section,artifact_name,repository_relative_path,purpose,status,key_result
F EDA,aspect_ratio_distribution.csv,outputs/eda/gyu_det_v3/aspect_ratio_distribution.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,box_examples.csv,outputs/eda/gyu_det_v3/box_examples.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,box_measurements.csv,outputs/eda/gyu_det_v3/box_measurements.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,box_size_distribution.csv,outputs/eda/gyu_det_v3/box_size_distribution.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,box_statistics.csv,outputs/eda/gyu_det_v3/box_statistics.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,box_statistics_by_class.csv,outputs/eda/gyu_det_v3/box_statistics_by_class.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,box_statistics_by_split.csv,outputs/eda/gyu_det_v3/box_statistics_by_split.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,class_combination_statistics.csv,outputs/eda/gyu_det_v3/class_combination_statistics.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,class_cooccurrence.csv,outputs/eda/gyu_det_v3/class_cooccurrence.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,class_cooccurrence_normalized.csv,outputs/eda/gyu_det_v3/class_cooccurrence_normalized.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,class_distribution.csv,outputs/eda/gyu_det_v3/class_distribution.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,class_distribution_by_split.csv,outputs/eda/gyu_det_v3/class_distribution_by_split.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,dataset_overview.csv,outputs/eda/gyu_det_v3/dataset_overview.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,image_statistics.csv,outputs/eda/gyu_det_v3/image_statistics.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,output_inventory.csv,outputs/eda/gyu_det_v3/output_inventory.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,resolution_distribution.csv,outputs/eda/gyu_det_v3/resolution_distribution.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,split_comparison.csv,outputs/eda/gyu_det_v3/split_comparison.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
G Splits,baseline_split_policy.md,outputs/validation/gyu_det_v3/baseline_split/baseline_split_policy.md,Historical dry-run policy,HISTORICAL EVIDENCE,Superseded in approval status by baseline-v1; retained unchanged
G Splits,duplicate_annotation_consistency.csv,outputs/validation/gyu_det_v3/baseline_split/duplicate_annotation_consistency.csv,Conflict evidence,PRESENT / PATH VERIFIED,Five conflict groups; all ten members excluded by baseline-v1 human policy
G Splits,class_statistics.csv,data/manifests/gyu_det_v3_baseline_v1/class_statistics.csv,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,excluded.csv,data/manifests/gyu_det_v3_baseline_v1/excluded.csv,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,excluded_orphan_labels.csv,data/manifests/gyu_det_v3_baseline_v1/excluded_orphan_labels.csv,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,manifest_metadata.json,data/manifests/gyu_det_v3_baseline_v1/manifest_metadata.json,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,split_statistics.csv,data/manifests/gyu_det_v3_baseline_v1/split_statistics.csv,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,test.csv,data/manifests/gyu_det_v3_baseline_v1/test.csv,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,train.csv,data/manifests/gyu_det_v3_baseline_v1/train.csv,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,valid.csv,data/manifests/gyu_det_v3_baseline_v1/valid.csv,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,VERSION.json,data/manifests/gyu_det_v3_baseline_v1/VERSION.json,Approved specification/provenance,APPROVED / HASH VERIFIED,8305 / 1040 / 1053; 10398 images; 48392 annotations
G Splits,train.txt,data/processed/gyu_det_v3_baseline_v1/splits/train.txt,Portable image-reference list,APPROVED / HASH VERIFIED,Raw references only; image/label paths verified
G Splits,valid.txt,data/processed/gyu_det_v3_baseline_v1/splits/valid.txt,Portable image-reference list,APPROVED / HASH VERIFIED,Raw references only; image/label paths verified
G Splits,test.txt,data/processed/gyu_det_v3_baseline_v1/splits/test.txt,Portable image-reference list,APPROVED / HASH VERIFIED,Raw references only; image/label paths verified
G Splits,gyu_det_v3_baseline_v1.yaml,configs/data/gyu_det_v3_baseline_v1.yaml,Detector config interface,APPROVED / HASH VERIFIED,Absolute YAML input; six fixed IDs
H Documentation,gyu_det_v3.md,docs/data/sources/gyu_det_v3.md,Provenance/license/registry/handoff,PRESENT / PATH VERIFIED,GYU-DET data foundation only; reader gate deferred
H Documentation,gyu_det_v3_source_provenance.json,data/manifests/gyu_det_v3_source_provenance.json,Provenance/license/registry/handoff,PRESENT / PATH VERIFIED,GYU-DET data foundation only; reader gate deferred
H Documentation,gyu_det_v3.md,docs/data/licenses/gyu_det_v3.md,Provenance/license/registry/handoff,PRESENT / PATH VERIFIED,GYU-DET data foundation only; reader gate deferred
H Documentation,gyu_det_v3_baseline_v1.md,docs/data/gyu_det_v3_baseline_v1.md,Provenance/license/registry/handoff,PRESENT / PATH VERIFIED,GYU-DET data foundation only; reader gate deferred
H Documentation,DATASET_REGISTRY.md,docs/data/DATASET_REGISTRY.md,Provenance/license/registry/handoff,PRESENT / PATH VERIFIED,GYU-DET data foundation only; reader gate deferred
H Documentation,GYU_DET_M1_HANDOFF.md,docs/data/GYU_DET_M1_HANDOFF.md,Provenance/license/registry/handoff,PRESENT / PATH VERIFIED,GYU-DET data foundation only; reader gate deferred
I Tests and verification,baseline_v1_execution_checks.json,outputs/validation/gyu_det_v3/m1_evidence/baseline_v1_execution_checks.json,Execution or source-verification record,PRESENT / VERIFIED,Prior 89 tests; clean byte-identical finalization
I Tests and verification,baseline_v1_execution_checks.md,outputs/validation/gyu_det_v3/m1_evidence/baseline_v1_execution_checks.md,Execution or source-verification record,PRESENT / VERIFIED,Prior 89 tests; clean byte-identical finalization
I Tests and verification,baseline_v1_tests.log,outputs/validation/gyu_det_v3/m1_evidence/baseline_v1_tests.log,Execution or source-verification record,PRESENT / VERIFIED,Prior 89 tests; clean byte-identical finalization
I Tests and verification,consistency_check.json,outputs/validation/gyu_det_v3/m1_evidence/consistency_check.json,Execution or source-verification record,PRESENT / VERIFIED,Current source/documentation/consistency evidence
I Tests and verification,documentation_execution_checks.md,outputs/validation/gyu_det_v3/m1_evidence/documentation_execution_checks.md,Execution or source-verification record,PRESENT / VERIFIED,98/0 tests; approved artifacts and raw files unchanged; read-only consistency PASS
I Tests and verification,documentation_tests.log,outputs/validation/gyu_det_v3/m1_evidence/documentation_tests.log,Execution or source-verification record,PASS,98 tests passed; 0 failed (89 existing + 9 new)
I Tests and verification,source_verification.json,outputs/validation/gyu_det_v3/m1_evidence/source_verification.json,Execution or source-verification record,PRESENT / VERIFIED,Current source/documentation/consistency evidence
I Tests and verification,check_gyu_m1.py,scripts/data/check_gyu_m1.py,Read-only documentation/consistency regression checks,PRESENT / PATH VERIFIED,Run all data tests; never regenerate approved artifacts
I Tests and verification,test_gyu_m1_documentation.py,tests/data/test_gyu_m1_documentation.py,Read-only documentation/consistency regression checks,PRESENT / PATH VERIFIED,Run all data tests; never regenerate approved artifacts
