label_split,label_filename,candidate_scope,candidate_image_split,candidate_image_filename,edit_distance,normalized_similarity,numeric_difference,exact_basename_exists_elsewhere,candidate_rank
train,1564.txt,all_splits,train,1567.JPG,1,0.75,3,False,9
train,1564.txt,all_splits,train,1560.JPG,1,0.75,4,False,10
train,1800.txt,same_split,train,10800.jpg,1,0.8,9000,False,1
train,1800.txt,same_split,train,11800.jpg,1,0.8,10000,False,2
train,1800.txt,same_split,train,1802.JPG,1,0.75,2,False,3
train,1800.txt,same_split,train,1803.JPG,1,0.75,3,False,4
train,1800.txt,same_split,train,1805.JPG,1,0.75,5,False,5
train,1800.txt,same_split,train,1806.JPG,1,0.75,6,False,6
train,1800.txt,same_split,train,1809.JPG,1,0.75,9,False,7
train,1800.txt,same_split,train,1820.JPG,1,0.75,20,False,8
train,1800.txt,same_split,train,1840.JPG,1,0.75,40,False,9
train,1800.txt,same_split,train,1850.JPG,1,0.75,50,False,10
train,1800.txt,all_splits,train,10800.jpg,1,0.8,9000,False,1
train,1800.txt,all_splits,train,11800.jpg,1,0.8,10000,False,2
train,1800.txt,all_splits,train,1802.JPG,1,0.75,2,False,3
train,1800.txt,all_splits,train,1803.JPG,1,0.75,3,False,4
train,1800.txt,all_splits,train,1805.JPG,1,0.75,5,False,5
train,1800.txt,all_splits,train,1806.JPG,1,0.75,6,False,6
train,1800.txt,all_splits,train,1809.JPG,1,0.75,9,False,7
train,1800.txt,all_splits,train,1820.JPG,1,0.75,20,False,8
train,1800.txt,all_splits,train,1840.JPG,1,0.75,40,False,9
train,1800.txt,all_splits,train,1850.JPG,1,0.75,50,False,10
train,190.txt,same_split,train,1090.JPG,1,0.75,900,False,1
train,190.txt,same_split,train,1190.JPG,1,0.75,1000,False,2
train,190.txt,same_split,train,1290.JPG,1,0.75,1100,False,3
train,190.txt,same_split,train,1790.JPG,1,0.75,1600,False,4
train,190.txt,same_split,train,1890.JPG,1,0.75,1700,False,5
train,190.txt,same_split,train,1901.JPG,1,0.75,1711,False,6
train,190.txt,same_split,train,1903.JPG,1,0.75,1713,False,7
train,190.txt,same_split,train,1904.JPG,1,0.75,1714,False,8
train,190.txt,same_split,train,1905.JPG,1,0.75,1715,False,9
train,190.txt,same_split,train,1908.JPG,1,0.75,1718,False,10
train,190.txt,all_splits,train,1090.JPG,1,0.75,900,False,1
train,190.txt,all_splits,train,1190.JPG,1,0.75,1000,False,2
train,190.txt,all_splits,train,1290.JPG,1,0.75,1100,False,3
train,190.txt,all_splits,train,1790.JPG,1,0.75,1600,False,4
train,190.txt,all_splits,train,1890.JPG,1,0.75,1700,False,5
train,190.txt,all_splits,train,1901.JPG,1,0.75,1711,False,6
train,190.txt,all_splits,train,1903.JPG,1,0.75,1713,False,7
train,190.txt,all_splits,train,1904.JPG,1,0.75,1714,False,8
train,190.txt,all_splits,train,1905.JPG,1,0.75,1715,False,9
train,190.txt,all_splits,train,1908.JPG,1,0.75,1718,False,10
train,1959.txt,same_split,train,10959.jpg,1,0.8,9000,False,1
train,1959.txt,same_split,train,11959.jpg,1,0.8,10000,False,2
train,1959.txt,same_split,train,1958.JPG,1,0.75,1,False,3
train,1959.txt,same_split,train,1957.JPG,1,0.75,2,False,4
train,1959.txt,same_split,train,1956.JPG,1,0.75,3,False,5
train,1959.txt,same_split,train,1953.JPG,1,0.75,6,False,6
train,1959.txt,same_split,train,1952.JPG,1,0.75,7,False,7
train,1959.txt,same_split,train,1951.JPG,1,0.75,8,False,8
train,1959.txt,same_split,train,1950.JPG,1,0.75,9,False,9
train,1959.txt,same_split,train,1949.JPG,1,0.75,10,False,10
train,1959.txt,all_splits,train,10959.jpg,1,0.8,9000,False,1
train,1959.txt,all_splits,train,11959.jpg,1,0.8,10000,False,2
train,1959.txt,all_splits,train,1958.JPG,1,0.75,1,False,3
train,1959.txt,all_splits,train,1957.JPG,1,0.75,2,False,4
train,1959.txt,all_splits,train,1956.JPG,1,0.75,3,False,5
train,1959.txt,all_splits,train,1953.JPG,1,0.75,6,False,6
train,1959.txt,all_splits,train,1952.JPG,1,0.75,7,False,7
train,1959.txt,all_splits,train,1951.JPG,1,0.75,8,False,8
train,1959.txt,all_splits,train,1950.JPG,1,0.75,9,False,9
train,1959.txt,all_splits,train,1949.JPG,1,0.75,10,False,10
train,237.txt,same_split,train,2237.JPG,1,0.75,2000,False,1
train,237.txt,same_split,train,2307.JPG,1,0.75,2070,False,2
train,237.txt,same_split,train,2317.JPG,1,0.75,2080,False,3
train,237.txt,same_split,train,2327.JPG,1,0.75,2090,False,4
train,237.txt,same_split,train,2337.JPG,1,0.75,2100,False,5
train,237.txt,same_split,train,2347.JPG,1,0.75,2110,False,6
train,237.txt,same_split,train,2357.JPG,1,0.75,2120,False,7
train,237.txt,same_split,train,2367.JPG,1,0.75,2130,False,8
train,237.txt,same_split,train,2370.JPG,1,0.75,2133,False,9
train,237.txt,same_split,train,2371.JPG,1,0.75,2134,False,10
train,237.txt,all_splits,train,2237.JPG,1,0.75,2000,False,1
train,237.txt,all_splits,train,2307.JPG,1,0.75,2070,False,2
train,237.txt,all_splits,train,2317.JPG,1,0.75,2080,False,3
train,237.txt,all_splits,train,2327.JPG,1,0.75,2090,False,4
train,237.txt,all_splits,train,2337.JPG,1,0.75,2100,False,5
train,237.txt,all_splits,train,2347.JPG,1,0.75,2110,False,6
train,237.txt,all_splits,train,2357.JPG,1,0.75,2120,False,7
train,237.txt,all_splits,train,2367.JPG,1,0.75,2130,False,8
train,237.txt,all_splits,train,2370.JPG,1,0.75,2133,False,9
train,237.txt,all_splits,train,2371.JPG,1,0.75,2134,False,10
train,238.txt,same_split,train,2038.JPG,1,0.75,1800,False,1
train,238.txt,same_split,train,2138.JPG,1,0.75,1900,False,2
train,238.txt,same_split,train,2238.JPG,1,0.75,2000,False,3
train,238.txt,same_split,train,2318.JPG,1,0.75,2080,False,4
train,238.txt,same_split,train,2328.JPG,1,0.75,2090,False,5
train,238.txt,same_split,train,2338.JPG,1,0.75,2100,False,6
train,238.txt,same_split,train,2348.JPG,1,0.75,2110,False,7
train,238.txt,same_split,train,2358.JPG,1,0.75,2120,False,8
train,238.txt,same_split,train,2368.JPG,1,0.75,2130,False,9
train,238.txt,same_split,train,2378.JPG,1,0.75,2140,False,10
train,238.txt,all_splits,train,2038.JPG,1,0.75,1800,False,1
train,238.txt,all_splits,train,2138.JPG,1,0.75,1900,False,2
train,238.txt,all_splits,train,2238.JPG,1,0.75,2000,False,3
train,238.txt,all_splits,train,2318.JPG,1,0.75,2080,False,4
train,238.txt,all_splits,train,2328.JPG,1,0.75,2090,False,5
train,238.txt,all_splits,train,2338.JPG,1,0.75,2100,False,6
train,238.txt,all_splits,train,2348.JPG,1,0.75,2110,False,7
train,238.txt,all_splits,train,2358.JPG,1,0.75,2120,False,8
train,238.txt,all_splits,train,2368.JPG,1,0.75,2130,False,9
train,238.txt,all_splits,train,2378.JPG,1,0.75,2140,False,10
train,314.txt,same_split,train,1314.JPG,1,0.75,1000,False,1
train,314.txt,same_split,train,2314.JPG,1,0.75,2000,False,2
train,314.txt,same_split,train,3014.JPG,1,0.75,2700,False,3
train,314.txt,same_split,train,3114.JPG,1,0.75,2800,False,4
train,314.txt,same_split,train,3124.JPG,1,0.75,2810,False,5
train,314.txt,same_split,train,3140.JPG,1,0.75,2826,False,6
train,314.txt,same_split,train,3141.JPG,1,0.75,2827,False,7
train,314.txt,same_split,train,3142.JPG,1,0.75,2828,False,8
train,314.txt,same_split,train,3144.JPG,1,0.75,2830,False,9
train,314.txt,same_split,train,3146.JPG,1,0.75,2832,False,10
train,314.txt,all_splits,train,1314.JPG,1,0.75,1000,False,1
train,314.txt,all_splits,train,2314.JPG,1,0.75,2000,False,2
train,314.txt,all_splits,train,3014.JPG,1,0.75,2700,False,3
train,314.txt,all_splits,train,3114.JPG,1,0.75,2800,False,4
train,314.txt,all_splits,train,3124.JPG,1,0.75,2810,False,5
train,314.txt,all_splits,train,3140.JPG,1,0.75,2826,False,6
train,314.txt,all_splits,train,3141.JPG,1,0.75,2827,False,7
train,314.txt,all_splits,train,3142.JPG,1,0.75,2828,False,8
train,314.txt,all_splits,train,3144.JPG,1,0.75,2830,False,9
train,314.txt,all_splits,train,3146.JPG,1,0.75,2832,False,10
train,3763.txt,same_split,train,3765.JPG,1,0.75,2,False,1
train,3763.txt,same_split,train,3760.JPG,1,0.75,3,False,2
train,3763.txt,same_split,train,3766.JPG,1,0.75,3,False,3
train,3763.txt,same_split,train,3769.JPG,1,0.75,6,False,4
train,3763.txt,same_split,train,3753.JPG,1,0.75,10,False,5
train,3763.txt,same_split,train,3773.JPG,1,0.75,10,False,6
train,3763.txt,same_split,train,3743.JPG,1,0.75,20,False,7
train,3763.txt,same_split,train,3783.JPG,1,0.75,20,False,8
train,3763.txt,same_split,train,3733.JPG,1,0.75,30,False,9
train,3763.txt,same_split,train,3793.JPG,1,0.75,30,False,10
train,3763.txt,all_splits,train,3765.JPG,1,0.75,2,False,1
train,3763.txt,all_splits,train,3760.JPG,1,0.75,3,False,2
train,3763.txt,all_splits,train,3766.JPG,1,0.75,3,False,3
train,3763.txt,all_splits,train,3769.JPG,1,0.75,6,False,4
train,3763.txt,all_splits,train,3753.JPG,1,0.75,10,False,5
train,3763.txt,all_splits,train,3773.JPG,1,0.75,10,False,6
train,3763.txt,all_splits,train,3743.JPG,1,0.75,20,False,7
train,3763.txt,all_splits,train,3783.JPG,1,0.75,20,False,8
train,3763.txt,all_splits,train,3733.JPG,1,0.75,30,False,9
train,3763.txt,all_splits,train,3793.JPG,1,0.75,30,False,10
train,4047.txt,same_split,train,4048.JPG,1,0.75,1,False,1
train,4047.txt,same_split,train,4045.JPG,1,0.75,2,False,2
train,4047.txt,same_split,train,4049.JPG,1,0.75,2,False,3
train,4047.txt,same_split,train,4044.JPG,1,0.75,3,False,4
train,4047.txt,same_split,train,4043.JPG,1,0.75,4,False,5
train,4047.txt,same_split,train,4042.JPG,1,0.75,5,False,6
train,4047.txt,same_split,train,4040.JPG,1,0.75,7,False,7
train,4047.txt,same_split,train,4037.JPG,1,0.75,10,False,8
train,4047.txt,same_split,train,4057.JPG,1,0.75,10,False,9
train,4047.txt,same_split,train,4027.JPG,1,0.75,20,False,10
train,4047.txt,all_splits,train,4048.JPG,1,0.75,1,False,1
train,4047.txt,all_splits,train,4045.JPG,1,0.75,2,False,2
train,4047.txt,all_splits,train,4049.JPG,1,0.75,2,False,3
train,4047.txt,all_splits,train,4044.JPG,1,0.75,3,False,4
train,4047.txt,all_splits,train,4043.JPG,1,0.75,4,False,5
train,4047.txt,all_splits,train,4042.JPG,1,0.75,5,False,6
train,4047.txt,all_splits,train,4040.JPG,1,0.75,7,False,7
train,4047.txt,all_splits,train,4037.JPG,1,0.75,10,False,8
train,4047.txt,all_splits,train,4057.JPG,1,0.75,10,False,9
train,4047.txt,all_splits,train,4027.JPG,1,0.75,20,False,10
train,4626.txt,same_split,train,4625.JPG,1,0.75,1,False,1
train,4626.txt,same_split,train,4627.JPG,1,0.75,1,False,2
train,4626.txt,same_split,train,4624.JPG,1,0.75,2,False,3
train,4626.txt,same_split,train,4628.JPG,1,0.75,2,False,4
train,4626.txt,same_split,train,4623.JPG,1,0.75,3,False,5
train,4626.txt,same_split,train,4629.JPG,1,0.75,3,False,6
train,4626.txt,same_split,train,4622.JPG,1,0.75,4,False,7
train,4626.txt,same_split,train,4621.JPG,1,0.75,5,False,8
train,4626.txt,same_split,train,4620.JPG,1,0.75,6,False,9
train,4626.txt,same_split,train,4636.JPG,1,0.75,10,False,10
train,4626.txt,all_splits,train,4625.JPG,1,0.75,1,False,1
train,4626.txt,all_splits,train,4627.JPG,1,0.75,1,False,2
train,4626.txt,all_splits,train,4624.JPG,1,0.75,2,False,3
train,4626.txt,all_splits,train,4628.JPG,1,0.75,2,False,4
train,4626.txt,all_splits,train,4623.JPG,1,0.75,3,False,5
train,4626.txt,all_splits,train,4629.JPG,1,0.75,3,False,6
train,4626.txt,all_splits,train,4622.JPG,1,0.75,4,False,7
train,4626.txt,all_splits,train,4621.JPG,1,0.75,5,False,8
train,4626.txt,all_splits,train,4620.JPG,1,0.75,6,False,9
train,4626.txt,all_splits,train,4636.JPG,1,0.75,10,False,10
train,4923.txt,same_split,train,4922.JPG,1,0.75,1,False,1
train,4923.txt,same_split,train,4924.JPG,1,0.75,1,False,2
train,4923.txt,same_split,train,4921.JPG,1,0.75,2,False,3
train,4923.txt,same_split,train,4925.JPG,1,0.75,2,False,4
train,4923.txt,same_split,train,4920.JPG,1,0.75,3,False,5
train,4923.txt,same_split,train,4926.JPG,1,0.75,3,False,6
train,4923.txt,same_split,train,4929.JPG,1,0.75,6,False,7
train,4923.txt,same_split,train,4913.JPG,1,0.75,10,False,8
train,4923.txt,same_split,train,4903.JPG,1,0.75,20,False,9
train,4923.txt,same_split,train,4943.JPG,1,0.75,20,False,10
train,4923.txt,all_splits,train,4922.JPG,1,0.75,1,False,1
train,4923.txt,all_splits,train,4924.JPG,1,0.75,1,False,2
train,4923.txt,all_splits,train,4921.JPG,1,0.75,2,False,3
train,4923.txt,all_splits,train,4925.JPG,1,0.75,2,False,4
train,4923.txt,all_splits,train,4920.JPG,1,0.75,3,False,5
train,4923.txt,all_splits,train,4926.JPG,1,0.75,3,False,6
train,4923.txt,all_splits,train,4929.JPG,1,0.75,6,False,7
train,4923.txt,all_splits,train,4913.JPG,1,0.75,10,False,8
train,4923.txt,all_splits,train,4903.JPG,1,0.75,20,False,9
train,4923.txt,all_splits,train,4943.JPG,1,0.75,20,False,10
train,574.txt,same_split,train,1574.JPG,1,0.75,1000,False,1
train,574.txt,same_split,train,3574.JPG,1,0.75,3000,False,2
train,574.txt,same_split,train,4574.JPG,1,0.75,4000,False,3
train,574.txt,same_split,train,5174.JPG,1,0.75,4600,False,4
train,574.txt,same_split,train,5274.JPG,1,0.75,4700,False,5
train,574.txt,same_split,train,5374.JPG,1,0.75,4800,False,6
train,574.txt,same_split,train,5474.JPG,1,0.75,4900,False,7
train,574.txt,same_split,train,5574.JPG,1,0.75,5000,False,8
train,574.txt,same_split,train,5674.JPG,1,0.75,5100,False,9
train,574.txt,same_split,train,5704.JPG,1,0.75,5130,False,10
train,574.txt,all_splits,train,1574.JPG,1,0.75,1000,False,1
train,574.txt,all_splits,train,3574.JPG,1,0.75,3000,False,2
train,574.txt,all_splits,train,4574.JPG,1,0.75,4000,False,3
train,574.txt,all_splits,train,5174.JPG,1,0.75,4600,False,4
train,574.txt,all_splits,train,5274.JPG,1,0.75,4700,False,5
train,574.txt,all_splits,train,5374.JPG,1,0.75,4800,False,6
train,574.txt,all_splits,train,5474.JPG,1,0.75,4900,False,7
train,574.txt,all_splits,train,5574.JPG,1,0.75,5000,False,8
train,574.txt,all_splits,train,5674.JPG,1,0.75,5100,False,9
train,574.txt,all_splits,train,5704.JPG,1,0.75,5130,False,10
train,664.txt,same_split,train,1664.JPG,1,0.75,1000,False,1
train,664.txt,same_split,train,2664.JPG,1,0.75,2000,False,2
train,664.txt,same_split,train,4664.JPG,1,0.75,4000,False,3
train,664.txt,same_split,train,5664.JPG,1,0.75,5000,False,4
train,664.txt,same_split,train,6064.JPG,1,0.75,5400,False,5
train,664.txt,same_split,train,6164.JPG,1,0.75,5500,False,6
train,664.txt,same_split,train,6264.JPG,1,0.75,5600,False,7
train,664.txt,same_split,train,6364.JPG,1,0.75,5700,False,8
train,664.txt,same_split,train,6464.JPG,1,0.75,5800,False,9
train,664.txt,same_split,train,6564.jpg,1,0.75,5900,False,10
train,664.txt,all_splits,train,1664.JPG,1,0.75,1000,False,1
train,664.txt,all_splits,train,2664.JPG,1,0.75,2000,False,2
train,664.txt,all_splits,train,4664.JPG,1,0.75,4000,False,3
train,664.txt,all_splits,train,5664.JPG,1,0.75,5000,False,4
train,664.txt,all_splits,train,6064.JPG,1,0.75,5400,False,5
train,664.txt,all_splits,train,6164.JPG,1,0.75,5500,False,6
train,664.txt,all_splits,train,6264.JPG,1,0.75,5600,False,7
train,664.txt,all_splits,train,6364.JPG,1,0.75,5700,False,8
train,664.txt,all_splits,train,6464.JPG,1,0.75,5800,False,9
train,664.txt,all_splits,train,6564.jpg,1,0.75,5900,False,10
train,728.txt,same_split,train,1728.JPG,1,0.75,1000,False,1
train,728.txt,same_split,train,2728.JPG,1,0.75,2000,False,2
train,728.txt,same_split,train,3728.JPG,1,0.75,3000,False,3
train,728.txt,same_split,train,4728.JPG,1,0.75,4000,False,4
train,728.txt,same_split,train,5728.JPG,1,0.75,5000,False,5
train,728.txt,same_split,train,6728.JPG,1,0.75,6000,False,6
train,728.txt,same_split,train,7028.JPG,1,0.75,6300,False,7
train,728.txt,same_split,train,7128.JPG,1,0.75,6400,False,8
train,728.txt,same_split,train,9728.jpg,1,0.75,9000,False,9
train,728.txt,same_split,train,727.JPG,1,0.66666667,1,False,10
train,728.txt,all_splits,train,1728.JPG,1,0.75,1000,False,1
train,728.txt,all_splits,train,2728.JPG,1,0.75,2000,False,2
train,728.txt,all_splits,train,3728.JPG,1,0.75,3000,False,3
train,728.txt,all_splits,train,4728.JPG,1,0.75,4000,False,4
train,728.txt,all_splits,train,5728.JPG,1,0.75,5000,False,5
train,728.txt,all_splits,train,6728.JPG,1,0.75,6000,False,6
train,728.txt,all_splits,train,7028.JPG,1,0.75,6300,False,7
train,728.txt,all_splits,train,7128.JPG,1,0.75,6400,False,8
train,728.txt,all_splits,test,7208.JPG,1,0.75,6480,False,9
train,728.txt,all_splits,test,7218.JPG,1,0.75,6490,False,10
train,7972.txt,same_split,train,7971.JPG,1,0.75,1,False,1
train,7972.txt,same_split,train,7973.JPG,1,0.75,1,False,2
train,7972.txt,same_split,train,7970.JPG,1,0.75,2,False,3
train,7972.txt,same_split,train,7974.JPG,1,0.75,2,False,4
train,7972.txt,same_split,train,7975.JPG,1,0.75,3,False,5
train,7972.txt,same_split,train,7976.JPG,1,0.75,4,False,6
train,7972.txt,same_split,train,7977.JPG,1,0.75,5,False,7
train,7972.txt,same_split,train,7978.JPG,1,0.75,6,False,8
train,7972.txt,same_split,train,7979.JPG,1,0.75,7,False,9
train,7972.txt,same_split,train,7962.JPG,1,0.75,10,False,10
train,7972.txt,all_splits,train,7971.JPG,1,0.75,1,False,1
train,7972.txt,all_splits,train,7973.JPG,1,0.75,1,False,2
train,7972.txt,all_splits,train,7970.JPG,1,0.75,2,False,3
train,7972.txt,all_splits,train,7974.JPG,1,0.75,2,False,4
train,7972.txt,all_splits,train,7975.JPG,1,0.75,3,False,5
train,7972.txt,all_splits,train,7976.JPG,1,0.75,4,False,6
train,7972.txt,all_splits,train,7977.JPG,1,0.75,5,False,7
train,7972.txt,all_splits,train,7978.JPG,1,0.75,6,False,8
train,7972.txt,all_splits,train,7979.JPG,1,0.75,7,False,9
train,7972.txt,all_splits,train,7962.JPG,1,0.75,10,False,10
valid,9156.txt,same_split,valid,9155.JPG,1,0.75,1,False,1
valid,9156.txt,same_split,valid,9157.JPG,1,0.75,1,False,2
valid,9156.txt,same_split,valid,9154.JPG,1,0.75,2,False,3
valid,9156.txt,same_split,valid,9158.JPG,1,0.75,2,False,4
valid,9156.txt,same_split,valid,9153.JPG,1,0.75,3,False,5
valid,9156.txt,same_split,valid,9159.JPG,1,0.75,3,False,6
valid,9156.txt,same_split,valid,9152.JPG,1,0.75,4,False,7
valid,9156.txt,same_split,valid,9151.JPG,1,0.75,5,False,8
valid,9156.txt,same_split,valid,9150.JPG,1,0.75,6,False,9
valid,9156.txt,same_split,valid,9146.JPG,1,0.75,10,False,10
valid,9156.txt,all_splits,valid,9155.JPG,1,0.75,1,False,1
valid,9156.txt,all_splits,valid,9157.JPG,1,0.75,1,False,2
