processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11976.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11976.txt,dca13e352e940e36a91ec7cc8d573228978f5655cd9dff1200714e81927d302a,9,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11977.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11977.txt,33afe27d964f315524376b713d8e35fb2471c55a5c473433c49499a12fdfabdd,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11978.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11978.txt,3381b19b07e184d366ff7987b36ae29b8d50ff9985f2787562d02f817b290413,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11979.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11979.txt,36c17b19f41577118f713f1c6b2e1db4fc54e83fac38b149f7588e311e976cee,4,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11980.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11980.txt,8f7ed040b281ccd0795e4752daf2599d8a179fc78e6e85c84a1db84d90ba1da9,3,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11981.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11981.txt,8293d81ee2a4708e782df1cfbdafb71d0fd292ab3a00ea4e6dec7de03293240f,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11982.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11982.txt,20269490af1b4deb7c56f027a5828b1bc76e6ccf364d26fc02457ab7196a1cf5,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11983.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11983.txt,fa0b35b49a2af2f9fdd25fc4860e0be12e1284b981ff62cd8dceab3f06245eaf,3,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11984.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11984.txt,a20b503383209daf990ad1555ca9c0ea356ed1a456f6632662a57fda4e66fda7,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11986.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11986.txt,abd6149822bce8d3e998335423f09aad120944a57fae2bbeeb16c9255ee17654,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11987.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11987.txt,80e66033a2b341aa5183e10b713cd8f77a7f42395bed3e72c0e1128f33deb9aa,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11988.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11988.txt,1daff088b6be0d4cccb836b5e84da51a7e1da3e6863b337995ab543a66283e35,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11989.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11989.txt,d7a0281a7bb013cdfc4885b66b5d33f96e689f94a23f89e436fa77f0c2252189,7,"[1, 2, 4]",EXACT_5,LG_2d4a548f2ade8b2d,EXACT_DUPLICATE_REPRESENTATIVE,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11990.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11990.txt,2af275dea2d4733e5c432e01487243e7686e6342e952d9f4b47756f3e6c1f7fa,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11991.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11991.txt,648d88e8f0b0182496e13239e5d902d35da2b6531db8394ef1eea0c9e080e6e0,4,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11992.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11992.txt,f470df5b3dac074ffebc7999309e4a62fc3af44a2bedd2185920f42a311c8a05,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11993.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11993.txt,a79c0c51df1c3078b1100e2f552f48d0454e7d6d67f5e09591dc515184ba9794,14,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11994.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11994.txt,ed1807a51369ddae622d356778de36db2986dc6e34a770ae2f8300c6ca8f5926,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11995.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11995.txt,a26ed2f7eb3b42f3b283c02153c36c745b24b37911d59178f55939dbf96b12c1,9,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11996.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11996.txt,ae13f1c0729dceccf91ded8fe409f04dab5f75cc8416d3907235836d36cd3008,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11997.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11997.txt,743852dbeaa03de21edb5154556524be3abcd89789eb7747dddf190938243c83,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11998.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11998.txt,6e1efa66bb8d2b2a75ac27e2fc88a6e6b617ef63458ec3c97b80671457b39a71,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11999.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11999.txt,3ec8d11643ed6311698ef290c472aa71e3278f8616b083548d79c4a72644c9b4,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12000.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12000.txt,07e391657e6116d92a7050de2e17cdb2f9029a01934079ad02f9765383fafa49,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12001.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12001.txt,207dca488aae8c1a02e16ad51c8865f6a065409f3a936ffadf7d1244015f2034,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12002.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12002.txt,5d67592012f5b4c4665adfdf632228ed9f984fbdb750b415d4c5db635bf7da0d,4,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12003.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12003.txt,d60e4cb185cbdfa37ac66e5bb122866bd69a33ecc5b8901283f38a24a371685a,6,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12004.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12004.txt,800adb3f8154ff274ab1418629f875feff7c26644ebed002d680c2020a8569fa,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12005.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12005.txt,9d28d4ef70fb7f20ac976d5673d63e893e35083ab1426cebc9f3981efb9dd4e8,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12007.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12007.txt,012c77d93d9c3106696e44cabfbbcda96b6445f7e71c9b9ec149579c51f83ca1,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12008.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12008.txt,e71ee27499e4d3739426b8f2427b93b9d60fa21cf3727bead34433cab660f6c5,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12009.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12009.txt,cd2b2d5395df417b618bd707425358c880229add34ec38008bce2860a5be319e,5,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12010.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12010.txt,effe15633192b93d3a568b5dadd14370ef1a05ad44b981dee11405b67e1298b0,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12011.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12011.txt,90c2ca6ed89f44fadda4364122be72da69cc28ab3c97c994fee491b0f3b11aaf,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12012.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12012.txt,0b1e6487b242ff26127a168e7857181ae2a464753c8c328ce2bd8a1b07352766,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12013.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12013.txt,9828a10f19fcc513191e47501450ef9e6b226d71ec808ecaed4e0348caf01784,3,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12014.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12014.txt,365803e47e1a642c93b4fbf16717395fc6a92e79337d6a8433bed5171ac1bcee,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12016.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12016.txt,bd3b16976310dd5cba98696454890a85acbc97b1d1d2bf585f4eb69a5125d3ff,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12017.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12017.txt,621c05474dc744e835ad10755fe7c31d3f3afb27d7026ed03dcd9504ba87806d,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12018.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12018.txt,4e8945317062b6ced27bbfded385bf3a782212597383fd203dac343e5cb9d1bf,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12019.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12019.txt,8ad68388e52fb4105c81a93965c5977c9d8763a6599b53c4cf0f67d8711e68e5,3,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12020.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12020.txt,ce1b92486da7bd9dd864d1500a1dd814cd094eb0fdae942d49c464c110c201bb,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12021.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12021.txt,fd78ed56a94841f5cbd8c80cc32f0ad347a2753d2b3daf0553fa9929638e8f48,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12022.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12022.txt,548777530de9520bf064319da83e56013eea2c78b068aa3dbe8f1f2ad65de82f,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12023.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12023.txt,06a3149de842c008ee0fd2555727d0824455c7557aec8dd40fea9c731c24a9be,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12024.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12024.txt,1e4883cb7af57f71f19f4583981c52469d3cac147bd778dbce409f62ff74e434,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12025.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12025.txt,175b018f284b3db31f906dd9a9389664e60a5d71beb0829c2a9e507d9fe9a59d,3,"[0, 1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12026.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12026.txt,80c3690d052d8f76aa028af177606b75673c9ceda8af895f9121d0f4ce45201f,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12027.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12027.txt,7f64a081d86528ecd53f664c08545ff6debe89c2ebd028debaf54bb174c50a5f,3,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12028.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12028.txt,e2fca817b64f0087150e02b1c00285622c2b29786e7c79928b8c59e59df13db8,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12029.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12029.txt,efd69c735bddf7d233181e74390e13d0dc8f8ca0403eef63ecaa45359355c79f,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12030.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12030.txt,e66468e10c6329ffdf7c2d385df024044f32a5d2ba91fba3634340317a30bf62,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12031.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12031.txt,705fe0c0a8ebbac3ac7e8f76959780ae8ef6e3f549c1dca7ad6f4a2b953e436e,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12033.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12033.txt,dbd44ed1b3fe137da613623187af68c85f885c4bc8853ac308b2cec813554f02,7,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12034.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12034.txt,bac897d07471b22f273609e41c5415c12469ff3500d49d3cbde83b6a296796dc,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12035.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12035.txt,d9947d4af93748c0b506ab112d3d1923697845cf89af4437b2b80bb978424495,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12036.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12036.txt,66df2f3ba4f4936417cb623b61a66738a5326937841abd89eecd4ca3b9669af4,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12037.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12037.txt,8eee12d3d44a9de9efd3646c82af5377bc36a50ef86049f5cc7e8e18e25a75b8,8,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12038.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12038.txt,7dd183bc1b92a74fc5e31d00eeb4a1225775c9f4340c71c74573e9f6383b5f56,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12039.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12039.txt,000b1f0b0c8833c18fe06648a436b1da627ba387a20338d02e3db44b8afe63c8,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12040.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12040.txt,2f9e31f7c95ddb438734a15ce4d450918237dd8178aa7b17976c905f7bb48d17,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12041.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12041.txt,258edb65df93526c9eeffe43887d3d48a0f54277e77f48179095ccb471b94dcb,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12042.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12042.txt,f7dd28264e547b7cfa692e1d0c8d108b2be3c9f4f534072f63a1a335df7e2d9c,5,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12043.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12043.txt,60d4b50d779d4916f98b1dc29a5f494203e86d8db9730e32cba9cd5776234e91,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12044.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12044.txt,321d75f7e091ea8ba2dfc1280672a604e9799d892fea7f33b4b25a881ec9326f,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12045.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12045.txt,fa1f08453cc044fe28d841310e1563673f09b184066e02871935724fc547ee4b,6,"[0, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12046.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12046.txt,db70b4366b581c257634a5dd74d1b2d46df8685cef1289f0b3609f3ec35bba2d,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12047.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12047.txt,7735f044eb1b6770fb9521657093a68e0dc48a8f5296701de9c71641af1f0576,2,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12048.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12048.txt,76556bced05781c3fb8c6692aada985e07726e7c797e463a7357bdec4f419d0b,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12049.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12049.txt,ba573c27f6e3e3e71f01b454ea242708c2e44418d5995a48bcaed3f704a5c400,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12050.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12050.txt,066b3ba30ac35333e9acc6c45884a86586b8d6204d8034effe43ed48d877604e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12051.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12051.txt,015113cbeb8fea2825fbfd2cd73bf18d58afbe6aa57e0b18635a50355cffb6e3,12,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12052.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12052.txt,2fd6a414f5f540377a620db4afdd548f5663dcbab8df54f233c38a1c110b0a14,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12053.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12053.txt,05984f8fea858028b226b925f1041b246603f29220234c422267eb7186e3b4be,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12054.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12054.txt,37e28565129de61a2028be4921b2cf12a1aba452929751595aeee2dd2f503062,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
