processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12331.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12331.txt,1a3ccc82d81aa3c0994ae26c3bf884f6db7be0f3641ee642b41749b0ba585cf3,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12332.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12332.txt,51b83cb70003f2b5a36bb9ea9b899386b565aff84c41c26140bfe16f9a138b75,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12333.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12333.txt,9ad09268da555e5c9b3dce20650ad622a68e3a12140b23eb7b97e2009d854777,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12334.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12334.txt,0b784de1e2986984881e585badf0c7214492dbfc4f88b99e8c8a3b6944bb1256,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12335.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12335.txt,84d6a3ba0fb10f5589e027fb0e25541f09ed01af57f612c00148099e2422d8ee,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12336.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12336.txt,d2ec7464b06dfc8fb7da879d9babc41cb666c21d38e3bc173900acbc176157d0,6,"[0, 1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12337.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12337.txt,78f28ff6871652ba07578bd43e9d7fa1fe10d6c4f3cef3c0325c971f3ee495f3,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12338.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12338.txt,ff0ee15d28e1eee4133a1eeef1e41c1bc18174ae004e6293db80ed2798e0f9f0,6,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12339.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12339.txt,304fcbbb25e62182ba7b395e4b706fec7f8216e3c3b4a77807b94df94109bbda,1,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12340.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12340.txt,b44e8d87340ed7f7a3d63e7ef254183c1d87815938d8e1d6681adada55dec4db,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12341.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12341.txt,10e16bb6a2a41f270bb1807bfb08a42f3b921c0ac8e135afd991fbf081d233ae,10,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12342.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12342.txt,a015cc6f45736707837fde95dd732330daa9f547ae0d939af21bcc42ddbc0263,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12343.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12343.txt,85f9865ff0a184d3527a9380d9c668e6c4ef74b730639c2a6e90edc02fc52650,5,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12344.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12344.txt,827737049eca4933b6c890029dd41582ff017f887d4c894c4b5885686081a208,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12345.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12345.txt,1177c3adc24366454140ebbfb7c7a26fe9a5e073d5282d0eab231799d5a2f556,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12346.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12346.txt,a1ff1506fed879eb367997ea3f2de67df4b1e243b2ea86342a76a341383e0dc7,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12347.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12347.txt,144d18603c7982d00084bda7fcf415d52a3418272a76c7335a77d3e2ac474f16,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12348.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12348.txt,1c0b069ed8e630be1f6baea306568cd5006eba1c0c9e4bb690c03e5c267503ac,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12349.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12349.txt,a4ab2114efccaac9add0d3b852fbbffea0341fac8076f629e60c5f299446a7e2,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12350.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12350.txt,b9883370253859150a3c3dbbdffb49e08856bad65f7a3a0135f4ceddd8f46a41,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12351.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12351.txt,b4f451d602386123a70d64c7a8574fa2d26f61422fe48ab0c3e5e708cc6fb2ff,22,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12352.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12352.txt,29a758374834126a98d284340e4bb708bbf9d64298ae0ea09770d87d3e607958,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12353.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12353.txt,7411fabcc43af88acbdcd3b8f2aec8182de7ab028994eaebe8ef079b8f768405,5,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12354.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12354.txt,d2dcd72e525ee448fd018ff9c9c72ff96e277ddd61c9471061cd9a5242c8a0a8,9,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12355.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12355.txt,18e780890c9e2a22a710065dfc69c99b4c1502f44fdb08a70ee2eaa763faa29d,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12356.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12356.txt,2d8dc762da6b6089be2394dca260bcc6f1265505c79d6b1c385657bb6bea16b2,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12357.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12357.txt,08e1f3f59c2fdb738dae71206b45b4b90880b5f0306dacbb380163ada81a9292,4,"[0, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12358.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12358.txt,ecadf006e278211b59f4d90e716707ce8c0834815ddb0b0987ae91adb168ae12,11,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12359.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12359.txt,cb14b9b38f7683aa14e30ffe5ea9afb3fdada9ae5677a6a16882e9379197d92d,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12360.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12360.txt,50205de1fddf79d7adf532ec1bb86a5353c37db0fa6fb7bcff452f02b6e032a4,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12361.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12361.txt,d1f173ccc9f07c770490ff6c8bdead88f1540bfb3d0ea5cf806fa02abb7369ca,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12362.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12362.txt,aecc6cdf40317f4d37b7b93d1e67b5366ac17fca7ac09499710465b4b6414580,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12364.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12364.txt,9aad5ed8b99c5754274b3ae4c79ec1c6f9fe4de55df5a9778d3209bdf43f8c85,5,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12365.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12365.txt,4e4f9d5f1a381e64ec244ffe04e11fa393199c0ae66cd92f1d98a875e933ae9b,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12366.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12366.txt,28e19782db66c6cd0fa343ac6200de42dca8b9eaff0499ee661e2af925dfa7d7,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12367.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12367.txt,54cc73930e40b012acb110bc3bea9da60e9b4ce24600062126cd3b7306d91e0a,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12368.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12368.txt,5f97656941f9f1d0fe02f639f81d2c1808249c0e4205c1637103c0c6b9a77cb9,4,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12369.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12369.txt,48348ea91c0d264ec7211b55a5b4d207793f78eaf125f59b2bece22540d0aeae,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12370.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12370.txt,762127003d6d5e5d07399c239946d981c791bbdd0d090e511869ba93abaae9a3,7,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12371.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12371.txt,f0781428eac5f0cc4ea8e82f6ac03e002bed820a19e1f8498bc46f06cd965539,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12372.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12372.txt,aa5711453659c44009dbf09b92b95a753d5de69d150e7c9e83290a546e75c955,2,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12373.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12373.txt,6c64557590b6d83ea4cba05b4fcdbdef67247b982121e457ef457291e368fd2e,4,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12374.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12374.txt,13a0ab0c74dc775f9abbc4906526f4a180185f6151eaa19f9fa719b809c8158d,3,"[0, 1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12375.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12375.txt,829c24d2323113207f73ed29a2f5fc8978b33421ce962e1bf0ce6c93f1b61d83,7,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12377.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12377.txt,6a17e4348db12930f48f47233e572e05ed598975f9ab4a1be16beedc4d5d2017,14,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12379.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12379.txt,66eb40087c323cc0bbfe8f274b56122c038dae676ea93baeda77373fb5653a5b,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12380.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12380.txt,3a474ca6905e0262fec902611930398fb72bb725434d74307fec8c879bffdde8,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12385.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12385.txt,ce97cb42d70003d75e63cc73b02b344bc798783cc7de38c19160347f1f53eb58,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12386.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12386.txt,38919a5ed3ff35ee3d2bc4c4bceb189aa8b193f1c0f540dde00dd4ee6e52a42b,2,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12387.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12387.txt,c7591f31ef6c7d5383102b6c12d0aae1d850b22e81fb16929cde9ccb4509b2fb,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12388.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12388.txt,cb4dcb4966f50ee34904a36a28cd66ef8c05e0cde5415445085e2712b137c9fe,5,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12389.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12389.txt,6d630c1a2ff183b9bc5b2356abc4e9ad1ab425d0653b190b2e912f82b2f18abe,3,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12390.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12390.txt,b0ac581e9bc512230bdac5b43bd2ceaedd56bd641d3533be9943c8401e51764f,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12391.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12391.txt,63626ebfd41c26731b6c1d2d328f8503e6dd5edda080549d6721f7e2f956dd1b,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12392.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12392.txt,c8b3f894589f5822e4c81fbc67f2aaa24a42d68c0712f90d7a57a16270d16e7e,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12393.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12393.txt,9852749ec637b37d7e9ca08ae42b11e18ba63ca8d726c1dff77f36ba0c77150e,3,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12394.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12394.txt,78a003757ec02c78171a5695a679a00cbeee44d710c6fe664a55f5043806dccb,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12395.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12395.txt,c7647e3bf303abb49c69e5bb6c8aa3fc2f2094f134c3658ab03c540fca6f6da6,4,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12396.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12396.txt,8a486d0b8bfd718d0d94012a5824e861634c96c092b7cfd646f8aa69cb08a115,2,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12397.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12397.txt,190267227a82600008adb3b89acf4cfd5f5e0668f5b1a848a12a7ced527fc017,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12398.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12398.txt,e44378ccfa3cbc1689c1e77b569de7d285b299ec9891ddf98c4b261f94370229,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12399.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12399.txt,b17cdcf97a0e796fb4729a0d3ec1c749fc9651f14a97a50a3eefdc214aa78242,6,"[0, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12401.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12401.txt,a3668329c31d748a39376139bd27884057ae38fb5a26769b3dc9b4f7defe0d77,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12403.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12403.txt,4dae712509fc4b43cf173c7dd594c23d055a028c4e5e330778795853c35074d9,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12404.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12404.txt,45ce9003b472b313cee189cefb9805c7fbea846ff3a9c97db3b16859e833312d,6,"[2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12406.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12406.txt,f38088fc8ecd43c48ccdeb6fd702dc42bb3b3720c1e618e7d96458db058e2817,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12407.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12407.txt,67400c03084392f2cc3b94809a4577ca20652159fa23581c86827d1095fc413b,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12408.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12408.txt,0ca7730b554cf374e90cb0b2302dac785ea089ade9b81e4f04bb1b3974c9d292,3,"[2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12409.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12409.txt,ed03f209899a2340cffc6134925110c14479cec49526893cd6ae61778d9dbe07,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12410.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12410.txt,2c5dc7179933d8a9d67fd8b62c0470ea82f2b4fb3d05b2053c5d5f2307e5433e,5,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12411.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12411.txt,ab675ce311b44176e88655dac59c8c741e8dabfc2282c8409f1ad6cfaaee5a33,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12412.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12412.txt,536be682ba5f2be45e27724246ec65826cf09c5175ec2bb255d3b8d997b379a9,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12413.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12413.txt,024ed82367142c0b856581422b6be19fa58f0314b4ea81522e813e57e4e3ce69,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12414.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12414.txt,113cc50fb964df97c35dbd81e6484f6c79c2da69e9d012f8e82f661b1e7e8903,17,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12415.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12415.txt,7c0bda9252c87ef2b4dc753402de5e28b22ddafa7205456f49472a6157f14386,8,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12416.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12416.txt,23e114206e00e2d3c49c3268c9c1818834b356585e19727f90829e1b879c4104,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12417.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12417.txt,2544fc641ca9c68daf87118b59b5b0d2ccee3cb7d8d965127372262a22313b6d,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12418.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12418.txt,7399b0216b56db3aa26aff932a252469861e018d497551c7692d034efca401a9,3,"[3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12420.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12420.txt,8bbb2cdc656e53355a428a489628d9b80b4f9b6e380a7617b5ad8610cb7a7803,4,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12421.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12421.txt,46c5598619fa93cab9ba77b395aa67f8842dc7ad8444aa995d61716cd9ff6eaa,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12422.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12422.txt,7b7c78b45e1f9716ef0f519d90a68f2a5a68290bfc95aed58fac3d75b9ec5f43,8,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12423.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12423.txt,311bf0e26d42fa4c2fba3a953d03e187c08bc4dbe5c8e3d2084e85e654a0be49,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
