label_split,label_filename,annotation_count,candidate_rank,candidate_image_filename,candidate_image_split,edit_distance,normalized_similarity,numeric_difference,review_sheet_path,review_status,reviewer_selected_candidate,review_notes
train,1264.txt,2,3,11204.jpg,train,2,0.6,9940,train_1264_review.png,no_valid_match_in_reviewed_top5,,"Human triage: Both annotation rows are Reinforcement, but the five reviewed candidates primarily show pavement cracks or ordinary concrete surfaces without convincing exposed reinforcement. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1264.txt,2,4,11244.jpg,train,2,0.6,9980,train_1264_review.png,no_valid_match_in_reviewed_top5,,"Human triage: Both annotation rows are Reinforcement, but the five reviewed candidates primarily show pavement cracks or ordinary concrete surfaces without convincing exposed reinforcement. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1264.txt,2,5,11624.jpg,train,2,0.6,10360,train_1264_review.png,no_valid_match_in_reviewed_top5,,"Human triage: Both annotation rows are Reinforcement, but the five reviewed candidates primarily show pavement cracks or ordinary concrete surfaces without convincing exposed reinforcement. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1458.txt,1,1,1958.JPG,train,1,0.75,500,train_1458_review.png,unresolved_hold,,Human triage: Rank-1 candidate is only weakly plausible from the sheet alone. Hold unresolved; do not pair or repair.
train,1458.txt,1,2,10448.jpg,train,2,0.6,8990,train_1458_review.png,pending,,
train,1458.txt,1,3,10453.jpg,train,2,0.6,8995,train_1458_review.png,pending,,
train,1458.txt,1,4,10528.jpg,train,2,0.6,9070,train_1458_review.png,pending,,
train,1458.txt,1,5,10588.jpg,train,2,0.6,9130,train_1458_review.png,pending,,
train,1554.txt,7,1,1553.JPG,train,1,0.75,1,train_1554_review.png,manual_review_plausible,1553.JPG,"Human triage: Strongest candidate in this review batch. Numeric difference 1; visibly deteriorated bridge/bearing area. The seven mixed defect boxes fall in generally plausible structural regions, but the evidence is not strong enough to confirm the mapping. Tentative human preference only; not an accepted repair mapping. Repair authorized: false."
train,1554.txt,7,2,10524.jpg,train,2,0.6,8970,train_1554_review.png,pending,,
train,1554.txt,7,3,10541.jpg,train,2,0.6,8987,train_1554_review.png,pending,,
train,1554.txt,7,4,10545.jpg,train,2,0.6,8991,train_1554_review.png,pending,,
train,1554.txt,7,5,11154.jpg,train,2,0.6,9600,train_1554_review.png,pending,,
train,1564.txt,9,1,10524.jpg,train,2,0.6,8960,train_1564_review.png,no_valid_match_in_reviewed_top5,,"Human triage: All nine annotation rows are Reinforcement, but the reviewed candidate images do not show convincing exposed reinforcement. Several candidates are pavement/crack surfaces and many boxes are extremely small. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1564.txt,9,2,10643.jpg,train,2,0.6,9079,train_1564_review.png,no_valid_match_in_reviewed_top5,,"Human triage: All nine annotation rows are Reinforcement, but the reviewed candidate images do not show convincing exposed reinforcement. Several candidates are pavement/crack surfaces and many boxes are extremely small. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1564.txt,9,3,10646.jpg,train,2,0.6,9082,train_1564_review.png,no_valid_match_in_reviewed_top5,,"Human triage: All nine annotation rows are Reinforcement, but the reviewed candidate images do not show convincing exposed reinforcement. Several candidates are pavement/crack surfaces and many boxes are extremely small. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1564.txt,9,4,11624.jpg,train,2,0.6,10060,train_1564_review.png,no_valid_match_in_reviewed_top5,,"Human triage: All nine annotation rows are Reinforcement, but the reviewed candidate images do not show convincing exposed reinforcement. Several candidates are pavement/crack surfaces and many boxes are extremely small. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1564.txt,9,5,11694.jpg,train,2,0.6,10130,train_1564_review.png,no_valid_match_in_reviewed_top5,,"Human triage: All nine annotation rows are Reinforcement, but the reviewed candidate images do not show convincing exposed reinforcement. Several candidates are pavement/crack surfaces and many boxes are extremely small. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1800.txt,4,1,6800.jpg,train,1,0.75,5000,train_1800_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The three Breakage and one Reinforcement annotations do not convincingly align with any of the five reviewed candidate images. Rank 1 places boxes over ground/vegetation, and the remaining candidates also fail to provide convincing structural-defect alignment. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,1800.txt,4,2,10003.jpg,train,2,0.6,8203,train_1800_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The three Breakage and one Reinforcement annotations do not convincingly align with any of the five reviewed candidate images. Rank 1 places boxes over ground/vegetation, and the remaining candidates also fail to provide convincing structural-defect alignment. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,1800.txt,4,3,10090.jpg,train,2,0.6,8290,train_1800_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The three Breakage and one Reinforcement annotations do not convincingly align with any of the five reviewed candidate images. Rank 1 places boxes over ground/vegetation, and the remaining candidates also fail to provide convincing structural-defect alignment. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,1800.txt,4,4,10100.jpg,train,2,0.6,8300,train_1800_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The three Breakage and one Reinforcement annotations do not convincingly align with any of the five reviewed candidate images. Rank 1 places boxes over ground/vegetation, and the remaining candidates also fail to provide convincing structural-defect alignment. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,1800.txt,4,5,10500.jpg,train,2,0.6,8700,train_1800_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The three Breakage and one Reinforcement annotations do not convincingly align with any of the five reviewed candidate images. Rank 1 places boxes over ground/vegetation, and the remaining candidates also fail to provide convincing structural-defect alignment. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,190.txt,1,1,5190.JPG,train,1,0.75,5000,train_190_review.png,rejected,,Human triage: Reject current rank-1 pairing: reinforcement box placement near sky / non-structural region is not credible. Keep label unmatched. Other candidates have not been individually rejected.
train,190.txt,1,2,7190.JPG,train,1,0.75,7000,train_190_review.png,pending,,
train,190.txt,1,3,90.JPG,train,1,0.6666666666666667,100,train_190_review.png,pending,,
train,190.txt,1,4,10090.jpg,train,2,0.6,9900,train_190_review.png,pending,,
train,190.txt,1,5,10290.jpg,train,2,0.6,10100,train_190_review.png,pending,,
train,1959.txt,5,1,1958.JPG,train,1,0.75,1,train_1959_review.png,manual_review_plausible,1958.JPG,Human triage: Tentative human-preferred candidate appears plausible. Do not repair: 1458.txt may relate to a similar image family. Requires further manual review; not an accepted repair mapping.
train,1959.txt,5,2,1953.JPG,train,1,0.75,6,train_1959_review.png,pending,,
train,1959.txt,5,3,10359.jpg,train,2,0.6,8400,train_1959_review.png,pending,,
train,1959.txt,5,4,10939.jpg,train,2,0.6,8980,train_1959_review.png,pending,,
train,1959.txt,5,5,10955.jpg,train,2,0.6,8996,train_1959_review.png,pending,,
train,237.txt,1,1,2307.JPG,train,1,0.75,2070,train_237_review.png,no_valid_match_in_reviewed_top5,,Human triage: The single Reinforcement annotation does not convincingly correspond to exposed reinforcement in any of the five reviewed candidates. Several boxes land on relatively ordinary concrete or non-defect regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false.
train,237.txt,1,2,8237.JPG,train,1,0.75,8000,train_237_review.png,no_valid_match_in_reviewed_top5,,Human triage: The single Reinforcement annotation does not convincingly correspond to exposed reinforcement in any of the five reviewed candidates. Several boxes land on relatively ordinary concrete or non-defect regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false.
train,237.txt,1,3,11237.jpg,train,2,0.6,11000,train_237_review.png,no_valid_match_in_reviewed_top5,,Human triage: The single Reinforcement annotation does not convincingly correspond to exposed reinforcement in any of the five reviewed candidates. Several boxes land on relatively ordinary concrete or non-defect regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false.
train,237.txt,1,4,2073.JPG,train,2,0.5,1836,train_237_review.png,no_valid_match_in_reviewed_top5,,Human triage: The single Reinforcement annotation does not convincingly correspond to exposed reinforcement in any of the five reviewed candidates. Several boxes land on relatively ordinary concrete or non-defect regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false.
train,237.txt,1,5,2078.JPG,train,2,0.5,1841,train_237_review.png,no_valid_match_in_reviewed_top5,,Human triage: The single Reinforcement annotation does not convincingly correspond to exposed reinforcement in any of the five reviewed candidates. Several boxes land on relatively ordinary concrete or non-defect regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false.
train,238.txt,1,1,2138.JPG,train,1,0.75,1900,train_238_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Reinforcement annotation does not align convincingly with exposed reinforcement in the five reviewed candidates. Candidates include concrete, rock/slope, pavement, and roadway imagery without a persuasive exposed-rebar match. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,238.txt,1,2,28.JPG,train,1,0.6666666666666667,210,train_238_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Reinforcement annotation does not align convincingly with exposed reinforcement in the five reviewed candidates. Candidates include concrete, rock/slope, pavement, and roadway imagery without a persuasive exposed-rebar match. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,238.txt,1,3,2068.JPG,train,2,0.5,1830,train_238_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Reinforcement annotation does not align convincingly with exposed reinforcement in the five reviewed candidates. Candidates include concrete, rock/slope, pavement, and roadway imagery without a persuasive exposed-rebar match. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,238.txt,1,4,2078.JPG,train,2,0.5,1840,train_238_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Reinforcement annotation does not align convincingly with exposed reinforcement in the five reviewed candidates. Candidates include concrete, rock/slope, pavement, and roadway imagery without a persuasive exposed-rebar match. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,238.txt,1,5,2228.png,train,2,0.5,1990,train_238_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Reinforcement annotation does not align convincingly with exposed reinforcement in the five reviewed candidates. Candidates include concrete, rock/slope, pavement, and roadway imagery without a persuasive exposed-rebar match. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,314.txt,3,1,3141.JPG,train,1,0.75,2827,train_314_review.png,unresolved_hold,,"Human triage: This annotation contains two Breakage boxes and one large Seepage box. Some candidates, especially 3141.JPG and 2014.JPG, are structurally relevant bridge images, but the annotation placement is not convincing enough to select a candidate and not implausible enough to discard the label outright. Label-level unresolved hold; no candidate selected and no possible mapping rejected by this decision. Repair authorized: false."
train,314.txt,3,2,11314.jpg,train,2,0.6,11000,train_314_review.png,pending,,
train,314.txt,3,3,2014.JPG,train,2,0.5,1700,train_314_review.png,pending,,
train,314.txt,3,4,2143.JPG,train,2,0.5,1829,train_314_review.png,pending,,
train,314.txt,3,5,3128.JPG,train,2,0.5,2814,train_314_review.png,pending,,
train,3763.txt,7,1,3765.JPG,train,1,0.75,2,train_3763_review.png,manual_review_plausible,3765.JPG,"Human triage: Numeric difference 2; relevant bridge bearing/joint region. Several crack and breakage boxes are structurally plausible, but visual alignment is not definitive enough to confirm the mapping. Tentative human preference only; not an accepted repair mapping. Repair authorized: false."
train,3763.txt,7,2,3710.JPG,train,2,0.5,53,train_3763_review.png,pending,,
train,3763.txt,7,3,3708.JPG,train,2,0.5,55,train_3763_review.png,pending,,
train,3763.txt,7,4,2761.JPG,train,2,0.5,1002,train_3763_review.png,pending,,
train,3763.txt,7,5,4963.JPG,train,2,0.5,1200,train_3763_review.png,pending,,
train,4047.txt,1,1,4044.JPG,train,1,0.75,3,train_4047_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any reviewed candidate. Several candidate boxes lie on ground, pavement, background, or otherwise implausible regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4047.txt,1,2,4043.JPG,train,1,0.75,4,train_4047_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any reviewed candidate. Several candidate boxes lie on ground, pavement, background, or otherwise implausible regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4047.txt,1,3,4017.JPG,train,1,0.75,30,train_4047_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any reviewed candidate. Several candidate boxes lie on ground, pavement, background, or otherwise implausible regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4047.txt,1,4,4347.JPG,train,1,0.75,300,train_4047_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any reviewed candidate. Several candidate boxes lie on ground, pavement, background, or otherwise implausible regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4047.txt,1,5,4947.JPG,train,1,0.75,900,train_4047_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any reviewed candidate. Several candidate boxes lie on ground, pavement, background, or otherwise implausible regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4626.txt,1,1,4608.JPG,train,2,0.5,18,train_4626_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Breakage annotation does not convincingly align with structural breakage in any of the five reviewed candidates. The box repeatedly falls near dark image edges, floor regions, or otherwise non-defect areas. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4626.txt,1,2,4607.JPG,train,2,0.5,19,train_4626_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Breakage annotation does not convincingly align with structural breakage in any of the five reviewed candidates. The box repeatedly falls near dark image edges, floor regions, or otherwise non-defect areas. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4626.txt,1,3,4605.JPG,train,2,0.5,21,train_4626_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Breakage annotation does not convincingly align with structural breakage in any of the five reviewed candidates. The box repeatedly falls near dark image edges, floor regions, or otherwise non-defect areas. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4626.txt,1,4,4604.JPG,train,2,0.5,22,train_4626_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Breakage annotation does not convincingly align with structural breakage in any of the five reviewed candidates. The box repeatedly falls near dark image edges, floor regions, or otherwise non-defect areas. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4626.txt,1,5,4603.JPG,train,2,0.5,23,train_4626_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The single Breakage annotation does not convincingly align with structural breakage in any of the five reviewed candidates. The box repeatedly falls near dark image edges, floor regions, or otherwise non-defect areas. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4923.txt,2,1,4963.JPG,train,1,0.75,40,train_4923_review.png,pending,,
train,4923.txt,2,2,4983.JPG,train,1,0.75,60,train_4923_review.png,pending,,
train,4923.txt,2,3,4323.JPG,train,1,0.75,600,train_4923_review.png,manual_review_plausible,4323.JPG,"Human triage: Among the five reviewed candidates, 4323.JPG is the most visually plausible because it contains a visible crack-like feature in a region reasonably consistent with the two Crack annotations. Other candidates primarily align with road joints, painted surfaces, background, or ordinary pavement. Evidence is still insufficient for a confirmed repair. Tentative human preference for rank 3 only; not a confirmed mapping. Other candidate rows remain pending, not implicitly rejected. Repair authorized: false."
train,4923.txt,2,4,4023.JPG,train,1,0.75,900,train_4923_review.png,pending,,
train,4923.txt,2,5,4902.JPG,train,2,0.5,21,train_4923_review.png,pending,,
train,574.txt,8,1,5044.JPG,train,2,0.5,4470,train_574_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The eight annotations include Reinforcement, Comb, and Hole classes, but the reviewed candidates predominantly show roadway, markings, joints, vehicles, pavement, or ordinary barriers. The boxes do not convincingly correspond to those structural defect categories. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,574.txt,8,2,5048.JPG,train,2,0.5,4474,train_574_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The eight annotations include Reinforcement, Comb, and Hole classes, but the reviewed candidates predominantly show roadway, markings, joints, vehicles, pavement, or ordinary barriers. The boxes do not convincingly correspond to those structural defect categories. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,574.txt,8,3,5064.JPG,train,2,0.5,4490,train_574_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The eight annotations include Reinforcement, Comb, and Hole classes, but the reviewed candidates predominantly show roadway, markings, joints, vehicles, pavement, or ordinary barriers. The boxes do not convincingly correspond to those structural defect categories. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,574.txt,8,4,5084.JPG,train,2,0.5,4510,train_574_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The eight annotations include Reinforcement, Comb, and Hole classes, but the reviewed candidates predominantly show roadway, markings, joints, vehicles, pavement, or ordinary barriers. The boxes do not convincingly correspond to those structural defect categories. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,574.txt,8,5,5094.JPG,train,2,0.5,4520,train_574_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The eight annotations include Reinforcement, Comb, and Hole classes, but the reviewed candidates predominantly show roadway, markings, joints, vehicles, pavement, or ordinary barriers. The boxes do not convincingly correspond to those structural defect categories. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,664.txt,1,1,667.JPG,train,1,0.6666666666666667,3,train_664_review.png,unresolved_hold,,"Human triage: The annotation is Hole. Candidate 624.JPG is structurally relevant and the box overlaps a bearing/gap region, but that visual appearance alone does not establish a true hole defect or a valid pairing. Evidence is insufficient to select or reject all possible mappings. Label-level unresolved hold; no candidate selected, including 624.JPG. No possible mapping is rejected by this decision. Repair authorized: false."
train,664.txt,1,2,624.JPG,train,1,0.6666666666666667,40,train_664_review.png,pending,,
train,664.txt,1,3,1648.JPG,train,2,0.5,984,train_664_review.png,pending,,
train,664.txt,1,4,1661.jpg,train,2,0.5,997,train_664_review.png,pending,,
train,664.txt,1,5,1667.JPG,train,2,0.5,1003,train_664_review.png,pending,,
train,728.txt,1,1,328.JPG,train,1,0.6666666666666667,400,train_728_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any of the five reviewed candidates. The box falls on image edges, timestamp regions, pavement, loose rocks, or other non-honeycombed surfaces. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,728.txt,1,2,72.JPG,train,1,0.6666666666666667,656,train_728_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any of the five reviewed candidates. The box falls on image edges, timestamp regions, pavement, loose rocks, or other non-honeycombed surfaces. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,728.txt,1,3,28.JPG,train,1,0.6666666666666667,700,train_728_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any of the five reviewed candidates. The box falls on image edges, timestamp regions, pavement, loose rocks, or other non-honeycombed surfaces. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,728.txt,1,4,2228.png,train,2,0.5,1500,train_728_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any of the five reviewed candidates. The box falls on image edges, timestamp regions, pavement, loose rocks, or other non-honeycombed surfaces. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,728.txt,1,5,2278.JPG,train,2,0.5,1550,train_728_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any of the five reviewed candidates. The box falls on image edges, timestamp regions, pavement, loose rocks, or other non-honeycombed surfaces. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,7972.txt,2,1,6977.JPG,train,2,0.5,995,train_7972_review.png,rejected,,Human triage: Reject current rank-1 pairing: breakage boxes fall in sky / non-defect areas. Keep label unmatched. Other candidates have not been individually rejected.
train,7972.txt,2,2,6973.JPG,train,2,0.5,999,train_7972_review.png,pending,,
train,7972.txt,2,3,6902.JPG,train,2,0.5,1070,train_7972_review.png,pending,,
train,7972.txt,2,4,9726.jpg,train,2,0.5,1754,train_7972_review.png,pending,,
train,7972.txt,2,5,9727.jpg,train,2,0.5,1755,train_7972_review.png,pending,,
valid,9156.txt,1,1,9154.JPG,valid,1,0.75,2,valid_9156_review.png,manual_review_plausible,9154.JPG,Human triage: Strongest candidate among the six reviewed sheets; tentative human-preferred likely match. Still not algorithmically certain and not an accepted repair mapping.
valid,9156.txt,1,2,9167.jpg,valid,2,0.5,11,valid_9156_review.png,pending,,
valid,9156.txt,1,3,9172.jpg,valid,2,0.5,16,valid_9156_review.png,pending,,
valid,9156.txt,1,4,9175.jpg,valid,2,0.5,19,valid_9156_review.png,pending,,
valid,9156.txt,1,5,9180.jpg,valid,2,0.5,24,valid_9156_review.png,pending,,
