label_split,label_filename,review_status,reviewed_rank1_candidate,tentative_human_preferred_candidate,repair_authorized,review_notes
train,1800.txt,no_valid_match_in_reviewed_top5,6800.jpg,,false,"The three Breakage and one Reinforcement annotations do not convincingly align with any of the five reviewed candidate images. Rank 1 places boxes over ground/vegetation, and the remaining candidates also fail to provide convincing structural-defect alignment. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,237.txt,no_valid_match_in_reviewed_top5,2307.JPG,,false,The single Reinforcement annotation does not convincingly correspond to exposed reinforcement in any of the five reviewed candidates. Several boxes land on relatively ordinary concrete or non-defect regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false.
train,238.txt,no_valid_match_in_reviewed_top5,2138.JPG,,false,"The single Reinforcement annotation does not align convincingly with exposed reinforcement in the five reviewed candidates. Candidates include concrete, rock/slope, pavement, and roadway imagery without a persuasive exposed-rebar match. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,314.txt,unresolved_hold,3141.JPG,,false,"This annotation contains two Breakage boxes and one large Seepage box. Some candidates, especially 3141.JPG and 2014.JPG, are structurally relevant bridge images, but the annotation placement is not convincing enough to select a candidate and not implausible enough to discard the label outright. Label-level unresolved hold; no candidate selected and no possible mapping rejected by this decision. Repair authorized: false."
train,4047.txt,no_valid_match_in_reviewed_top5,4044.JPG,,false,"The single Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any reviewed candidate. Several candidate boxes lie on ground, pavement, background, or otherwise implausible regions. This outcome is limited to the reviewed top five; it is not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4626.txt,no_valid_match_in_reviewed_top5,4608.JPG,,false,"The single Breakage annotation does not convincingly align with structural breakage in any of the five reviewed candidates. The box repeatedly falls near dark image edges, floor regions, or otherwise non-defect areas. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,4923.txt,manual_review_plausible,4963.JPG,4323.JPG,false,"Among the five reviewed candidates, 4323.JPG is the most visually plausible because it contains a visible crack-like feature in a region reasonably consistent with the two Crack annotations. Other candidates primarily align with road joints, painted surfaces, background, or ordinary pavement. Evidence is still insufficient for a confirmed repair. Tentative human preference for rank 3 only; not a confirmed mapping. Other candidate rows remain pending, not implicitly rejected. Repair authorized: false."
train,574.txt,no_valid_match_in_reviewed_top5,5044.JPG,,false,"The eight annotations include Reinforcement, Comb, and Hole classes, but the reviewed candidates predominantly show roadway, markings, joints, vehicles, pavement, or ordinary barriers. The boxes do not convincingly correspond to those structural defect categories. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
train,664.txt,unresolved_hold,667.JPG,,false,"The annotation is Hole. Candidate 624.JPG is structurally relevant and the box overlaps a bearing/gap region, but that visual appearance alone does not establish a true hole defect or a valid pairing. Evidence is insufficient to select or reject all possible mappings. Label-level unresolved hold; no candidate selected, including 624.JPG. No possible mapping is rejected by this decision. Repair authorized: false."
train,728.txt,no_valid_match_in_reviewed_top5,328.JPG,,false,"The Comb/Honeycombing annotation does not convincingly align with honeycombed concrete in any of the five reviewed candidates. The box falls on image edges, timestamp regions, pavement, loose rocks, or other non-honeycombed surfaces. This outcome concerns the reviewed top five only, not proof that no matching image exists anywhere in the dataset. Repair authorized: false."
