split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
train,10009.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10009.jpg,041f8731defb1aa8be613ca41ca71b0d98b0e1e6d1c3c373384b0d9b848c9788,4608,3456,exact_pair,1,58196f2606460282c7f3c3fffff9ff4f,ok,,34.700523,False,NIKON,COOLPIX S800c,2013:11:29 11:21:51,2013:11:29 11:21:51,
train,1001.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1001.JPG,06570c190ba37b55a507d165531ecc508ee2ecb991e513cc0b5649639373808f,2736,1824,exact_pair,1,f2ac4ece4e4676ffe5837b000018ffff,ok,,14.83731,False,SONY,DSC-RX100,2015:12:16 11:12:07,2015:12:16 11:12:07,
train,10010.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10010.jpg,a6b25e1535e00cac887a015c6ee207fc8b338a80e154953cd753b876531f0953,480,320,exact_pair,,7030200010040418c0e1e1001f822f0f,ok,,13.307795,False,,,,,
train,10011.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10011.jpg,0a927877050388501d2a77dd9c8e840196d6a6a47b1b474ad9e2559202156c49,4608,3456,exact_pair,1,3f3f1f3f7e7e7f7f0c0407373e1c3300,ok,,56.165239,False,NIKON,COOLPIX S800c,2013:08:27 11:30:12,2013:08:27 11:30:12,
train,10012.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10012.jpg,01bdd3ed8e23e100e04a0e852973a3a218340e6be5501690fc88103ceefc3260,2048,1536,exact_pair,1,a49e98313f789cb40b0000007eaec0f3,ok,,36.919103,False,Canon,Canon PowerShot SX60 HS,2016:10:18 15:19:44,2016:10:18 15:19:44,
train,10013.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10013.jpg,cda8e65e9bd724514e265e48c05f9dcdce8cd8388354acd9bbcb315c6eaafa8d,480,320,exact_pair,,c4ecccceceead6fe876f7b0300400200,ok,,7.274138,False,,,,,
train,10014.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10014.jpg,01a4718e66e2000f83860891459ad059f2e33f792094659a18c52c2746123915,1600,1200,exact_pair,1,c0f0d2d0f96064fcffff0000a000001f,ok,,36.161313,False,Canon,Canon PowerShot SX50 HS,2013:11:06 16:38:46,2013:11:06 16:38:46,
train,10015.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10015.jpg,a902cd08e00ffa2cce7cdf65adddc22d7b3f13344bac4ea469c710b975dd58de,2048,1536,exact_pair,1,ecbc96da6818919fdffbf8a7c041ffff,ok,,25.090861,False,Canon,Canon PowerShot SX60 HS,2016:10:18 14:32:12,2016:10:18 14:32:12,
train,10016.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10016.jpg,930837f05fac81245de6e8e28830ecbf06f2125267e7abd0b942afd7dc97af8d,1600,1200,image_without_label,1,fcf8f8e888f8e7e0fffcf3ee3807b0dc,ok,,38.161943,False,Canon,Canon PowerShot SX50 HS,2014:03:22 12:49:30,2014:03:22 12:49:30,
train,10017.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10017.jpg,3845253f7577520541c61e90a285b2a5a9475098d9de9f8cc33eb61c26f2a954,3456,2304,exact_pair,1,7e7656f6b214447bfa1e621904000101,ok,,13.24508,False,SONY,DSC-HX1,2009:01:11 00:35:29,2009:01:11 00:35:29,
train,10018.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10018.jpg,2c441a192a658dd00ab17fc44029bdd6b80c7b4fff6eebdbf6bdbbb299f479aa,550,393,exact_pair,,4129a6e5395c1c1c0e461980ff024000,ok,,12.880711,False,,,,,
train,10019.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10019.jpg,ca1e832221f10a346828d41b93cf79fa3e3b3e3e9f4aa1bdcea2c1885760eaaa,4608,3456,exact_pair,1,20a04c8604150911ff271b00e0bf8030,ok,,8.453955,False,Panasonic,DMC-FZ72,2017:09:09 11:31:19,2017:09:09 11:31:19,
train,10020.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10020.jpg,eb493920943aaf12c3550475af8895649f076f2a7d04741afdbe490cda697f27,4608,3456,exact_pair,1,4cde160e4c98d8f8ff80f62cff79305b,ok,,26.141854,False,Panasonic,DMC-FZ72,2017:09:09 10:05:18,2017:09:09 10:05:18,
train,10021.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10021.jpg,8167a977f8b3e6581f79771b7903b5216a1b305d9c1844d948a753e07051f490,480,320,exact_pair,,34306808000000040060400000000000,ok,,10.125214,False,,,,,
train,10022.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10022.jpg,a47a447f8f2b67f2a6add0f17883ac04784551389f7fe8071990cf8ec2f245c8,1088,816,exact_pair,,80cacac9c7c7c7cf67233c1010030104,ok,,10.979188,False,,,,,
train,10023.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10023.jpg,9451ac7b1058f2b3d8ce12e4d75644374ec2139d0ae120e0ede2a3c6e8cef834,1600,1200,exact_pair,1,dcdcde98b8fcfcecfff1cf8f100b0000,ok,,23.905194,False,Canon,Canon PowerShot SX50 HS,2014:07:24 16:21:56,2014:07:24 16:21:56,
train,10024.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10024.jpg,a668b8e281ca60fd8c29615addb6800438043b50edf5e2f8877df189d5f0f187,2048,1536,exact_pair,1,8424649c9a989c9800004fca0f47f03b,ok,,23.851718,False,Canon,Canon PowerShot SX60 HS,2016:10:18 15:23:04,2016:10:18 15:23:04,
train,10025.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10025.jpg,cfa8fe315b921f8647394c376ea69687b1ca6c25267942dae606980e502d66c9,1600,1200,image_without_label,6,c183d199919a9bd97f098df03e0f2076,ok,,16.120816,False,Canon,Canon PowerShot SX50 HS,2013:09:17 10:01:36,2013:09:17 10:01:36,
train,10026.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10026.jpg,6061d55015f689f0616cf4cb2af4b082cce7883b4ec7f97d956999147fa21f0b,4608,3456,exact_pair,1,8cb54b1a5e49c1cadc7fe6eb3f180393,ok,,38.193734,False,NIKON,COOLPIX S800c,2013:12:01 14:00:46,2013:12:01 14:00:46,
train,10027.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10027.jpg,08d1c5c1537ce172a51adaf256ac8a8de5cfd9e1b973fefd73c4d62522a080a3,1600,1200,exact_pair,1,646464626c2ce4e43e38d083447f3814,ok,,15.466066,False,Canon,Canon PowerShot SX50 HS,2013:10:01 15:42:06,2013:10:01 15:42:06,
train,10028.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10028.jpg,efcb632198f1e9b70b3bb24accbaf1bde7b170e5829c7115d4f01dfa86458dee,3456,2304,exact_pair,1,c600c463894dcccc8c4001c87e116c08,ok,,22.737595,False,SONY,DSC-HX1,2009:01:08 00:51:17,2009:01:08 00:51:17,
train,10029.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10029.jpg,d608fbeaf929698a51b83a0b0d30cd7d4dd6d92962c1a1db6f1615b181bf7e51,4608,3456,exact_pair,6,5e1e0eee8d4dc7c903f578d0ec207fff,ok,,18.949742,False,NIKON,COOLPIX S800c,2013:09:26 17:25:02,2013:09:26 17:25:02,
train,1003.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1003.JPG,bd0a0842884879abb72806db63b024bc7e4ba58ac9fc7e0d677d6c018d8c6967,2736,1824,exact_pair,1,cdcddd583b73f7f39f0f000000ffffff,ok,,68.581767,False,SONY,DSC-RX100,2015:12:16 11:13:08,2015:12:16 11:13:08,
train,10030.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10030.jpg,a85335208aca3056d6d70e775b3c341e84fe75bf1845603acc09fbd99e3cf518,1600,1200,exact_pair,1,f9edb978d131683800c00012b0876ccb,ok,,4.292693,True,Canon,Canon PowerShot SX50 HS,2014:07:25 14:16:25,2014:07:25 14:16:25,
train,10031.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10031.jpg,f69d7f88be88d7999c1b5e45b2ec5250f6e62f65bff6e701b683443895af43d6,1600,1200,exact_pair,1,f971485a336b61659000001f01a0feff,ok,,16.958255,False,Canon,Canon PowerShot SX50 HS,2016:10:18 11:47:09,2016:10:18 11:47:09,
train,10032.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10032.jpg,5df43352de60f1d57aae1a6a89b6debcbd55cc8709cc3c2772bf1611be968080,4608,3456,image_without_label,1,23aaf878f870f8f8c77f807c00000000,ok,,18.931865,False,Panasonic,DMC-FZ72,2016:08:23 14:05:04,2016:08:23 14:05:04,
train,10033.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10033.jpg,19eb4eabeda413c817115315bd01da6523b995dd18a6aa23c2fa7301e14ab0d4,1200,1600,exact_pair,1,c0c2c2c2c2d2c6edffffffff0800f40c,ok,,33.587446,False,Canon,Canon DIGITAL IXUS 800 IS,2008:01:09 13:20:34,2008:01:09 13:20:34,
train,10034.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10034.jpg,561ea3dce37d0022410b099086a4059cc6abdefc77909ea0b7ab505c98770b01,4608,3456,exact_pair,1,40806142981f3070fc71a0cf9fb0bc3f,ok,,24.090453,False,NIKON,COOLPIX S800c,2013:08:28 11:24:03,2013:08:28 11:24:03,
train,10035.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10035.jpg,0fbcf73f09f0580d6a7769288e03de5631544c41613fab420bb84ac8e323ce53,1600,1200,exact_pair,1,84488280a02020000c7044c6893aec7f,ok,,12.081789,False,Canon,Canon PowerShot SX50 HS,2014:07:25 14:53:50,2014:07:25 14:53:50,
train,10036.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10036.jpg,577496b003ebc2f0e6c7e603724b5f28fce85c5025f09a8b10ee8836c1caa2ce,4608,3456,exact_pair,1,f8f8fcf8dadcdcdcfef7fbf977ffff02,ok,,35.228328,False,Panasonic,DMC-FZ72,2016:08:23 13:53:49,2016:08:23 13:53:49,
train,10037.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10037.jpg,8104e406358367487135669a66d4c42bdd1a31469032b911b191d58ddee214d9,1200,1600,exact_pair,1,80190929a1987ae087ff005c7f0000fc,ok,,18.164563,False,Canon,Canon DIGITAL IXUS 800 IS,2008:01:10 09:45:18,2008:01:09 13:22:23,
train,10038.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10038.jpg,7834559d7b11429893415377ff90381c80ef6601116c2ea2e4c782016992fd7d,1600,1200,exact_pair,1,9923ad8eaca7aeafb3e7fff6710b8fff,ok,,24.140546,False,Canon,Canon PowerShot SX50 HS,2013:09:27 10:00:22,2013:09:27 10:00:22,
train,10039.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10039.jpg,1838ddd89ebe045f4cad23c96aceb3a27d20d3b7e883f78572a0cfb4738c9872,4608,3456,exact_pair,1,e86c2c7a2c6c2cac9f8368ff0009d478,ok,,12.473621,False,NIKON,COOLPIX S800c,2013:09:06 15:17:46,2013:09:06 15:17:46,
train,1004.jpg,data/raw/gyu_det/v3/extracted/train/train/images/1004.jpg,1f510ace151bd67672f220d1e00e188700fc7a491ed681c39adeb453af4b6056,1280,960,exact_pair,,9310329a84c0c0803fffc775323cdedb,ok,,40.679278,False,,,,,
train,10040.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10040.jpg,0ab93df30a68d36c4c779ad2b4345aa66a490adc08be58d933a4be4010f99447,2048,1536,exact_pair,1,1000ce0fa0191915ef0301ff7f0020ff,ok,,19.955919,False,Canon,Canon PowerShot SX60 HS,2016:10:19 10:03:57,2016:10:19 10:03:57,
train,10041.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10041.jpg,ca15fa4cbec4c3e219c554a0558ad554093d22af77925358243e834afe396c35,1600,1200,exact_pair,1,47566d6cccde8c895ebc346a437bf5c9,ok,,10.334399,False,Canon,Canon PowerShot SX50 HS,2013:11:10 13:29:33,2013:11:10 13:29:33,
train,10042.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10042.jpg,33a642c390392a9643d0372b11602a75a1b7a3f3c0d2f4a0a589d76de92591ee,1600,1200,exact_pair,1,a0000021004c44c6c0c00080ff3ff8ff,ok,,50.861788,False,Canon,Canon PowerShot SX50 HS,2014:03:07 18:15:32,2014:03:07 18:15:32,
train,10043.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10043.jpg,02144145a7bf04447eb134dc8cd09db27dcb25375c727b61ecadb2f06db585b9,6000,3376,image_without_label,3,f0c8e8e0f88ee1f4ff17471e87e1b80f,ok,,20.009948,False,SONY,ILCE-6000,2018:03:16 10:41:21,2018:03:16 10:41:21,
train,10044.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10044.jpg,f519633336f15e852660881f36ddfebefd40315427afe7577d26031487fee604,4608,3456,exact_pair,1,c2c331b19e0f8f0ef98c1ce7ff0166c2,ok,,29.034023,False,NIKON,COOLPIX S800c,2014:10:16 15:33:41,2014:10:16 15:33:41,
train,10045.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10045.jpg,54fc7d266fb5956b234c9518f02b14adc76d8ae8e6ca60b49ed01fb903aeb8e3,4608,3456,image_without_label,1,d2d33656d3dca6e6f9ffefff7ffff37f,ok,,13.001475,False,Canon,Canon PowerShot SX60 HS,2017:09:05 16:20:23,2017:09:05 16:20:23,
train,10046.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10046.jpg,122cd6203f069d009cf6608f08eb64c0e2a88b6ea90b7f9356d3960a772ab853,1600,1200,exact_pair,1,2726869f9f1a0e273ce2dc8178be1305,ok,,17.369963,False,Canon,Canon PowerShot SX50 HS,2013:09:27 17:15:45,2013:09:27 17:15:45,
train,10047.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10047.jpg,25c9d28da564f4673be787dfc1f4567e287d7adfc3a961b8fe19b3b0485242a2,1600,1200,exact_pair,1,f258aec77787ae8e04c3f30d06f7fee3,ok,,18.209506,False,Canon,Canon PowerShot SX50 HS,2013:09:27 17:03:12,2013:09:27 17:03:12,
train,10048.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10048.jpg,3ad96181a3f0b209df2b27e15ab271db8052e8a08d8d89369f525391466372ed,6000,4000,exact_pair,1,7575f5f5f5f5f5f5c05f050080100000,ok,,27.367918,False,NIKON CORPORATION,NIKON D5200,2016:08:23 12:42:20,2016:08:23 12:42:20,
train,10049.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10049.jpg,370688ade8a565e24bf4b2a8ad6c62db4957b0821f9c5029dd61a0d10fdaf735,1920,1080,exact_pair,1,16121bcaf19486c20b8d703fc7f6f379,ok,,16.37798,False,SONY,DSC-HX10,2014:09:26 16:16:53,2014:09:26 16:16:53,
train,1005.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1005.JPG,c550738207e1791e497a4e6e6905ee4bd106e66480c8db3a1280e8b73cc60b6f,5184,3888,exact_pair,1,386f7f9e3e7ef73f303fc780be1f81c0,ok,,75.849951,False,Canon,Canon PowerShot SX710 HS,2016:05:27 14:05:24,2016:05:27 14:05:24,
train,10050.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10050.jpg,a67fdba4c9c9e57a97e28c2de4456afb4be3d4bdf5d3e9b08e915f3289c83694,5472,3648,exact_pair,1,f0f0f0f0f0f0d0d0ffffff7de0800000,ok,,9.297656,False,SONY,DSC-RX100,2017:02:23 12:48:52,2017:02:23 12:48:52,
train,10051.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10051.jpg,1287a42d218284c598f09c7196b905c9b3e017871a126b724c6957b98adb2618,5472,3648,exact_pair,1,d2e2e0f0f0e4e0f09f80794200100004,ok,,12.697988,False,SONY,DSC-RX100,2017:02:20 10:42:07,2017:02:20 10:42:07,
train,10052.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10052.jpg,6af60139bea12bfc6807cc85097ea635b066311ca7396c949063330e8d9b566b,1600,1200,exact_pair,6,50808c48cc9080d0e4ef2f671800ff3f,ok,,29.928672,False,Canon,Canon PowerShot SX50 HS,2013:10:02 16:18:41,2013:10:02 16:18:41,
train,10053.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10053.jpg,2b082d647edb891ea3c79d2c31edeec2e3557235746c553199ee83e7e818f8d1,4000,2248,exact_pair,1,3815939486d29606334b5060001fd7b0,ok,,17.51408,False,Canon,Canon PowerShot SX50 HS,2014:12:07 10:32:30,2014:12:07 10:32:30,
train,10054.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10054.jpg,fcaa47487e0a67687c169c1187236bafdb1fe754f8e00896410692f8d42f474f,1600,1200,exact_pair,1,f8f8f8f8f8f8f8f8fffffd0078000000,ok,,27.793915,False,Canon,Canon PowerShot SX50 HS,2014:07:25 09:37:34,2014:07:25 09:37:34,
train,10055.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10055.jpg,ad8d5e24023aeecf6e0107183cb026ea23088b05e3d799b77bbdfad87f28697b,4608,3456,exact_pair,1,50101231d090d0d2f3dfff7f663a0081,ok,,11.138363,False,Panasonic,DMC-FZ72,2017:09:09 10:49:32,2017:09:09 10:49:32,
train,10056.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10056.jpg,c033551d335479ceff6b1094b0b89f4a54fe332a29b8b5efdca9567e7becfc8d,1600,1200,exact_pair,1,a7e67e36eee8c91d100f80f0787800c2,ok,,14.718866,False,Canon,Canon PowerShot SX50 HS,2014:03:22 09:41:43,2014:03:22 09:41:43,
train,10057.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10057.jpg,813fbf905c465323c1cc69a03badcc63f53a63dbeed174f4605021e84c448c81,2048,1536,exact_pair,1,de5c4400016f1210e4f4fac0001ffef8,ok,,50.960244,False,Canon,Canon PowerShot SX60 HS,2015:10:24 11:41:09,2015:10:24 11:41:09,
train,10058.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10058.jpg,c7fdeb3374d8872e08f9712b9a3594641ae986061f9b80903db02f325cd6a4ea,4608,3456,exact_pair,1,eae8d7d2dae9f86c7fc3be7de43c86e3,ok,,9.541443,False,NIKON,COOLPIX S800c,2013:08:11 15:48:12,2013:08:11 15:48:12,
train,10059.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10059.jpg,7825aa07ae270b5fa6cb62a3c867ec508ec5d147686091ad203a2421b976759e,1600,1200,exact_pair,1,8c82dc9e979e9cb8e36f0f81e01e3d7c,ok,,28.42679,False,Canon,Canon DIGITAL IXUS 800 IS,2008:02:13 13:05:25,2008:02:13 13:05:25,
train,1006.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1006.JPG,c538274c82020733693f6aaf06460eb9105cb001f047e722d734499edb1407d5,2736,1824,exact_pair,1,161c0e060c8c8cccecf6f260e0702c36,ok,,63.877572,False,SONY,DSC-RX100,2015:12:16 11:13:40,2015:12:16 11:13:40,
train,10060.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10060.jpg,f40c15b9589d515cfbc86f66d17fdd255f4313ce70275f06d460fd86f3e1500f,4608,3456,exact_pair,6,d2fcfefefffffffe9f9f3ffde6396480,ok,,15.96795,False,NIKON,COOLPIX S800c,2014:10:13 14:05:44,2014:10:13 14:05:44,
train,10061.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10061.jpg,e6acd9f452c2c1b8a7f128e47283810a2b74202c8c4f8ccefa811892afe64dfd,4608,3456,exact_pair,6,6207c28322028301012efb009ae3f41c,ok,,18.00632,False,NIKON,COOLPIX S800c,2013:10:14 11:07:54,2013:10:14 11:07:54,
train,10062.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10062.jpg,bcbde0f35193d985d5ab5fe6e34d9628110a146bd2d3e8fc6ba557ad4d3e7f9c,4896,2752,exact_pair,1,e88996a4b03031330000701008219bb3,ok,,23.507504,False,SONY,DSC-HX10,2014:06:26 19:50:56,2014:06:26 19:50:56,
train,10063.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10063.jpg,2758ca035f0bfd73122bbb6c6be4df851ac0b6c9775dfa8a3a6f0e5df62c0bc7,1600,1200,exact_pair,1,b8989898b29611316bfa3591c3387c8a,ok,,12.585307,False,Canon,Canon PowerShot SX50 HS,2014:07:25 16:08:32,2014:07:25 16:08:32,
train,10064.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10064.jpg,878e2b3aff086574c739e4c1a16f6be117304029e75544f0909b885fcd533eb4,1088,816,exact_pair,,f8f8fafaf6f7ebecff1b05fff3feff1f,ok,,40.401322,False,,,,,
train,10065.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10065.jpg,c832df9ae3334189a3de0ced21865ffba854fd1fff6587a06e4aaddf3491250a,2048,1536,exact_pair,1,f8e88aa8a8acecec0000ffff00040002,ok,,36.43412,False,Canon,Canon PowerShot SX60 HS,2016:10:19 12:38:03,2016:10:19 12:38:03,
train,10066.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10066.jpg,72d36e996dc86b91112fe0a9600181aab33ccce5faf4e3461b50db28218ae47e,4608,3456,exact_pair,1,feec6cececfdfcfc3f21ede0f8fbef00,ok,,51.644291,False,NIKON,COOLPIX S800c,2013:08:28 10:59:03,2013:08:28 10:59:03,
train,10067.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10067.jpg,60329f7a39e869e9b6273684dfd4ab38a2aea436fe2c4056605bab1e7e31160b,4608,3456,exact_pair,1,be8d6c2fafd4d090e0be000038ffff08,ok,,17.542432,False,Panasonic,DMC-FZ72,2017:09:09 10:13:26,2017:09:09 10:13:26,
train,10068.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10068.jpg,fef47bd80f6ea43cf2037f2bdfd5de768fb59db82ca3c21155a79281a7e994df,1600,1200,exact_pair,1,c491ca06984efcf909e3807ffd063df1,ok,,13.667681,False,Canon,Canon PowerShot SX50 HS,2013:11:22 16:57:33,2013:11:22 16:57:33,
train,10069.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10069.jpg,58cd8992ec74eb204458aff37cc340a579709b2a638e8e65ba1ab657c0033bca,1600,1200,exact_pair,1,e7edebefa7a7e7e3c4090000f800308d,ok,,11.323598,False,Canon,Canon PowerShot SX50 HS,2014:05:25 16:14:11,2014:05:25 16:14:11,
train,1007.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1007.JPG,e16e3f1d76b5d164687c20e5d47277b4cd3543fa7d16afd5c06970d4b7fbf4e6,2736,1824,exact_pair,1,0810000000080202fbf8e2fdf7fb2021,ok,,27.374425,False,SONY,DSC-RX100,2015:12:16 11:17:28,2015:12:16 11:17:28,
train,10070.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10070.jpg,38debbc572fa085092bf97bfdc0174c9c4c70da905bedca1bd6c858416178a3c,2272,1704,exact_pair,1,f175e7e7cfefebfdbff7ff7fef9b9d1f,ok,,33.777567,False,Canon,Canon DIGITAL IXUS 870 IS,2013:07:05 11:38:07,2013:07:05 11:38:07,
train,10071.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10071.jpg,eec5ea97ce20961e7769553ff3da5a4dacae947847590ae0c60f91277a7243de,4608,3456,exact_pair,1,1031908040404a9ed06e62bca131ef03,ok,,28.773707,False,NIKON,COOLPIX S800c,2013:09:25 11:45:30,2013:09:25 11:45:30,
train,10072.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10072.jpg,7fbb4654513f975deaaae6df1bacdb7066b357aab355cdc3398576c7fdc9220e,1600,1200,exact_pair,1,f0f0e0e8f8f8f8f8ffe32708051e0100,ok,,26.244716,False,Canon,Canon PowerShot SX50 HS,2014:05:27 10:05:38,2014:05:27 10:05:38,
train,10073.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10073.jpg,f174e353d1a5fe2834eec39cecff48eb3a23fa5a6c5a6b5392f6f847d5f80e58,1600,1200,image_without_label,1,fedfffefdddeff9eef83f04000030100,ok,,29.07386,False,Canon,Canon PowerShot SX50 HS,2014:07:24 15:30:54,2014:07:24 15:30:54,
