split,label_filename,pairing_status,row_number,issue_code,severity,detail
train,10098.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.1608305, 0.31319050000000004, 0.5403215); max excess=4.99999999987e-07"
train,10099.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.564234, -5.000000000143778e-08, 0.94378, 0.09698965); max excess=5.00000000014e-08"
train,10103.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00036650000000004734, 0.5509815, 0.9946355, 1.0000005); max excess=5.0000000007e-07"
train,10105.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0003875000000000406, 0.67877085, 1.0000005, 0.77373515); max excess=5.0000000007e-07"
train,10106.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00291549999999996, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10109.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8886735, 0.6007205, 1.0000005, 0.9925615000000001); max excess=5.0000000007e-07"
train,10111.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7176508500000001, 0.38256349999999995, 0.81281315, 1.0000005); max excess=5.0000000007e-07"
train,10112.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0, 0.0005715000000000026, 0.328472, 1.0000005); max excess=5.0000000007e-07"
train,10114.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(6.399999999998074e-05, 0.0030034999999999923, 0.36570800000000003, 1.0000005); max excess=5.0000000007e-07"
train,10114.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0006015000000000048, -5.000000000143778e-07, 0.4957425, 0.3522225); max excess=5.00000000014e-07"
train,10115.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.363623, 0.8175745000000001, 0.6034309999999999); max excess=5.00000000014e-07"
train,1012.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7971495, 0.589364, 1.0000005, 0.838268); max excess=5.0000000007e-07"
train,10120.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5436005, 0.6825975, 0.8513235, 1.0000005); max excess=5.0000000007e-07"
train,10120.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.571329, 0.3437395, 0.9678910000000001, 1.0000005); max excess=5.0000000007e-07"
train,10120.txt,exact_pair,14,derived_box_outside_frame,warning,"normalized corners=(0.689952, 0.44961750000000006, 0.815012, 1.0000005); max excess=5.0000000007e-07"
train,10122.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.25786299999999995, 0.9960005000000001, 0.655833); max excess=5.00000000014e-07"
train,10122.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.1951185, -5.000000000143778e-08, 0.5120875, 0.08750785); max excess=5.00000000014e-08"
train,10122.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.810615, -4.999999999866223e-07, 0.999853, 0.49580250000000003); max excess=4.99999999987e-07"
train,10126.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.3925465, 0.03585149999999998, 0.5173495, 1.0000005); max excess=5.0000000007e-07"
train,10126.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.39347899999999997, 0.25251150000000006, 0.534055, 1.0000005); max excess=5.0000000007e-07"
train,10128.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.88461305, -5.000000000143778e-07, 0.96389295, 0.4712465); max excess=5.00000000014e-07"
train,10128.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(-5.000000000005e-07, 0.4265617, 0.2099585, 0.45799229999999996); max excess=5.00000000001e-07"
train,10135.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6943735, 0.0006970000000000032, 1.0000005, 0.376843); max excess=5.0000000007e-07"
train,10147.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.00863449999999999, 0.9068718499999999, 0.9999995, 1.00000015); max excess=1.49999999977e-07"
train,10147.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.29927600000000004, 0.91465195, 1.0, 1.00000005); max excess=4.99999999182e-08"
train,10156.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3303525, 0.5291635, 0.4841015, 1.0000005); max excess=5.0000000007e-07"
train,10163.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.20457350000000002, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10167.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.010090499999999947, -4.999999999588667e-07, 0.9999994999999999, 0.6715485); max excess=4.99999999959e-07"
train,10167.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.02322550000000001, 0.27581100000000003, 1.0000005, 0.670391); max excess=5.0000000007e-07"
train,10170.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.39234250000000004, 0.4577565, 0.5618255); max excess=5.00000000014e-07"
train,10176.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.490477, -4.999999999866223e-07, 0.723533, 0.3927705); max excess=4.99999999987e-07"
train,10182.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.30101449999999996, 0.0028295000000000403, 0.4694195, 1.0000005); max excess=5.0000000007e-07"
train,10194.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7431715, 0.0005595000000000183, 1.0000005, 0.3603685); max excess=5.0000000007e-07"
train,10194.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5842455, 0.6209825, 1.0000005, 0.8050375000000001); max excess=5.0000000007e-07"
train,10194.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-1.0000000000287557e-07, 0.59844635, 0.1701789, 0.6947776499999999); max excess=1.00000000003e-07"
train,10201.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0014354999999999785, 0.3845355, 1.0000005, 0.6420405); max excess=5.0000000007e-07"
train,10226.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8316295, 0.0005425000000000013, 1.0000005, 0.5385135); max excess=5.0000000007e-07"
train,10228.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-1.9999999999187335e-07, 0.0005205000000000071, 0.1362818, 0.2982395); max excess=1.99999999992e-07"
train,1023.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7679095, 0.730811, 1.0000005, 0.815241); max excess=5.0000000007e-07"
train,10232.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0033915000000000473, 0.8603435, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,10242.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.017581600000000003, -5.000000000143778e-08, 0.0945072, 0.09408285); max excess=5.00000000014e-08"
train,10243.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.3654705, -2.0000000000575113e-07, 0.4756335, 0.1321328); max excess=2.00000000006e-07"
train,10243.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.337765, -4.999999999866223e-07, 0.48267899999999997, 0.39872850000000004); max excess=4.99999999987e-07"
train,10243.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.35489899999999996, -2.0000000000575113e-07, 0.478259, 0.1782688); max excess=2.00000000006e-07"
train,10261.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, 0.02295750000000002, 0.190946, 1.0000005); max excess=5.0000000007e-07"
train,10272.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.010126000000000024, 0.020463500000000023, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,10278.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.449082, 0.6095904999999999, 0.62073); max excess=5.00000000014e-07"
train,10281.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.24594049999999995, 0.37399750000000004, 0.8150355, 1.0000005); max excess=5.0000000007e-07"
train,10297.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.33989405, -5.000000000005e-07, 0.38179195000000005, 0.2338265); max excess=5.00000000001e-07"
train,10305.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.450791, 0.8236185, 0.606519); max excess=5.00000000014e-07"
train,10312.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.22757600000000003, -4.999999999866223e-07, 0.49111400000000005, 0.4025485); max excess=4.99999999987e-07"
train,10321.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(8.099999999999774e-05, -5.000000000143778e-07, 0.227009, 0.5291385); max excess=5.00000000014e-07"
train,10324.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4829435, 0.20968099999999998, 1.0000005, 0.555379); max excess=5.0000000007e-07"
train,10324.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.0008114999999999928, -4.999999999866223e-07, 0.49795049999999996, 0.4946785); max excess=4.99999999987e-07"
train,10324.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.21947600000000003, -5.000000000143778e-07, 0.49509800000000004, 0.5212205000000001); max excess=5.00000000014e-07"
train,10325.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8805014999999999, 0.30420294999999997, 1.0000004999999998, 0.40378905); max excess=4.99999999848e-07"
train,10328.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0003635000000000166, 0.0377595, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,10328.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0, -4.999999999588667e-07, 0.999908, 0.5704125); max excess=4.99999999959e-07"
train,10332.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.20606749999999996, 0.1505965, 1.0000005, 0.3471695); max excess=5.0000000007e-07"
train,10336.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.653024, -5.000000000143778e-07, 0.999976, 0.9946425000000001); max excess=5.00000000014e-07"
train,10337.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.442379, 0.2561135, 0.5265230000000001, 1.0000005); max excess=5.0000000007e-07"
train,10337.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.434842, 0.37475749999999997, 0.552026, 1.0000005); max excess=5.0000000007e-07"
train,10354.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 5.000000000143778e-07, 0.9978585, 0.9939795); max excess=5.00000000014e-07"
train,10355.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.45334149999999995, 0.44304600000000005, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10375.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.01621149999999999, 0.03075750000000005, 0.8303784999999999, 1.0000005); max excess=5.0000000007e-07"
train,10376.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.012313499999999977, 0.336552, 1.0000005, 0.5103420000000001); max excess=5.0000000007e-07"
train,10378.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.7984665000000001, 0.42035849999999997, 0.9991415); max excess=4.99999999987e-07"
train,10383.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8865495, 0.7923352, 1.0000005, 0.8268048); max excess=5.0000000007e-07"
train,10391.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.4853965, 0.15086350000000004, 0.6284135, 1.0000005); max excess=5.0000000007e-07"
train,10394.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.48812, -5.000000000143778e-07, 0.99985, 0.7394725); max excess=5.00000000014e-07"
train,10399.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.94230385, 0.31669250000000004, 1.00000015, 0.4625975); max excess=1.49999999977e-07"
train,10399.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.451598, -5.000000000143778e-07, 0.612786, 0.5842825); max excess=5.00000000014e-07"
train,10413.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.004711500000000035, 0.0002264999999999906, 1.0000005, 0.37779949999999995); max excess=5.0000000007e-07"
train,10422.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0030255000000000143, 0.2974525, 1.0000005, 0.9999995); max excess=5.0000000007e-07"
train,10424.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.12385750000000001, 0.544716, 1.0000005, 0.669244); max excess=5.0000000007e-07"
train,10428.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.1419005, 0.7533235, 0.38300350000000005, 1.0000005); max excess=5.0000000007e-07"
train,10442.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.6237010000000001, 0.8126025, 0.742381); max excess=4.99999999959e-07"
train,10454.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.15332749999999995, 0.2939195, 1.0000005, 0.4621105); max excess=5.0000000007e-07"
train,10457.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.49733355, -1.9999999999187335e-07, 0.57382445, 0.1556578); max excess=1.99999999992e-07"
train,10458.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0009275000000000255, 0.10246450000000007, 1.0000005, 0.9999995); max excess=5.0000000007e-07"
train,10459.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6480835, -1.0000000000287557e-07, 0.8072524999999999, 0.1851509); max excess=1.00000000003e-07"
train,10464.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.490481, -5.000000000143778e-07, 0.998947, 0.7958105); max excess=5.00000000014e-07"
train,10467.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.003983500000000001, 0.9528105, 0.26257050000000004); max excess=4.99999999959e-07"
train,10468.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.390622, -4.999999999866223e-07, 0.443816, 0.48525450000000003); max excess=4.99999999987e-07"
train,10472.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.31798000000000004, -5.000000000143778e-07, 0.468834, 0.9023345); max excess=5.00000000014e-07"
train,10477.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-1.9999999999881224e-07, 0.43265295000000004, 0.1126208, 0.52634905); max excess=1.99999999999e-07"
train,10478.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.582879, 0.3983225, 0.7008070000000001); max excess=4.99999999987e-07"
train,10479.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.85863645, -5.000000000143778e-07, 0.9307235500000001, 0.5633465); max excess=5.00000000014e-07"
train,10479.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.87050415, -5.000000000143778e-07, 0.93836785, 0.5494885); max excess=5.00000000014e-07"
train,10482.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, -5.000000000143778e-07, 0.41772, 0.8404944999999999); max excess=5.00000000014e-07"
train,10488.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.004676999999999987, -5.000000000005e-07, 0.9400630000000001, 0.20156249999999998); max excess=5.00000000001e-07"
train,10488.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0004435000000000411, -1.0000000000287557e-07, 0.7846225, 0.1555369); max excess=1.00000000003e-07"
train,10489.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.46992100000000003, 0.7657665, 0.669305); max excess=5.00000000014e-07"
train,10491.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.00022450000000001635, 0.3997255, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,10491.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.001147499999999968, 0.1652185, 1.0000005, 0.4132535); max excess=5.0000000007e-07"
train,10494.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7771695, 0.6443255, 0.8779765, 1.0000005); max excess=5.0000000007e-07"
train,10499.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.40952029999999995, 0.7831325, 0.4978437); max excess=4.99999999959e-07"
train,10501.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5186512, 0.34610949999999996, 0.5811908, 1.0000005); max excess=5.0000000007e-07"
train,10503.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.29507999999999995, -5.000000000143778e-07, 0.432274, 0.4498645); max excess=5.00000000014e-07"
train,1051.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6604535, 0.029057, 1.0000005, 0.733553); max excess=5.0000000007e-07"
train,10510.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.438052, -4.999999999866223e-07, 0.8583500000000001, 0.32310249999999996); max excess=4.99999999987e-07"
train,10512.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0013874999999999305, -1.9999999999881224e-07, 0.9998985, 0.12176780000000001); max excess=1.99999999999e-07"
train,10518.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.21348550000000005, 0.420979, 1.0000005, 0.687073); max excess=5.0000000007e-07"
train,10519.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.4842235, 0.9025314499999999, 1.0000005, 1.00000055); max excess=5.49999999988e-07"
train,10525.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.65769305, -5.000000000143778e-08, 0.7088929500000001, 0.04667285); max excess=5.00000000014e-08"
train,10533.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.34594250000000004, 0.9264325, 0.6163455); max excess=4.99999999959e-07"
train,10536.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9592118, 0.085516, 1.0000002, 0.246958); max excess=1.99999999895e-07"
train,10537.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6816415, 0.13438699999999998, 1.0000005, 0.46719099999999997); max excess=5.0000000007e-07"
train,10539.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, 0.0016174999999999384, 0.997468, 1.0000005); max excess=5.0000000007e-07"
train,10544.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.19078635000000002, 0.37300150000000004, 0.26938365000000003, 1.0000005); max excess=5.0000000007e-07"
train,10544.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.19302725, 0.4794815, 0.25287275000000003, 1.0000005); max excess=5.0000000007e-07"
train,10546.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5425295, 0.0, 1.0000005, 0.261494); max excess=5.0000000007e-07"
train,10547.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0004275000000000251, 0.09925800000000001, 1.0000005, 0.835726); max excess=5.0000000007e-07"
train,10549.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.21462450000000002, 0.9986845, 0.6366595); max excess=5.00000000014e-07"
train,10550.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.21634800000000004, -5.000000000143778e-07, 0.9985200000000001, 0.8270824999999999); max excess=5.00000000014e-07"
train,10555.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4647775, 0.0016494999999999704, 0.5751665, 1.0000005); max excess=5.0000000007e-07"
train,10555.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.410434, 0.004961499999999952, 0.556306, 1.0000005); max excess=5.0000000007e-07"
train,10555.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.36794099999999996, 0.4647635, 0.552833, 1.0000005); max excess=5.0000000007e-07"
train,10557.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.1432315, 0.4590335, 0.47970450000000003, 1.0000005); max excess=5.0000000007e-07"
train,10559.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0, 0.8629135, 0.787302, 1.0000005); max excess=5.0000000007e-07"
train,10561.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6139175, 0.5602995, 0.9878165, 1.0000005); max excess=5.0000000007e-07"
train,10574.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-1.9999999999187335e-07, 0.02442750000000002, 0.16312179999999998, 0.2928725); max excess=1.99999999992e-07"
train,10574.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.026122499999999993, 0.90806955, 0.9851414999999999, 1.00000045); max excess=4.4999999993e-07"
train,10585.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.14558550000000003, -5.000000000143778e-07, 0.9956105000000001, 0.4219505); max excess=5.00000000014e-07"
train,10590.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0009879999999999889, -5.000000000143778e-07, 1.0, 0.5527445); max excess=5.00000000014e-07"
train,10610.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.0114205, 0.9999045, 0.9206095000000001); max excess=5.00000000014e-07"
train,10613.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.9379981500000001, -1.0000000000287557e-07, 0.99999985, 0.1969299); max excess=1.00000000003e-07"
train,10614.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.004092499999999999, 0.25334550000000006, 0.9802614999999999, 1.0000005); max excess=5.0000000007e-07"
train,10617.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000005e-07, 5.000000000143778e-07, 0.2452085, 0.5561155); max excess=5.00000000001e-07"
train,10620.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.406437, 0.9989745, 0.547355); max excess=4.99999999959e-07"
train,10620.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.42371649999999994, 0.7239184999999999, 0.5661315); max excess=5.00000000014e-07"
train,10623.txt,exact_pair,14,derived_box_outside_frame,warning,"normalized corners=(0.03756950000000003, 0.0018645000000000467, 1.0000005, 0.9999995); max excess=5.0000000007e-07"
train,10626.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.1916885, -4.999999999866223e-07, 0.3305475, 0.3445905); max excess=4.99999999987e-07"
train,10647.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-2.0000000000575113e-07, 5.6250000000000744e-05, 0.1577838, 0.06736875); max excess=2.00000000006e-07"
train,10648.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.14756849999999994, 0.4600325, 0.8920794999999999); max excess=5.00000000014e-07"
train,10652.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.34867000000000004, -5.000000000143778e-07, 1.0, 0.6486585); max excess=5.00000000014e-07"
train,10654.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0011355000000000115, -5.000000000143778e-07, 1.0000005, 0.8087005); max excess=5.0000000007e-07"
train,1066.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.4996345, 0.6233555, 0.7039475, 1.0000005); max excess=5.0000000007e-07"
train,10664.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.006995499999999988, 0.644862, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10664.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.36127950000000003, 0.6739470000000001, 1.0000005, 0.846913); max excess=5.0000000007e-07"
train,10664.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.006935500000000039, 0.019807500000000033, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,10667.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.4039535, 0.9930684999999999, 0.5842065000000001); max excess=5.00000000014e-07"
