split,image_filename,row_number,issue_code,severity,detail
train,10598.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10612.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10639.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10644.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10658.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10670.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10672.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,10687.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10688.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10690.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10711.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,10728.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10732.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10753.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10763.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10805.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10809.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10815.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,10837.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10858.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10931.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,10942.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10976.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10989.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,1099.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11000.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11001.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11008.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,11013.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11032.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11037.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11047.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11050.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11069.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11071.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11074.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
train,11080.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11090.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11134.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11141.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11153.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11156.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11164.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11166.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11178.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
train,11183.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11259.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11260.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11279.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11296.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11300.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11318.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11321.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11345.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11346.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11351.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11352.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,11362.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11374.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11375.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11445.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11503.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11507.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,1151.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11520.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11533.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11541.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11556.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11572.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11617.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11626.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11667.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11676.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11687.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11701.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,1173.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11755.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,11799.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11800.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11803.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11822.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11874.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,119.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11912.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,11916.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,11932.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,1236.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,1273.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,1307.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,138.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,1381.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,1559.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,1578.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,1613.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,1615.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,163.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,1826.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,1890.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,205.JPG,0,exif_orientation,warning,Stored orientation 3; not transformed
train,2118.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,2196.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,221.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,2228.png,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
train,2241.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,2307.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,2341.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,2363.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,2370.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,241.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,245.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,2507.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,2529.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,2551.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,2689.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,276.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,2925.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3175.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3229.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3240.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3245.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3251.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3262.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3295.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3306.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3328.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3353.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3364.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3386.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3397.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3408.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3419.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3441.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3453.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3464.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3467.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,348.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3486.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3497.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3519.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3522.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,353.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3530.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,3541.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,3597.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,3619.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,3633.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3641.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,3663.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,3665.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3668.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3708.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,3736.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3739.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3769.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3770.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3773.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3787.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3796.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3797.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3805.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3812.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3826.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3843.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3851.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3884.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3888.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3889.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3890.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3902.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3903.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3905.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3907.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3909.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,394.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3974.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3982.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,3983.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,3995.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4016.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4017.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4018.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4034.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4104.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4115.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4116.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4117.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4204.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,421.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4247.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4254.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4255.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4257.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4261.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4262.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4264.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4266.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4268.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4275.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4281.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4283.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4289.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,429.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4295.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4298.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4309.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4310.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4313.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4316.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4349.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4354.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4356.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4357.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4359.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4361.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4364.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4366.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4368.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4369.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4371.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4376.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4411.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4430.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4457.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4503.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4505.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4506.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4507.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4524.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4539.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4540.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4543.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4566.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4568.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4573.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4621.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4628.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4629.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4630.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4634.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4639.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,464.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4641.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4646.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4647.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4648.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4650.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4651.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4654.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4655.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4656.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4659.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4668.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4669.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4673.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4674.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4685.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4689.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4693.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4694.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4695.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4703.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4706.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4718.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4719.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4725.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4729.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4731.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4745.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4752.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4755.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4777.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4800.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4802.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4807.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4811.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4812.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4813.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4815.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4816.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4818.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4824.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4825.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4879.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4880.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4898.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4898.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,4909.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4909.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,4910.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4912.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4914.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4917.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4917.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4919.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4921.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4924.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4925.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4926.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,4930.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4939.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4944.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4944.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,4965.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4967.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4984.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4987.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4989.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,4989.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4993.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4994.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4996.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,4996.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,4998.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5000.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5000.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5001.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5002.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5002.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5003.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5005.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5006.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5007.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5010.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5010.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5012.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5012.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5013.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5014.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5015.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5016.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5017.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5018.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5027.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5028.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5044.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5079.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5086.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5086.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,5107.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5109.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5126.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5132.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5140.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5149.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5150.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
