image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
10009.jpg,True,3899672,041f8731defb1aa8be613ca41ca71b0d98b0e1e6d1c3c373384b0d9b848c9788,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10009.jpg,exact_pair,[]
1001.JPG,True,3003876,06570c190ba37b55a507d165531ecc508ee2ecb991e513cc0b5649639373808f,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1001.JPG,exact_pair,[]
10010.jpg,True,31836,a6b25e1535e00cac887a015c6ee207fc8b338a80e154953cd753b876531f0953,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10010.jpg,exact_pair,[]
10011.jpg,True,3048188,0a927877050388501d2a77dd9c8e840196d6a6a47b1b474ad9e2559202156c49,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10011.jpg,exact_pair,[]
10012.jpg,True,890846,01bdd3ed8e23e100e04a0e852973a3a218340e6be5501690fc88103ceefc3260,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10012.jpg,exact_pair,[]
10013.jpg,True,23712,cda8e65e9bd724514e265e48c05f9dcdce8cd8388354acd9bbcb315c6eaafa8d,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10013.jpg,exact_pair,[]
10014.jpg,True,393146,01a4718e66e2000f83860891459ad059f2e33f792094659a18c52c2746123915,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10014.jpg,exact_pair,[]
10015.jpg,True,1103930,a902cd08e00ffa2cce7cdf65adddc22d7b3f13344bac4ea469c710b975dd58de,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10015.jpg,exact_pair,[]
10016.jpg,True,561687,930837f05fac81245de6e8e28830ecbf06f2125267e7abd0b942afd7dc97af8d,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10016.jpg,image_without_label,[]
10017.jpg,True,3660195,3845253f7577520541c61e90a285b2a5a9475098d9de9f8cc33eb61c26f2a954,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10017.jpg,exact_pair,[]
10018.jpg,True,27460,2c441a192a658dd00ab17fc44029bdd6b80c7b4fff6eebdbf6bdbbb299f479aa,.jpg,JPEG,550,393,3,RGB,,1.3994910941475827,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10018.jpg,exact_pair,"[{""detail"": ""resolution appears fewer than 10 times"", ""issue_code"": ""unusual_resolution"", ""row_number"": 0, ""severity"": ""warning""}]"
10019.jpg,True,6273536,ca1e832221f10a346828d41b93cf79fa3e3b3e3e9f4aa1bdcea2c1885760eaaa,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10019.jpg,exact_pair,[]
10020.jpg,True,6393344,eb493920943aaf12c3550475af8895649f076f2a7d04741afdbe490cda697f27,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10020.jpg,exact_pair,[]
10021.jpg,True,26868,8167a977f8b3e6581f79771b7903b5216a1b305d9c1844d948a753e07051f490,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10021.jpg,exact_pair,[]
10022.jpg,True,103394,a47a447f8f2b67f2a6add0f17883ac04784551389f7fe8071990cf8ec2f245c8,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10022.jpg,exact_pair,[]
10023.jpg,True,350698,9451ac7b1058f2b3d8ce12e4d75644374ec2139d0ae120e0ede2a3c6e8cef834,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10023.jpg,exact_pair,[]
10024.jpg,True,738551,a668b8e281ca60fd8c29615addb6800438043b50edf5e2f8877df189d5f0f187,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10024.jpg,exact_pair,[]
10025.jpg,True,417244,cfa8fe315b921f8647394c376ea69687b1ca6c25267942dae606980e502d66c9,.jpg,JPEG,1600,1200,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10025.jpg,image_without_label,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10026.jpg,True,3680916,6061d55015f689f0616cf4cb2af4b082cce7883b4ec7f97d956999147fa21f0b,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10026.jpg,exact_pair,[]
10027.jpg,True,734203,08d1c5c1537ce172a51adaf256ac8a8de5cfd9e1b973fefd73c4d62522a080a3,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10027.jpg,exact_pair,[]
10028.jpg,True,4208683,efcb632198f1e9b70b3bb24accbaf1bde7b170e5829c7115d4f01dfa86458dee,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10028.jpg,exact_pair,[]
10029.jpg,True,3610189,d608fbeaf929698a51b83a0b0d30cd7d4dd6d92962c1a1db6f1615b181bf7e51,.jpg,JPEG,4608,3456,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10029.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
1003.JPG,True,2391167,bd0a0842884879abb72806db63b024bc7e4ba58ac9fc7e0d677d6c018d8c6967,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1003.JPG,exact_pair,[]
10030.jpg,True,447444,a85335208aca3056d6d70e775b3c341e84fe75bf1845603acc09fbd99e3cf518,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10030.jpg,exact_pair,[]
10031.jpg,True,415068,f69d7f88be88d7999c1b5e45b2ec5250f6e62f65bff6e701b683443895af43d6,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10031.jpg,exact_pair,[]
10032.jpg,True,6130176,5df43352de60f1d57aae1a6a89b6debcbd55cc8709cc3c2772bf1611be968080,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10032.jpg,image_without_label,[]
10033.jpg,True,592509,19eb4eabeda413c817115315bd01da6523b995dd18a6aa23c2fa7301e14ab0d4,.jpg,JPEG,1200,1600,3,RGB,1,0.75,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10033.jpg,exact_pair,[]
10034.jpg,True,3801275,561ea3dce37d0022410b099086a4059cc6abdefc77909ea0b7ab505c98770b01,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10034.jpg,exact_pair,[]
10035.jpg,True,484586,0fbcf73f09f0580d6a7769288e03de5631544c41613fab420bb84ac8e323ce53,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10035.jpg,exact_pair,[]
10036.jpg,True,6248960,577496b003ebc2f0e6c7e603724b5f28fce85c5025f09a8b10ee8836c1caa2ce,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10036.jpg,exact_pair,[]
10037.jpg,True,462279,8104e406358367487135669a66d4c42bdd1a31469032b911b191d58ddee214d9,.jpg,JPEG,1200,1600,3,RGB,1,0.75,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10037.jpg,exact_pair,[]
10038.jpg,True,801262,7834559d7b11429893415377ff90381c80ef6601116c2ea2e4c782016992fd7d,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10038.jpg,exact_pair,[]
10039.jpg,True,3588543,1838ddd89ebe045f4cad23c96aceb3a27d20d3b7e883f78572a0cfb4738c9872,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10039.jpg,exact_pair,[]
1004.jpg,True,261292,1f510ace151bd67672f220d1e00e188700fc7a491ed681c39adeb453af4b6056,.jpg,JPEG,1280,960,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1004.jpg,exact_pair,[]
10040.jpg,True,659941,0ab93df30a68d36c4c779ad2b4345aa66a490adc08be58d933a4be4010f99447,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10040.jpg,exact_pair,[]
10041.jpg,True,372551,ca15fa4cbec4c3e219c554a0558ad554093d22af77925358243e834afe396c35,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10041.jpg,exact_pair,[]
10042.jpg,True,568810,33a642c390392a9643d0372b11602a75a1b7a3f3c0d2f4a0a589d76de92591ee,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10042.jpg,exact_pair,[]
10043.jpg,True,4027724,02144145a7bf04447eb134dc8cd09db27dcb25375c727b61ecadb2f06db585b9,.jpg,MPO,6000,3376,3,RGB,3,1.7772511848341233,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10043.jpg,image_without_label,"[{""detail"": ""Stored orientation 3; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10044.jpg,True,2991321,f519633336f15e852660881f36ddfebefd40315427afe7577d26031487fee604,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10044.jpg,exact_pair,[]
10045.jpg,True,2912706,54fc7d266fb5956b234c9518f02b14adc76d8ae8e6ca60b49ed01fb903aeb8e3,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10045.jpg,image_without_label,[]
10046.jpg,True,633835,122cd6203f069d009cf6608f08eb64c0e2a88b6ea90b7f9356d3960a772ab853,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10046.jpg,exact_pair,[]
10047.jpg,True,606985,25c9d28da564f4673be787dfc1f4567e287d7adfc3a961b8fe19b3b0485242a2,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10047.jpg,exact_pair,[]
10048.jpg,True,9864658,3ad96181a3f0b209df2b27e15ab271db8052e8a08d8d89369f525391466372ed,.jpg,MPO,6000,4000,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10048.jpg,exact_pair,[]
10049.jpg,True,1015964,370688ade8a565e24bf4b2a8ad6c62db4957b0821f9c5029dd61a0d10fdaf735,.jpg,JPEG,1920,1080,3,RGB,1,1.7777777777777777,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10049.jpg,exact_pair,[]
1005.JPG,True,4168315,c550738207e1791e497a4e6e6905ee4bd106e66480c8db3a1280e8b73cc60b6f,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1005.JPG,exact_pair,[]
10050.jpg,True,5695922,a67fdba4c9c9e57a97e28c2de4456afb4be3d4bdf5d3e9b08e915f3289c83694,.jpg,MPO,5472,3648,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10050.jpg,exact_pair,[]
10051.jpg,True,6449550,1287a42d218284c598f09c7196b905c9b3e017871a126b724c6957b98adb2618,.jpg,MPO,5472,3648,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10051.jpg,exact_pair,[]
10052.jpg,True,434941,6af60139bea12bfc6807cc85097ea635b066311ca7396c949063330e8d9b566b,.jpg,JPEG,1600,1200,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10052.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10053.jpg,True,2681826,2b082d647edb891ea3c79d2c31edeec2e3557235746c553199ee83e7e818f8d1,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10053.jpg,exact_pair,[]
10054.jpg,True,311724,fcaa47487e0a67687c169c1187236bafdb1fe754f8e00896410692f8d42f474f,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10054.jpg,exact_pair,[]
10055.jpg,True,6231040,ad8d5e24023aeecf6e0107183cb026ea23088b05e3d799b77bbdfad87f28697b,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10055.jpg,exact_pair,[]
10056.jpg,True,372080,c033551d335479ceff6b1094b0b89f4a54fe332a29b8b5efdca9567e7becfc8d,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10056.jpg,exact_pair,[]
10057.jpg,True,812973,813fbf905c465323c1cc69a03badcc63f53a63dbeed174f4605021e84c448c81,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10057.jpg,exact_pair,[]
10058.jpg,True,4028938,c7fdeb3374d8872e08f9712b9a3594641ae986061f9b80903db02f325cd6a4ea,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10058.jpg,exact_pair,[]
10059.jpg,True,492483,7825aa07ae270b5fa6cb62a3c867ec508ec5d147686091ad203a2421b976759e,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10059.jpg,exact_pair,[]
1006.JPG,True,2358401,c538274c82020733693f6aaf06460eb9105cb001f047e722d734499edb1407d5,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1006.JPG,exact_pair,[]
10060.jpg,True,3241877,f40c15b9589d515cfbc86f66d17fdd255f4313ce70275f06d460fd86f3e1500f,.jpg,JPEG,4608,3456,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10060.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10061.jpg,True,3893477,e6acd9f452c2c1b8a7f128e47283810a2b74202c8c4f8ccefa811892afe64dfd,.jpg,JPEG,4608,3456,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10061.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10062.jpg,True,4142070,bcbde0f35193d985d5ab5fe6e34d9628110a146bd2d3e8fc6ba557ad4d3e7f9c,.jpg,MPO,4896,2752,3,RGB,1,1.7790697674418605,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10062.jpg,exact_pair,[]
10063.jpg,True,516872,2758ca035f0bfd73122bbb6c6be4df851ac0b6c9775dfa8a3a6f0e5df62c0bc7,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10063.jpg,exact_pair,[]
10064.jpg,True,235287,878e2b3aff086574c739e4c1a16f6be117304029e75544f0909b885fcd533eb4,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10064.jpg,exact_pair,[]
10065.jpg,True,797699,c832df9ae3334189a3de0ced21865ffba854fd1fff6587a06e4aaddf3491250a,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10065.jpg,exact_pair,[]
10066.jpg,True,3925112,72d36e996dc86b91112fe0a9600181aab33ccce5faf4e3461b50db28218ae47e,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10066.jpg,exact_pair,[]
10067.jpg,True,5967360,60329f7a39e869e9b6273684dfd4ab38a2aea436fe2c4056605bab1e7e31160b,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10067.jpg,exact_pair,[]
10068.jpg,True,361894,fef47bd80f6ea43cf2037f2bdfd5de768fb59db82ca3c21155a79281a7e994df,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10068.jpg,exact_pair,[]
10069.jpg,True,472309,58cd8992ec74eb204458aff37cc340a579709b2a638e8e65ba1ab657c0033bca,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10069.jpg,exact_pair,[]
1007.JPG,True,2406047,e16e3f1d76b5d164687c20e5d47277b4cd3543fa7d16afd5c06970d4b7fbf4e6,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1007.JPG,exact_pair,[]
10070.jpg,True,1030224,38debbc572fa085092bf97bfdc0174c9c4c70da905bedca1bd6c858416178a3c,.jpg,JPEG,2272,1704,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10070.jpg,exact_pair,[]
10071.jpg,True,3028575,eec5ea97ce20961e7769553ff3da5a4dacae947847590ae0c60f91277a7243de,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10071.jpg,exact_pair,[]
10072.jpg,True,406121,7fbb4654513f975deaaae6df1bacdb7066b357aab355cdc3398576c7fdc9220e,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10072.jpg,exact_pair,[]
10073.jpg,True,316743,f174e353d1a5fe2834eec39cecff48eb3a23fa5a6c5a6b5392f6f847d5f80e58,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10073.jpg,image_without_label,[]
10074.jpg,True,3996669,3bb736876eaea8ef6d7d450813e13abc26a6182b6db69b831e544f4ae18d55da,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10074.jpg,exact_pair,[]
10075.jpg,True,401070,ccc5df0480af3b721715e81bb143c1c9ef8aee23ef5eedf0e2698fadaa85c1e4,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10075.jpg,exact_pair,[]
10076.jpg,True,606523,ce6d44d79dea24a486ac8f274a2d35ce6ec21ff40fbf1e2a46984641b5e72217,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10076.jpg,exact_pair,[]
10077.jpg,True,394731,d0eff44abe6d105fa7ff0a4894f94881ea5d7cc2a27e833f7ebbf48fc1fbc9a2,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10077.jpg,exact_pair,[]
10078.jpg,True,198651,373673706aa71dd014afd2533261a56d252cce9df9925d6326aa5f76b33ddd28,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10078.jpg,exact_pair,[]
10079.jpg,True,738078,482446162eb91846d9c7161e419770029c47c8368e67cab00032cd0a962f25dd,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10079.jpg,exact_pair,[]
1008.JPG,True,1971238,440092e58df0cac55cc01397e9b2b79576770a3284bd8cf48ac9cbca4adeeab7,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1008.JPG,exact_pair,[]
10080.jpg,True,6365696,c20e32aa4fb34a48342fdee2be006d44e5b8cafe8f2a873219710206e12d36de,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10080.jpg,exact_pair,[]
10081.jpg,True,562357,8f501c60a0cc42e974ac193bb3021c6d6422f5d17207a24d2afce9c6485eeb87,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10081.jpg,exact_pair,[]
10082.jpg,True,6545920,dd852ea7c2f1ca44912f2ce3277c9eb24841a1f74e7db8541e9ae1a90b9b0027,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10082.jpg,exact_pair,[]
10083.jpg,True,11469564,f7d47b6ed83f449cd63ea5312f04e5911b585024927a3a263db4d64216600203,.jpg,MPO,6000,4000,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10083.jpg,exact_pair,[]
10084.jpg,True,4496997,b5cdc5114f9c9862b0149e90d2fefd75865865ddc84aaa55cee0fdbab7a39866,.jpg,JPEG,3648,2736,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10084.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10085.jpg,True,3809171,4d2105f8c9775ffd103db25c0b70de7e52ac5d765ee968e27adc2a520951a8cc,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10085.jpg,exact_pair,[]
