class_id,confidence,precision,recall,f1,precision_at_recall_grid
0,0.07407407407407407,0.22984340130336428,0.6039603960396039,0.33297116688752676,0.8205128205128205
0,0.07507507507507508,0.23213740018322354,0.6014851485148515,0.3349890159356245,0.8205128205128205
0,0.07607607607607608,0.2345237772389249,0.6014851485148515,0.33746665768103246,0.8205128205128205
0,0.07707707707707707,0.23684524918966715,0.5965346534653465,0.3390684085377055,0.8205128205128205
0,0.07807807807807808,0.2382961423641778,0.5915841584158416,0.33974109929287716,0.8205128205128205
0,0.07907907907907907,0.23956352988592752,0.5891089108910891,0.3406147066939791,0.8205128205128205
0,0.08008008008008008,0.24085522822775632,0.5866336633663366,0.3415001368876198,0.8181818181818182
0,0.08108108108108109,0.24182846143626294,0.581081081081081,0.3415246428609654,0.8181818181818182
0,0.08208208208208208,0.24298222680741002,0.5792079207920792,0.3423471584753317,0.8181818181818182
0,0.08308308308308308,0.2455667899986795,0.5742574257425742,0.34402143768101656,0.8181818181818182
0,0.08408408408408408,0.24725105506060285,0.5717821782178217,0.34522102665679516,0.8181818181818182
0,0.08508508508508508,0.25163585478408607,0.5717821782178217,0.34947230058007445,0.8181818181818182
0,0.08608608608608609,0.25228241564277004,0.5668316831683168,0.3491617748983243,0.8181818181818182
0,0.08708708708708708,0.25235477845909193,0.5618811881188119,0.3482857760361233,0.8181818181818182
0,0.08808808808808809,0.2546901599589575,0.5594059405940595,0.3500205648819799,0.8181818181818182
0,0.0890890890890891,0.25566066918223557,0.556930693069307,0.35044742115816147,0.8181818181818182
0,0.09009009009009009,0.2575855775093785,0.556930693069307,0.35225156178902206,0.8125
0,0.09109109109109109,0.2607448248026493,0.556930693069307,0.3551941884465585,0.8125
0,0.0920920920920921,0.26332152662173997,0.5565164174075066,0.35749199872744214,0.8125
0,0.09309309309309309,0.2639826983100771,0.551980198019802,0.3571564901845458,0.8125
0,0.0940940940940941,0.2650028551118647,0.5495049504950495,0.3575665691031306,0.8125
0,0.09509509509509509,0.2676218083223733,0.5470297029702971,0.3594103154185821,0.8125
0,0.0960960960960961,0.2685750984244308,0.5420792079207921,0.3591888070700363,0.8125
0,0.0970970970970971,0.2708545437581417,0.5396039603960396,0.3606703705470683,0.803921568627451
0,0.0980980980980981,0.2738768390486099,0.5396039603960396,0.3633399266762512,0.803921568627451
0,0.0990990990990991,0.2745384517638688,0.5396039603960396,0.36392167669968684,0.803921568627451
0,0.10010010010010009,0.2770826515105996,0.5371287128712872,0.36557840992022067,0.803921568627451
0,0.1011011011011011,0.2779838316587873,0.5321782178217822,0.3652033323710796,0.803921568627451
0,0.1021021021021021,0.27834827409734947,0.5260557587290261,0.3640626017418318,0.7974683544303798
0,0.1031031031031031,0.28028956923544057,0.5222772277227723,0.36480168313645783,0.7974683544303798
0,0.1041041041041041,0.283198801178661,0.5222772277227723,0.3672568256953138,0.7974683544303798
0,0.10510510510510511,0.28733831052502395,0.5222772277227723,0.37071980254811526,0.7974683544303798
0,0.1061061061061061,0.2899974540850286,0.5222772277227723,0.37292573499669573,0.7974683544303798
0,0.10710710710710711,0.2923007057244029,0.5222772277227723,0.37482479202722235,0.7974683544303798
0,0.10810810810810811,0.2958286608680848,0.5222772277227723,0.37771289764274696,0.7974683544303798
0,0.1091091091091091,0.2975851217143567,0.5211866156585628,0.3788537766442372,0.7974683544303798
0,0.11011011011011011,0.3008627674510521,0.5198019801980198,0.3811277692551439,0.7974683544303798
0,0.1111111111111111,0.3023006332714973,0.5173267326732673,0.38160804627390255,0.7974683544303798
0,0.11211211211211211,0.30567346030173426,0.5173267326732673,0.38428436307215086,0.7974683544303798
0,0.11311311311311312,0.3091141508745569,0.5173267326732673,0.38699202055086157,0.7974683544303798
0,0.11411411411411411,0.3116869499790958,0.5173267326732673,0.38900200279854114,0.7974683544303798
0,0.11511511511511512,0.31234303295298765,0.5173267326732673,0.3895125685069665,0.7974683544303798
0,0.11611611611611611,0.3122748851023242,0.5123762376237624,0.38804829417850034,0.7974683544303798
0,0.11711711711711711,0.31266162883365656,0.5123762376237624,0.3883467548440682,0.7974683544303798
0,0.11811811811811812,0.3157034404939823,0.5123762376237624,0.3906844844034042,0.7974683544303798
0,0.11911911911911911,0.3173907332110622,0.5123762376237624,0.39197383230551264,0.7974683544303798
0,0.12012012012012012,0.3200830786209361,0.5123762376237624,0.3940203691650873,0.7974683544303798
0,0.12112112112112113,0.3217462471517126,0.5123762376237624,0.39527799476484454,0.7974683544303798
0,0.12212212212212212,0.3237041636029312,0.5123762376237624,0.3967520855809324,0.7974683544303798
0,0.12312312312312312,0.3262178001065632,0.5093265118017594,0.39770810918798966,0.7974683544303798
0,0.12412412412412413,0.3268533153157134,0.5074257425742574,0.39759786529079444,0.7974683544303798
0,0.12512512512512514,0.32800187916854584,0.5074257425742574,0.3984464788359386,0.7974683544303798
0,0.12612612612612611,0.32874100640954573,0.5074257425742574,0.3989913483039102,0.7974683544303798
0,0.12712712712712712,0.33028958991018614,0.5029493189559197,0.3987305982377065,0.7974683544303798
0,0.12812812812812813,0.33013416539108464,0.4975247524752475,0.39690243257029306,0.7974683544303798
0,0.12912912912912913,0.3302668133166803,0.49257425742574257,0.39541276221190175,0.7974683544303798
0,0.13013013013013014,0.33146622072609827,0.4909026187904075,0.39572908888587566,0.7974683544303798
0,0.13113113113113112,0.3332249616563342,0.4900990099009901,0.3967167953901704,0.7974683544303798
0,0.13213213213213212,0.33339356305457996,0.4876237623762376,0.3960223944930443,0.7974683544303798
0,0.13313313313313313,0.3364111646724464,0.4876237623762376,0.39814350687894745,0.7974683544303798
0,0.13413413413413414,0.3371227256182886,0.48514851485148514,0.3978117720934923,0.7974683544303798
0,0.13513513513513514,0.33954508861706933,0.48514851485148514,0.39949332643021573,0.7974683544303798
0,0.13613613613613612,0.34038485653661554,0.4801980198019802,0.3983805628720405,0.7974683544303798
0,0.13713713713713713,0.34403691668943676,0.4801980198019802,0.4008707683182917,0.7974683544303798
0,0.13813813813813813,0.3455111631530736,0.4777227722772277,0.40100035630319425,0.7974683544303798
0,0.13913913913913914,0.34866332212445633,0.4777227722772277,0.403115226563144,0.7974683544303798
0,0.14014014014014015,0.3490392451290292,0.47646780443810144,0.40291833455950815,0.7974683544303798
0,0.14114114114114115,0.3502946013416278,0.4752475247524752,0.40331471153244847,0.7974683544303798
0,0.14214214214214213,0.3509597215144393,0.4752475247524752,0.40375520716183894,0.7974683544303798
0,0.14314314314314314,0.351860174550024,0.4730020862446605,0.40353548595672206,0.7974683544303798
0,0.14414414414414414,0.3537893618317701,0.47029702970297027,0.4038073865050025,0.7974683544303798
0,0.14514514514514515,0.3552655856123742,0.46782178217821785,0.4038477223964724,0.7974683544303798
0,0.14614614614614616,0.3565340735749481,0.46767993240765515,0.4046129529957954,0.7974683544303798
0,0.14714714714714713,0.3568090532650673,0.46534653465346537,0.40391346579605236,0.7974683544303798
0,0.14814814814814814,0.3545132054124119,0.45792079207920794,0.3996360770873946,0.7974683544303798
0,0.14914914914914915,0.35755991208118865,0.45792079207920794,0.40156466565218696,0.7974683544303798
0,0.15015015015015015,0.36100627998503637,0.4572833972586448,0.40348102324674096,0.7974683544303798
0,0.15115115115115116,0.36198713840353003,0.4522090159466397,0.4020992896323577,0.7974683544303798
0,0.15215215215215216,0.363663028700644,0.44801980198019803,0.4014578895781665,0.7974683544303798
0,0.15315315315315314,0.3671987830357444,0.44801980198019803,0.40360298228438124,0.7974683544303798
0,0.15415415415415415,0.3680418057353298,0.44801980198019803,0.404111688056415,0.7974683544303798
0,0.15515515515515516,0.37098888805510516,0.44801980198019803,0.4058818183141319,0.7974683544303798
0,0.15615615615615616,0.37158850614246464,0.44787671334701035,0.40618158010975824,0.7901234567901234
0,0.15715715715715717,0.3725585047432422,0.4453309745388953,0.40570724087484944,0.7901234567901234
0,0.15815815815815815,0.3732700841934488,0.4430693069306931,0.40518568453204173,0.7901234567901234
0,0.15915915915915915,0.37522904868501034,0.4430693069306931,0.40633706129358954,0.7738095238095238
0,0.16016016016016016,0.3766397607409284,0.4411930494851287,0.4063687407031473,0.7738095238095238
0,0.16116116116116116,0.3784391176196751,0.4405940594059406,0.4071581756323408,0.7674418604651163
0,0.16216216216216217,0.38034875498229387,0.43908884131656406,0.40761345311879943,0.7674418604651163
0,0.16316316316316315,0.3818017985867747,0.4381188118811881,0.40802621189255833,0.7674418604651163
0,0.16416416416416416,0.3865735919833748,0.4381188118811881,0.41073535303767333,0.7582417582417582
0,0.16516516516516516,0.38706891442837854,0.4381188118811881,0.41101477275701565,0.7582417582417582
0,0.16616616616616617,0.38686286615802035,0.43564356435643564,0.40980668765060696,0.7582417582417582
0,0.16716716716716717,0.38928313141913723,0.43564356435643564,0.41116063229309163,0.7582417582417582
0,0.16816816816816815,0.3901128266909978,0.43564356435643564,0.41162295360561935,0.7582417582417582
0,0.16916916916916916,0.39258220805839855,0.43514253291481014,0.4127681774764053,0.7582417582417582
0,0.17017017017017017,0.39178663551466364,0.4336927096828087,0.4116759760553865,0.7582417582417582
0,0.17117117117117117,0.3915825635682541,0.4317287584614317,0.4106768593627365,0.7526881720430108
0,0.17217217217217218,0.39059595431923144,0.4282178217821782,0.40854258596352044,0.7526881720430108
0,0.17317317317317318,0.39204788765946563,0.4282178217821782,0.40933539109447326,0.7526881720430108
0,0.17417417417417416,0.39230670743136803,0.42574257425742573,0.40834133409538165,0.75
0,0.17517517517517517,0.3925342981627743,0.4222598836460223,0.40685486168133217,0.75
0,0.17617617617617617,0.3926631463171323,0.4207920792079208,0.40624126954365797,0.75
0,0.17717717717717718,0.3943284609693478,0.4207920792079208,0.40713068755712023,0.75
0,0.1781781781781782,0.39826501445952056,0.4183168316831683,0.40804472890485033,0.75
0,0.17917917917917917,0.39892392034020024,0.4183168316831683,0.40839028163042324,0.7326732673267327
0,0.18018018018018017,0.3993305989545082,0.4183168316831683,0.4086032798232202,0.7326732673267327
0,0.18118118118118118,0.4012798729316612,0.4183168316831683,0.40962127865529635,0.7326732673267327
0,0.18218218218218218,0.4048967874854534,0.4183168316831683,0.4114974226754483,0.7326732673267327
0,0.1831831831831832,0.4071028408695021,0.4158415841584158,0.4114258147063142,0.7264150943396226
0,0.1841841841841842,0.40872674814989324,0.4158415841584158,0.4122534707651584,0.7264150943396226
0,0.18518518518518517,0.4106507525276285,0.4158415841584158,0.41322986768793846,0.7264150943396226
0,0.18618618618618618,0.4107716181341531,0.41336633663366334,0.412064892774012,0.7264150943396226
0,0.1871871871871872,0.4099653032815238,0.41089108910891087,0.410427674131062,0.7264150943396226
0,0.1881881881881882,0.4101702532131035,0.4084158415841584,0.4092911673519362,0.7264150943396226
0,0.1891891891891892,0.41123845725802877,0.40594059405940597,0.4085723523388518,0.7264150943396226
0,0.19019019019019018,0.4132065225544095,0.40594059405940597,0.4095413334990412,0.7264150943396226
0,0.19119119119119118,0.4140619488786295,0.40594059405940597,0.40996105427416396,0.7090909090909091
0,0.1921921921921922,0.41446600362490615,0.4047334463176048,0.4095419108017351,0.7090909090909091
0,0.1931931931931932,0.41489341291231513,0.4034653465346535,0.40909958544033853,0.6956521739130435
0,0.1941941941941942,0.4152427748746711,0.40251513890127755,0.4087799100216937,0.6956521739130435
0,0.19519519519519518,0.4147554912772304,0.400990099009901,0.4077566523004234,0.6956521739130435
0,0.1961961961961962,0.41809102317373714,0.400990099009901,0.40936204299432116,0.6956521739130435
0,0.1971971971971972,0.41935064357042906,0.400990099009901,0.4099649020387544,0.6956521739130435
0,0.1981981981981982,0.42168189730200173,0.4006734457229507,0.410909323382016,0.6910569105691057
0,0.1991991991991992,0.42342618347038846,0.39851485148514854,0.410593012015158,0.6910569105691057
0,0.20020020020020018,0.42373851824681963,0.39603960396039606,0.4094211114036445,0.6910569105691057
0,0.2012012012012012,0.4245940807117277,0.3935643564356436,0.4084907972209664,0.6910569105691057
0,0.2022022022022022,0.42537877146475944,0.3935643564356436,0.4088535985694797,0.6910569105691057
0,0.2032032032032032,0.42596291713643075,0.3935643564356436,0.4091232269001602,0.6910569105691057
0,0.2042042042042042,0.42623380706156117,0.39166295007879165,0.40821775814523314,0.6910569105691057
0,0.20520520520520522,0.42513399505122934,0.3886138613861386,0.40605443594453206,0.6910569105691057
0,0.2062062062062062,0.4264842244939256,0.3886138613861386,0.4066692933572765,0.6910569105691057
0,0.2072072072072072,0.42836364304627134,0.3886138613861386,0.4075217456992226,0.6910569105691057
0,0.2082082082082082,0.43173764575279727,0.3886138613861386,0.4090422999450649,0.6910569105691057
0,0.2092092092092092,0.43234661605873725,0.3886138613861386,0.40931541174001956,0.6910569105691057
0,0.21021021021021022,0.4363220888793467,0.3886138613861386,0.41108842865412737,0.6910569105691057
0,0.2112112112112112,0.4381180374286613,0.3886138613861386,0.41188381024646853,0.6875
0,0.2122122122122122,0.44049941163842904,0.3886138613861386,0.4129331488583217,0.6875
0,0.2132132132132132,0.4372730222900675,0.3827617221181578,0.4082055697977546,0.6875
0,0.21421421421421422,0.4357687278337656,0.38042787011433876,0.4062221514007707,0.6875
0,0.21521521521521522,0.43459418392751725,0.3767113648301767,0.40358794149819815,0.6875
0,0.21621621621621623,0.4351051039876255,0.37623762376237624,0.40353578040974913,0.6875
0,0.2172172172172172,0.43916543686329296,0.37623762376237624,0.4052733387515805,0.6875
0,0.2182182182182182,0.44617877149186447,0.37623762376237624,0.40823417852077337,0.6742424242424242
0,0.21921921921921922,0.4473491806131057,0.37623762376237624,0.40872338364757677,0.6742424242424242
0,0.22022022022022023,0.44784072953429194,0.37623762376237624,0.40892842587101175,0.6742424242424242
0,0.22122122122122123,0.4483322784554782,0.37623762376237624,0.4091332236317676,0.6690647482014388
0,0.2222222222222222,0.4514263733848303,0.37623762376237624,0.41041675513588327,0.6690647482014388
0,0.22322322322322322,0.4534263000266317,0.37623762376237624,0.41124129610044485,0.6690647482014388
0,0.22422422422422422,0.4552417700584385,0.37376237623762376,0.41049793659028916,0.6690647482014388
0,0.22522522522522523,0.45712533461778176,0.37376237623762376,0.4112619529039925,0.6690647482014388
0,0.22622622622622623,0.46065803938246197,0.37376237623762376,0.41268559639592134,0.6690647482014388
0,0.2272272272272272,0.4610179116351956,0.37051182595737053,0.4108393975988023,0.6690647482014388
0,0.22822822822822822,0.46121423214491747,0.36633663366336633,0.408336638102789,0.6690647482014388
0,0.22922922922922923,0.46163983229695654,0.36386138613861385,0.40695980944691473,0.6690647482014388
0,0.23023023023023023,0.45996070648257126,0.3605058174073899,0.4042054261509858,0.6666666666666666
0,0.23123123123123124,0.45913727911045465,0.3593118453339769,0.403136757292724,0.6666666666666666
0,0.23223223223223222,0.4601830666645481,0.3589108910891089,0.40328637015868485,0.6666666666666666
0,0.23323323323323322,0.4612516123780573,0.3589108910891089,0.40369616146813814,0.6666666666666666
0,0.23423423423423423,0.4628695021478333,0.35835077943406424,0.4039589634864411,0.6666666666666666
0,0.23523523523523523,0.46203967835240156,0.35715680736065125,0.40288409257675734,0.6666666666666666
0,0.23623623623623624,0.4623416391905138,0.3564356435643564,0.40253935516383255,0.6666666666666666
0,0.23723723723723725,0.4637621827539886,0.3564356435643564,0.40307683528673444,0.6666666666666666
0,0.23823823823823823,0.46375141888591453,0.3553433796833137,0.40237344153010185,0.66
0,0.23923923923923923,0.46399718797237677,0.35396039603960394,0.4015773718006371,0.66
0,0.24024024024024024,0.46525471281171604,0.35396039603960394,0.4020476200372799,0.66
0,0.24124124124124124,0.4668758373952359,0.35396039603960394,0.40265170949926843,0.66
0,0.24224224224224225,0.47198612849195565,0.35396039603960394,0.4045404684303588,0.66
0,0.24324324324324323,0.4726980603316581,0.35396039603960394,0.4048017445478173,0.66
0,0.24424424424424424,0.47340999217136054,0.35396039603960394,0.40506257102194876,0.66
0,0.24524524524524524,0.47694539950578596,0.35396039603960394,0.4063511974604177,0.6580645161290323
0,0.24624624624624625,0.47912999080200713,0.35396039603960394,0.40714199558030334,0.6580645161290323
0,0.24724724724724725,0.4838518011063438,0.35396039603960394,0.4088371492501503,0.6580645161290323
0,0.24824824824824826,0.48528974956739285,0.35396039603960394,0.40934959106047614,0.6580645161290323
0,0.24924924924924924,0.48867815639286954,0.35396039603960394,0.4105502015624548,0.6580645161290323
0,0.2502502502502503,0.4897400656631149,0.35396039603960394,0.41092448201043613,0.6580645161290323
0,0.25125125125125125,0.4917266913395996,0.35396039603960394,0.41162216381758343,0.6580645161290323
0,0.25225225225225223,0.49288463721453407,0.35396039603960394,0.41202731205707405,0.6580645161290323
0,0.25325325325325326,0.49373387095350796,0.35396039603960394,0.4123237429003172,0.6518987341772152
0,0.25425425425425424,0.4945111771809726,0.35396039603960394,0.41259454681926855,0.6518987341772152
0,0.2552552552552553,0.49625604795491385,0.35396039603960394,0.41320063499572257,0.6303030303030303
0,0.25625625625625625,0.5003684485427713,0.35148514851485146,0.4129162077983338,0.6303030303030303
0,0.25725725725725723,0.5027903209159421,0.35148514851485146,0.4137385116225356,0.6303030303030303
0,0.25825825825825827,0.5070380751875414,0.35148514851485146,0.41516955683835083,0.6287425149700598
0,0.25925925925925924,0.5091489267102182,0.35148514851485146,0.4158754371284166,0.6287425149700598
0,0.2602602602602603,0.5099829751907373,0.35148514851485146,0.4161533940545946,0.6272189349112426
0,0.26126126126126126,0.5090834241870186,0.349009900990099,0.41411615790051337,0.6272189349112426
0,0.26226226226226224,0.5092310182334512,0.3465346534653465,0.41241709097077456,0.6272189349112426
0,0.26326326326326327,0.5113626322061035,0.3465346534653465,0.4131144264152244,0.6193181818181818
0,0.26426426426426425,0.5126415953666561,0.3465346534653465,0.4135311650986819,0.6193181818181818
0,0.2652652652652653,0.5177297474231555,0.3465346534653465,0.415176879731577,0.6193181818181818
0,0.26626626626626626,0.5206435247043082,0.3465346534653465,0.41611061706648805,0.6193181818181818
0,0.26726726726726724,0.5211411648845761,0.3465346534653465,0.4162694618440375,0.6193181818181818
0,0.2682682682682683,0.521638805064844,0.3465346534653465,0.41642812452077976,0.6193181818181818
0,0.26926926926926925,0.5221364452451119,0.3465346534653465,0.41658660540967823,0.6193181818181818
0,0.2702702702702703,0.5230490426700388,0.3465346534653465,0.41687676425530323,0.6105263157894737
0,0.27127127127127126,0.5243863352149047,0.3465346534653465,0.4173008558009979,0.6105263157894737
0,0.27227227227227224,0.5257333685614124,0.3465346534653465,0.4177267218080118,0.6105263157894737
0,0.2732732732732733,0.5274713641148596,0.3465346534653465,0.4182742514348018,0.6105263157894737
0,0.27427427427427425,0.5299210970070508,0.3465346534653465,0.4190423158644059,0.6105263157894737
0,0.2752752752752753,0.5381481867968354,0.34609939972976267,0.4212683579893321,0.6105263157894737
0,0.27627627627627627,0.5413472767862358,0.34405940594059403,0.4207233265622305,0.6105263157894737
0,0.2772772772772773,0.5425847566229376,0.34405940594059403,0.4210965275998943,0.6105263157894737
0,0.2782782782782783,0.5449758377658704,0.34405940594059403,0.4218146902972762,0.6105263157894737
0,0.27927927927927926,0.5439255837588399,0.34243897362709247,0.4202815130181116,0.6105263157894737
0,0.2802802802802803,0.5420868151668106,0.3399108679636732,0.41782694757431477,0.6105263157894737
0,0.28128128128128127,0.540079118581534,0.33717318803952473,0.415160374800526,0.6105263157894737
0,0.2822822822822823,0.5408393912156639,0.33663366336633666,0.4149751256908462,0.6105263157894737
0,0.2832832832832833,0.542792311567876,0.33663366336633666,0.4155487090402237,0.6105263157894737
0,0.28428428428428426,0.5428881893942136,0.3351309230022102,0.41442974857826687,0.6105263157894737
0,0.2852852852852853,0.5430899710437215,0.3341584158415842,0.4137438998953641,0.6105263157894737
0,0.2862862862862863,0.5448166430764053,0.3341584158415842,0.4142439868513438,0.6105263157894737
0,0.2872872872872873,0.5475189196306014,0.3341584158415842,0.41502270153984056,0.609375
0,0.2882882882882883,0.5528294338619816,0.3316831683168317,0.41461075333570757,0.609375
0,0.28928928928928926,0.5548457941902851,0.3292079207920792,0.413231972605324,0.609375
0,0.2902902902902903,0.5557964798829512,0.3292079207920792,0.41349535298640794,0.6082474226804123
0,0.2912912912912913,0.5592672593168995,0.3292079207920792,0.41445212140696563,0.6082474226804123
0,0.2922922922922923,0.5608785338660411,0.3292079207920792,0.41489375551023533,0.5970149253731343
0,0.2932932932932933,0.5623124017960606,0.3292079207920792,0.41528542185886,0.5970149253731343
0,0.29429429429429427,0.5632934773937299,0.32885360608132896,0.41527029512101354,0.5970149253731343
0,0.2952952952952953,0.5644728694800225,0.32673267326732675,0.41389268981324473,0.5970149253731343
0,0.2962962962962963,0.5654655205442044,0.32673267326732675,0.41415923602942517,0.5970149253731343
0,0.2972972972972973,0.5664581716083862,0.32673267326732675,0.4144251897912903,0.5922330097087378
0,0.2982982982982983,0.5688616320923559,0.32673267326732675,0.4150666895946905,0.5922330097087378
0,0.29929929929929927,0.5689825766529774,0.32349015682349025,0.4124725743369916,0.5922330097087378
0,0.3003003003003003,0.5689492066187078,0.3217821782178218,0.41107278382173196,0.5922330097087378
