processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1001.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1001.txt,06570c190ba37b55a507d165531ecc508ee2ecb991e513cc0b5649639373808f,10,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10010.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10010.txt,a6b25e1535e00cac887a015c6ee207fc8b338a80e154953cd753b876531f0953,8,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10011.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10011.txt,0a927877050388501d2a77dd9c8e840196d6a6a47b1b474ad9e2559202156c49,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10012.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10012.txt,01bdd3ed8e23e100e04a0e852973a3a218340e6be5501690fc88103ceefc3260,3,"[0, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10013.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10013.txt,cda8e65e9bd724514e265e48c05f9dcdce8cd8388354acd9bbcb315c6eaafa8d,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10014.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10014.txt,01a4718e66e2000f83860891459ad059f2e33f792094659a18c52c2746123915,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10015.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10015.txt,a902cd08e00ffa2cce7cdf65adddc22d7b3f13344bac4ea469c710b975dd58de,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10017.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10017.txt,3845253f7577520541c61e90a285b2a5a9475098d9de9f8cc33eb61c26f2a954,2,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10018.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10018.txt,2c441a192a658dd00ab17fc44029bdd6b80c7b4fff6eebdbf6bdbbb299f479aa,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10019.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10019.txt,ca1e832221f10a346828d41b93cf79fa3e3b3e3e9f4aa1bdcea2c1885760eaaa,9,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10020.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10020.txt,eb493920943aaf12c3550475af8895649f076f2a7d04741afdbe490cda697f27,4,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10021.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10021.txt,8167a977f8b3e6581f79771b7903b5216a1b305d9c1844d948a753e07051f490,2,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10022.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10022.txt,a47a447f8f2b67f2a6add0f17883ac04784551389f7fe8071990cf8ec2f245c8,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10023.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10023.txt,9451ac7b1058f2b3d8ce12e4d75644374ec2139d0ae120e0ede2a3c6e8cef834,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10024.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10024.txt,a668b8e281ca60fd8c29615addb6800438043b50edf5e2f8877df189d5f0f187,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10026.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10026.txt,6061d55015f689f0616cf4cb2af4b082cce7883b4ec7f97d956999147fa21f0b,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10027.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10027.txt,08d1c5c1537ce172a51adaf256ac8a8de5cfd9e1b973fefd73c4d62522a080a3,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10028.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10028.txt,efcb632198f1e9b70b3bb24accbaf1bde7b170e5829c7115d4f01dfa86458dee,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10029.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10029.txt,d608fbeaf929698a51b83a0b0d30cd7d4dd6d92962c1a1db6f1615b181bf7e51,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1003.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1003.txt,bd0a0842884879abb72806db63b024bc7e4ba58ac9fc7e0d677d6c018d8c6967,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10030.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10030.txt,a85335208aca3056d6d70e775b3c341e84fe75bf1845603acc09fbd99e3cf518,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10031.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10031.txt,f69d7f88be88d7999c1b5e45b2ec5250f6e62f65bff6e701b683443895af43d6,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10033.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10033.txt,19eb4eabeda413c817115315bd01da6523b995dd18a6aa23c2fa7301e14ab0d4,5,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10034.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10034.txt,561ea3dce37d0022410b099086a4059cc6abdefc77909ea0b7ab505c98770b01,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10035.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10035.txt,0fbcf73f09f0580d6a7769288e03de5631544c41613fab420bb84ac8e323ce53,6,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10036.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10036.txt,577496b003ebc2f0e6c7e603724b5f28fce85c5025f09a8b10ee8836c1caa2ce,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10037.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10037.txt,8104e406358367487135669a66d4c42bdd1a31469032b911b191d58ddee214d9,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10038.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10038.txt,7834559d7b11429893415377ff90381c80ef6601116c2ea2e4c782016992fd7d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10039.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10039.txt,1838ddd89ebe045f4cad23c96aceb3a27d20d3b7e883f78572a0cfb4738c9872,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1004.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/1004.txt,1f510ace151bd67672f220d1e00e188700fc7a491ed681c39adeb453af4b6056,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10040.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10040.txt,0ab93df30a68d36c4c779ad2b4345aa66a490adc08be58d933a4be4010f99447,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10041.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10041.txt,ca15fa4cbec4c3e219c554a0558ad554093d22af77925358243e834afe396c35,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10042.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10042.txt,33a642c390392a9643d0372b11602a75a1b7a3f3c0d2f4a0a589d76de92591ee,7,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10044.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10044.txt,f519633336f15e852660881f36ddfebefd40315427afe7577d26031487fee604,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10046.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10046.txt,122cd6203f069d009cf6608f08eb64c0e2a88b6ea90b7f9356d3960a772ab853,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10047.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10047.txt,25c9d28da564f4673be787dfc1f4567e287d7adfc3a961b8fe19b3b0485242a2,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10048.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10048.txt,3ad96181a3f0b209df2b27e15ab271db8052e8a08d8d89369f525391466372ed,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10049.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10049.txt,370688ade8a565e24bf4b2a8ad6c62db4957b0821f9c5029dd61a0d10fdaf735,8,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1005.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1005.txt,c550738207e1791e497a4e6e6905ee4bd106e66480c8db3a1280e8b73cc60b6f,10,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10050.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10050.txt,a67fdba4c9c9e57a97e28c2de4456afb4be3d4bdf5d3e9b08e915f3289c83694,5,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10051.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10051.txt,1287a42d218284c598f09c7196b905c9b3e017871a126b724c6957b98adb2618,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10052.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10052.txt,6af60139bea12bfc6807cc85097ea635b066311ca7396c949063330e8d9b566b,5,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10053.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10053.txt,2b082d647edb891ea3c79d2c31edeec2e3557235746c553199ee83e7e818f8d1,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10054.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10054.txt,fcaa47487e0a67687c169c1187236bafdb1fe754f8e00896410692f8d42f474f,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10055.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10055.txt,ad8d5e24023aeecf6e0107183cb026ea23088b05e3d799b77bbdfad87f28697b,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10056.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10056.txt,c033551d335479ceff6b1094b0b89f4a54fe332a29b8b5efdca9567e7becfc8d,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10057.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10057.txt,813fbf905c465323c1cc69a03badcc63f53a63dbeed174f4605021e84c448c81,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10058.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10058.txt,c7fdeb3374d8872e08f9712b9a3594641ae986061f9b80903db02f325cd6a4ea,9,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10059.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10059.txt,7825aa07ae270b5fa6cb62a3c867ec508ec5d147686091ad203a2421b976759e,5,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1006.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1006.txt,c538274c82020733693f6aaf06460eb9105cb001f047e722d734499edb1407d5,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10060.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10060.txt,f40c15b9589d515cfbc86f66d17fdd255f4313ce70275f06d460fd86f3e1500f,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10061.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10061.txt,e6acd9f452c2c1b8a7f128e47283810a2b74202c8c4f8ccefa811892afe64dfd,27,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10062.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10062.txt,bcbde0f35193d985d5ab5fe6e34d9628110a146bd2d3e8fc6ba557ad4d3e7f9c,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10063.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10063.txt,2758ca035f0bfd73122bbb6c6be4df851ac0b6c9775dfa8a3a6f0e5df62c0bc7,8,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10064.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10064.txt,878e2b3aff086574c739e4c1a16f6be117304029e75544f0909b885fcd533eb4,13,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10065.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10065.txt,c832df9ae3334189a3de0ced21865ffba854fd1fff6587a06e4aaddf3491250a,7,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10066.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10066.txt,72d36e996dc86b91112fe0a9600181aab33ccce5faf4e3461b50db28218ae47e,8,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10067.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10067.txt,60329f7a39e869e9b6273684dfd4ab38a2aea436fe2c4056605bab1e7e31160b,4,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10068.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10068.txt,fef47bd80f6ea43cf2037f2bdfd5de768fb59db82ca3c21155a79281a7e994df,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10069.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10069.txt,58cd8992ec74eb204458aff37cc340a579709b2a638e8e65ba1ab657c0033bca,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1007.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1007.txt,e16e3f1d76b5d164687c20e5d47277b4cd3543fa7d16afd5c06970d4b7fbf4e6,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10070.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10070.txt,38debbc572fa085092bf97bfdc0174c9c4c70da905bedca1bd6c858416178a3c,11,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10071.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10071.txt,eec5ea97ce20961e7769553ff3da5a4dacae947847590ae0c60f91277a7243de,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10072.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10072.txt,7fbb4654513f975deaaae6df1bacdb7066b357aab355cdc3398576c7fdc9220e,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10074.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10074.txt,3bb736876eaea8ef6d7d450813e13abc26a6182b6db69b831e544f4ae18d55da,13,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10075.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10075.txt,ccc5df0480af3b721715e81bb143c1c9ef8aee23ef5eedf0e2698fadaa85c1e4,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10076.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10076.txt,ce6d44d79dea24a486ac8f274a2d35ce6ec21ff40fbf1e2a46984641b5e72217,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10077.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10077.txt,d0eff44abe6d105fa7ff0a4894f94881ea5d7cc2a27e833f7ebbf48fc1fbc9a2,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10078.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10078.txt,373673706aa71dd014afd2533261a56d252cce9df9925d6326aa5f76b33ddd28,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10079.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10079.txt,482446162eb91846d9c7161e419770029c47c8368e67cab00032cd0a962f25dd,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1008.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1008.txt,440092e58df0cac55cc01397e9b2b79576770a3284bd8cf48ac9cbca4adeeab7,6,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10080.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10080.txt,c20e32aa4fb34a48342fdee2be006d44e5b8cafe8f2a873219710206e12d36de,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10081.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10081.txt,8f501c60a0cc42e974ac193bb3021c6d6422f5d17207a24d2afce9c6485eeb87,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10082.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10082.txt,dd852ea7c2f1ca44912f2ce3277c9eb24841a1f74e7db8541e9ae1a90b9b0027,11,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10083.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10083.txt,f7d47b6ed83f449cd63ea5312f04e5911b585024927a3a263db4d64216600203,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10084.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10084.txt,b5cdc5114f9c9862b0149e90d2fefd75865865ddc84aaa55cee0fdbab7a39866,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10085.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10085.txt,4d2105f8c9775ffd103db25c0b70de7e52ac5d765ee968e27adc2a520951a8cc,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10087.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10087.txt,c4b97fe9c24ccde4c27a00f64d2e8944cdce509df8326859450e0fa9f288ad37,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10089.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10089.txt,7be042474d8a5abc42e1524f806ccfec8bed8729f1088230d96c9014f425684a,9,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1009.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1009.txt,fcfb6b0a6c73ea90452b174fb59ccfe3997f7bc7f888e4113d8163cf487d907b,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10091.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10091.txt,2893edc9615eba6b054f3110f12917ee430c6e710540294a880827b15b7dfbb8,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10092.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10092.txt,8d43162617200cb700517f44aab12b8d9c7aacfeb00221322cca132074df21a5,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10093.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10093.txt,a7cef39b13a76d29c461dc135e6a77c650611c004d1b0ce9baec348968ce669a,6,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
