image_path,split,m1_width,m1_height,runtime_width,runtime_height,exif_orientation
data/raw/gyu_det/v3/extracted/train/train/images/11445.jpg,train,2592,1944,1944,2592,8
data/raw/gyu_det/v3/extracted/train/train/images/11507.jpg,train,1920,1080,1080,1920,6
data/raw/gyu_det/v3/extracted/train/train/images/1151.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/11556.jpg,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/11667.jpg,train,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/train/train/images/11687.jpg,train,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/train/train/images/1173.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/11755.jpg,train,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/train/train/images/11800.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/11803.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/11822.jpg,train,1920,1080,1080,1920,6
data/raw/gyu_det/v3/extracted/train/train/images/11874.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/119.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/11916.jpg,train,1600,1200,1200,1600,6
data/raw/gyu_det/v3/extracted/train/train/images/11932.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/1236.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/1273.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/1307.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/138.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/1381.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/1559.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/1578.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/1613.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/1615.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/163.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/1826.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/1890.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/2118.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/2196.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/221.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/2363.JPG,train,5152,3864,3864,5152,8
data/raw/gyu_det/v3/extracted/train/train/images/241.JPG,train,2736,1824,1824,2736,8
data/raw/gyu_det/v3/extracted/train/train/images/245.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/2551.JPG,train,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/train/train/images/2689.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/276.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/2925.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3175.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3245.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3467.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/348.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/3522.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/353.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/3633.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3665.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3668.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3736.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3739.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3769.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3770.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3773.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3787.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3796.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3797.JPG,train,4000,3000,3000,4000,6
data/raw/gyu_det/v3/extracted/train/train/images/3805.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3812.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3826.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3843.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3851.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3884.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3888.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3889.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3890.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3902.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3903.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3905.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3907.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3909.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/394.JPG,train,4000,3000,3000,4000,6
data/raw/gyu_det/v3/extracted/train/train/images/3974.JPG,train,3264,2448,2448,3264,6
data/raw/gyu_det/v3/extracted/train/train/images/3982.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/3983.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/3995.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/4034.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/4104.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/4115.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/4116.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/4117.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/4204.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/421.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/4289.JPG,train,5152,3864,3864,5152,8
data/raw/gyu_det/v3/extracted/train/train/images/429.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/4411.JPG,train,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/train/train/images/4430.JPG,train,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/train/train/images/4457.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4503.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4505.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4506.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4507.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4524.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4539.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4540.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4543.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4566.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4568.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4573.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4621.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4628.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4629.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4630.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4634.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4639.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/464.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/4641.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4646.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4647.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4648.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4650.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4651.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4654.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4655.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4656.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4659.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4668.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4669.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4673.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4674.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4685.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4689.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4693.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4694.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4695.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4703.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4706.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4718.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4719.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4725.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4729.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4731.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4745.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4752.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4755.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4777.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4811.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4812.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4813.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4815.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4816.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4818.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4824.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4825.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4879.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4880.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4917.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4939.JPG,train,5152,3864,3864,5152,8
data/raw/gyu_det/v3/extracted/train/train/images/4965.JPG,train,5184,2912,2912,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4967.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4989.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/4996.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/4998.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5000.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5001.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5002.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5006.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5010.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5012.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5013.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5079.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5109.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5126.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5132.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5140.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5157.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5168.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5193.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5214.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5222.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5223.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5234.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5237.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5239.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5250.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5340.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5343.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5462.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5535.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5543.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5544.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5549.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5550.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5567.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5571.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5572.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5603.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5611.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5612.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5626.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5630.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5631.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5649.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5650.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5660.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5662.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5671.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5697.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5706.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5741.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/576.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/5767.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5768.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5769.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5783.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5784.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5793.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5796.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5797.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5850.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5851.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5940.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5950.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5951.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5953.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5962.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/5966.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/5992.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6088.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6094.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6118.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6131.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6133.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6138.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6168.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6169.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6170.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6182.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6192.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6196.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6205.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6214.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6218.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6241.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6257.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6259.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6283.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6297.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6299.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6300.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6323.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6324.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6348.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6364.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6366.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6367.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6368.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6412.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6418.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6477.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6551.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/66.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/6689.JPG,train,5152,3864,3864,5152,8
data/raw/gyu_det/v3/extracted/train/train/images/6764.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6767.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6886.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6887.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6889.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6890.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6894.JPG,train,5184,3888,3888,5184,6
