split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
train,data/raw/gyu_det/v3/extracted/train/train/images/10010.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10010.txt,True,8,"[0, 1]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.0001194999999999391, 0.39523, 1.0000005, 0.561942); max excess=5.0000000007e-07""}, {""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-5.000000000143778e-07, 0.47304844999999995, 0.3693285, 0.56721155); max excess=5.00000000014e-07""}]",[],a2e46d8c5c225ba9f676122599a4279d2b7bfe5643c37a0d9917bba2416bc31f
train,data/raw/gyu_det/v3/extracted/train/train/images/10011.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10011.txt,True,4,"[1, 4]",[],[],19e9de1f2cb83fd0128bd0eca4e64c74807b150d273842b70c7c77445400356c
train,data/raw/gyu_det/v3/extracted/train/train/images/10012.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10012.txt,True,3,"[0, 3]",[],[],3afe0ce2801c0fc89136b8b09db9f163df6f318d61b784cd3c2ad4eb00072f5e
train,data/raw/gyu_det/v3/extracted/train/train/images/10013.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10013.txt,True,3,[0],[],[],9c9d98ee28839f133f12ac3a637db8e09804e0555eede3b0ed82c04255ecac14
train,data/raw/gyu_det/v3/extracted/train/train/images/10014.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10014.txt,True,4,[0],[],[],5e134826f3e273b81ef67d793aa9ecec0001670b70768c2c4a76baae759a9a0a
train,data/raw/gyu_det/v3/extracted/train/train/images/10015.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10015.txt,True,3,"[0, 2]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.005183500000000063, 0.00031849999999999934, 1.0000005, 0.4084235); max excess=5.0000000007e-07""}]",[],3381d6338690c4afda0fcf976b29413df4649cea225758c3286800337442e117
train,data/raw/gyu_det/v3/extracted/train/train/images/10017.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10017.txt,True,2,"[0, 5]",[],[],240225d4ce3f705eac3c85fc687d715421edee01888967703f582cb6d0971abf
train,data/raw/gyu_det/v3/extracted/train/train/images/10018.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10018.txt,True,1,[1],[],[],8aa5f45fa9a7e36272a101a4b63e1a50c6d0dbcb3892ceab7c0596038e84e193
train,data/raw/gyu_det/v3/extracted/train/train/images/10019.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10019.txt,True,9,[0],"[{""row_number"": 6, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-4.999999999866223e-07, 0.52155, 0.48774249999999997, 0.871248); max excess=4.99999999987e-07""}]",[],74ef14f2fcce56a1c1e39e3636dc6b6888b756a3f5d46039a15348c782afa641
train,data/raw/gyu_det/v3/extracted/train/train/images/10020.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10020.txt,True,4,"[0, 4]",[],[],f04a7e3550a15dfe266637b0227b6fd16fd1287e95ccafedb77451fe438ba8a6
train,data/raw/gyu_det/v3/extracted/train/train/images/10021.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10021.txt,True,2,"[0, 5]",[],[],0259799acf36d6a63978c52173a948371d17b2f91aeef13ba0620fb129084d45
train,data/raw/gyu_det/v3/extracted/train/train/images/10022.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10022.txt,True,2,[1],[],[],7b16d789dc3e060a991270a1d88dea76b06c0383de7c0f4f8e787596e2cd843f
train,data/raw/gyu_det/v3/extracted/train/train/images/10023.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10023.txt,True,1,[1],[],[],03db73c43b516d55358d4e47979fac8665dc2f3d393a57f87dde9334a2188097
train,data/raw/gyu_det/v3/extracted/train/train/images/10024.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10024.txt,True,3,"[0, 1]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7757435, 0.000656899999999988, 1.0000005, 0.1664399); max excess=5.0000000007e-07""}]",[],0dcdc8e0d6a848217424fff4b4a6090d8161875860268da7032dc662f8df7189
train,data/raw/gyu_det/v3/extracted/train/train/images/10026.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10026.txt,True,13,"[1, 4]",[],[],e6adfa64c041de5b0063ae139f569d4adb7d668d31a2f6934c47f5eb57f285a7
train,data/raw/gyu_det/v3/extracted/train/train/images/10027.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10027.txt,True,2,[0],[],[],d73f77ba993cbecbe38d830f861b865b2955dee77e9c7f7641eafdc3475f33db
train,data/raw/gyu_det/v3/extracted/train/train/images/10028.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10028.txt,True,1,[2],[],[],f40207347963e84297906a197b21d61b6dd8149711555c4e1d8749acccff25c1
train,data/raw/gyu_det/v3/extracted/train/train/images/10029.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10029.txt,True,1,[1],[],[],a703bddea7aebba038629c175e3ced068aa1161ec35d69a8e1c7889f9e247577
train,data/raw/gyu_det/v3/extracted/train/train/images/1003.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1003.txt,True,9,"[1, 2, 4]",[],[],f28293566cfe9bd52ac2874bdb1629459d0f6be7e48e2d5f41df697f7f5fa1e0
train,data/raw/gyu_det/v3/extracted/train/train/images/10030.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10030.txt,True,5,[0],"[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.20708350000000003, 0.3779635, 1.0000005, 0.6596905000000001); max excess=5.0000000007e-07""}, {""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-5.000000000143778e-07, 0.342317, 0.5916805, 0.482795); max excess=5.00000000014e-07""}]",[],bee1a7b40ba20e2a90d04d5922ecadd8df3d6c5edc98568fb659a4a442998352
train,data/raw/gyu_det/v3/extracted/train/train/images/10031.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10031.txt,True,3,[1],[],[],41fb1488eee6a41ccc4d5635494cfa89d100dfc64c36a087ab6143dd618fa336
train,data/raw/gyu_det/v3/extracted/train/train/images/10033.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10033.txt,True,5,"[0, 1, 5]","[{""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.436664, 0.6503455, 0.85965, 1.0000005); max excess=5.0000000007e-07""}]",[],ca2a5d8549d46ff2557ef472081f2cf260cb69076b9be4691656b1b10d9bdaef
train,data/raw/gyu_det/v3/extracted/train/train/images/10034.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10034.txt,True,5,[1],[],[],6cc8b2813ca40b90cd536e6e6b120eb809d9c1b2a4f4ff10f4de0cf164f358ff
train,data/raw/gyu_det/v3/extracted/train/train/images/10035.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10035.txt,True,6,[0],"[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.036685999999999996, 0.3691575, 0.56356, 1.0000005); max excess=5.0000000007e-07""}]",[],ac11009a00504e9cc8eb55ad88ad71d7cec89fd16fbf0a44b8cce8b4423ae175
train,data/raw/gyu_det/v3/extracted/train/train/images/10036.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10036.txt,True,6,"[1, 2]","[{""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.18929449999999998, -5.000000000143778e-07, 0.5516695, 0.9958465000000001); max excess=5.00000000014e-07""}]",[],51943f1259a1e3a4f8b3e41953f4e65533926343eb1bff148adc4adfd1f6d020
train,data/raw/gyu_det/v3/extracted/train/train/images/10037.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10037.txt,True,2,[2],"[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-4.999999999588667e-07, 0.506604, 0.5090365, 0.990064); max excess=4.99999999959e-07""}]",[],9b024cb7c5bf4939af55823b4bda9ec585b440a1e3b08aa651a865603856cf39
train,data/raw/gyu_det/v3/extracted/train/train/images/10038.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10038.txt,True,1,[1],[],[],6cf3774dbb1aacb5ab7f557580477d24d9cabb480f3d04312eddbaf6687c976a
train,data/raw/gyu_det/v3/extracted/train/train/images/10039.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10039.txt,True,5,[1],[],[],756e253d943b13ce60261c123589822ebc7d2800a2996329bde5f36e905c1c75
train,data/raw/gyu_det/v3/extracted/train/train/images/1004.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/1004.txt,True,2,[0],[],[],183f095b05c2db5afd318078d8b5bd76e2a740e0ea6dc4d2ab63ef13a09e63a3
train,data/raw/gyu_det/v3/extracted/train/train/images/10040.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10040.txt,True,3,"[2, 4]",[],[],ee48fb474dfbe5acd9e3be6b1e9698f32546500ca8f521aad79c5f8f54bb8f48
train,data/raw/gyu_det/v3/extracted/train/train/images/10041.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10041.txt,True,1,[0],[],[],3c8983050af350213f285786f9c5ebd3ca76344dc7b170ee3e8abb70a5dce5e4
train,data/raw/gyu_det/v3/extracted/train/train/images/10042.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10042.txt,True,7,"[1, 2, 5]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.3673395, 0.089345, 1.0000005, 0.256837); max excess=5.0000000007e-07""}]",[],637ecc7e2826328c378fa8cf309aaf7c102458a07f2327e4a23583a074482d14
train,data/raw/gyu_det/v3/extracted/train/train/images/10044.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10044.txt,True,3,[1],[],[],8d8dd4c9bdfd16d33f69f1a7ccbbe1bbf63afc8b6d2855fd34125e4dec1a6148
train,data/raw/gyu_det/v3/extracted/train/train/images/10046.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10046.txt,True,6,"[1, 4]",[],[],ef220fdbc5177c9e9ed8a6c916438e1e3fa1fffd70203bc79176e0d20f7b064f
train,data/raw/gyu_det/v3/extracted/train/train/images/10047.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10047.txt,True,2,"[1, 2]",[],[],1a8f634c62a84d4d6122e9fcdd9c87bd88a34873a448ccc205a199159e68f138
train,data/raw/gyu_det/v3/extracted/train/train/images/10048.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10048.txt,True,1,[1],[],[],292bd8fdd738422c5649b4894dd25f0a9dc8f892b4362f31e6d63f49e2df7a72
train,data/raw/gyu_det/v3/extracted/train/train/images/10049.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10049.txt,True,8,"[1, 2, 3, 4]",[],[],61e234261047f8af7d21ed8797043e5c6013a9704c5ef505e8be46b453c46f12
train,data/raw/gyu_det/v3/extracted/train/train/images/1005.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1005.txt,True,10,"[1, 2, 4]",[],[],6677f599349f04fb938241d8072c07dc4af10314b24a8cb644b643d06e600259
train,data/raw/gyu_det/v3/extracted/train/train/images/10050.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10050.txt,True,5,"[0, 4]",[],[],ea1a70931b49973b2cd094515512011adf80a419688a5e0aca806c6f5838cd56
train,data/raw/gyu_det/v3/extracted/train/train/images/10051.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10051.txt,True,4,[0],[],[],314737183a70069e37ceeceb00694f55132203f44b68c2fa2cc8bbe98e245442
train,data/raw/gyu_det/v3/extracted/train/train/images/10052.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10052.txt,True,5,"[0, 1, 4]",[],[],d99b070463eba48977084ac5bd7f458235d315ecadbf2b22275dfc3988a15d7a
train,data/raw/gyu_det/v3/extracted/train/train/images/10053.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10053.txt,True,3,[0],[],[],bc11ffce7be90fb9d4cc8df0f2677d22597e0c50314b39d3f1b4f115459de799
train,data/raw/gyu_det/v3/extracted/train/train/images/10054.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10054.txt,True,1,[2],[],[],dbcafb8037a6038f46b44f1aee1133dd601b2e811576a2a06afa54873acea63f
train,data/raw/gyu_det/v3/extracted/train/train/images/10055.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10055.txt,True,4,[0],[],[],4605f3933ba4155ca747ebe5de8a02427c98f8a64b31e8e47d68c8aad287c58e
train,data/raw/gyu_det/v3/extracted/train/train/images/10056.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10056.txt,True,1,[0],[],[],63ee9b574d774c6a1d2822fb7e82bc4914cf5aa31dc8132acbea8efe27c9f6cb
train,data/raw/gyu_det/v3/extracted/train/train/images/10057.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10057.txt,True,1,[1],[],[],96ed3b08121a502a34dcfc4c9a53ed4b3157f8712da2be9f9e0a8d3f16dd676b
train,data/raw/gyu_det/v3/extracted/train/train/images/10058.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10058.txt,True,9,"[0, 4]",[],[],80cc4b9ba1f91024c283c09eba415125b9528e527e524669b0106574b4214998
train,data/raw/gyu_det/v3/extracted/train/train/images/10059.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10059.txt,True,5,"[1, 3, 4]",[],[],b7162a8a8be3588fb78ce4bae0d51bd55587757d06a97ad697e7a6ca01def722
train,data/raw/gyu_det/v3/extracted/train/train/images/1006.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1006.txt,True,2,"[2, 4]",[],[],97d3e0f1179e91a04b8fe05f306111b4b46af446115084c19e4c512acfbee3c9
train,data/raw/gyu_det/v3/extracted/train/train/images/10060.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10060.txt,True,2,"[1, 2]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5927614999999999, 0.19439399999999998, 1.0000005, 0.538914); max excess=5.0000000007e-07""}]",[],abe47a4ed3e1a4d4d320a6c5d92bf8f8f0ed7c2e6efe6e457b422a98137d89ca
train,data/raw/gyu_det/v3/extracted/train/train/images/10061.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10061.txt,True,27,"[1, 2, 4]",[],[],29dd529787e0c22b7a00a173687279fe4b496b7960075ad8e592eb971fdf97d6
train,data/raw/gyu_det/v3/extracted/train/train/images/10062.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10062.txt,True,1,[0],[],[],aec27e5f75757a14e9271c271e5805da109c35c41c6554685a830f2b339f04a1
train,data/raw/gyu_det/v3/extracted/train/train/images/10063.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10063.txt,True,8,"[2, 4]",[],[],d8c18d529cd033c54d498e8a0582d2a89e70e720f8110fab026bc095e493a348
train,data/raw/gyu_det/v3/extracted/train/train/images/10064.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10064.txt,True,13,"[1, 2, 3, 4]",[],[],d1eeca89090b97b3851704c77033203a4f691ac89130b15effbc8a222e1133ee
train,data/raw/gyu_det/v3/extracted/train/train/images/10065.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10065.txt,True,7,"[0, 1, 2]","[{""row_number"": 6, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-1.0000000000287557e-07, 0.139585, 0.1492969, 0.352175); max excess=1.00000000003e-07""}]",[],5ba9bfbd081a2608960e8806283868139b64e8a2468fa73fa8b73a1cca5629b6
train,data/raw/gyu_det/v3/extracted/train/train/images/10066.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10066.txt,True,8,"[1, 2, 3, 4]",[],[],b20c6eb4df212743650052b821a23a195ae8db79728f9d0efb79830374fefbd6
train,data/raw/gyu_det/v3/extracted/train/train/images/10067.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10067.txt,True,4,"[0, 4]",[],[],4b819dddd3870dc652d3909653ba74be4837dd14a6950dc65120be583e0b5ace
train,data/raw/gyu_det/v3/extracted/train/train/images/10068.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10068.txt,True,3,[5],[],[],f9a67f0377d4e58af2731d4424111541254134a0cdbeabf1c4185f27c3c79c09
train,data/raw/gyu_det/v3/extracted/train/train/images/10069.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10069.txt,True,3,[0],[],[],54d42f07e82fa804677736c4084e12884cc947741ebd55aca47549a6dd0fae2c
train,data/raw/gyu_det/v3/extracted/train/train/images/1007.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1007.txt,True,2,"[1, 4]",[],[],5047ae0d59d8d56d7e3c4623f895bef5c32442248a0026d383997949d7b1b5f1
train,data/raw/gyu_det/v3/extracted/train/train/images/10070.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10070.txt,True,11,"[1, 3, 4]",[],[],1504a25191f121ee0ec64c9ca027d91e8ae647d73079127539a4d46f49eb3adf
train,data/raw/gyu_det/v3/extracted/train/train/images/10071.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10071.txt,True,1,[2],[],[],5782a9bcf99ca0a28559b1df295ddadf22c7bae8ec963c47de67682d040059a9
train,data/raw/gyu_det/v3/extracted/train/train/images/10072.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10072.txt,True,1,[5],[],[],106387f8105ea5b05dd0e3cd653b46b5ca3e07061142f624341d913cc30ab5a5
train,data/raw/gyu_det/v3/extracted/train/train/images/10074.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10074.txt,True,13,"[2, 4]","[{""row_number"": 10, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.1571025, 0.6070915, 0.2643615, 1.0000005); max excess=5.0000000007e-07""}]",[],8195550c29b2463f9ee0d3f41f12645b840863d24268df211d5b0a8002ebc83d
train,data/raw/gyu_det/v3/extracted/train/train/images/10075.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10075.txt,True,5,"[1, 2]",[],[],c06c6300cb64e35efa035077fa367e291c733627abf89580e8391cf6f52690d9
train,data/raw/gyu_det/v3/extracted/train/train/images/10076.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10076.txt,True,3,"[1, 2]",[],[],9dbf9bb3d4704fbe62d9747c6d1f3a1307c6b6efbf58e48d0efd9b6bb3abbd96
train,data/raw/gyu_det/v3/extracted/train/train/images/10077.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10077.txt,True,1,[2],[],[],bb0a32401e6f8fe0ab961f062bf7e77718f56109e1dc02050ec0ae9cd448b51e
train,data/raw/gyu_det/v3/extracted/train/train/images/10078.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10078.txt,True,5,"[2, 4]","[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-4.999999999866223e-07, 0.02023950000000002, 0.4029425, 1.0000005); max excess=5.0000000007e-07""}]",[],f10a1723b37f10f0afc8ef2d681d9ed307f9c57126896bb805e02d0cab48f244
train,data/raw/gyu_det/v3/extracted/train/train/images/10079.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10079.txt,True,3,"[1, 5]",[],[],ad5c28a9057414f82270bedeee9e96e95bf69bf31835813cffae1c32bc1db458
train,data/raw/gyu_det/v3/extracted/train/train/images/1008.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1008.txt,True,6,"[0, 1, 2, 4]",[],[],b6ad708ab544b251acb11c11c9c315d7a77edae2a89079fc6d9158115bb67cb7
train,data/raw/gyu_det/v3/extracted/train/train/images/10080.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10080.txt,True,1,[0],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-4.999999999588667e-07, 0.336788, 0.9953805, 0.535166); max excess=4.99999999959e-07""}]",[],c36e170c852cec635e9c88f8106b7fa8e2b2f3fceff0503fd4cc57f7bf49181b
train,data/raw/gyu_det/v3/extracted/train/train/images/10081.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10081.txt,True,1,[2],[],[],5f7d6127da915d161826d3e95edb81967447c071fd41696e75377645bc1186be
train,data/raw/gyu_det/v3/extracted/train/train/images/10082.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10082.txt,True,11,"[0, 1, 4]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.49027970000000004, 0.8125515, 0.5318523000000001, 1.0000005); max excess=5.0000000007e-07""}, {""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.004719849999999998, 0.4043895, 0.09486035, 1.0000005); max excess=5.0000000007e-07""}]",[],1fa7b9919e0dbc4e6c22bf4b5e2403076281f5771dd8f9620770eb651899acd4
train,data/raw/gyu_det/v3/extracted/train/train/images/10083.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10083.txt,True,3,"[2, 4]",[],[],f251e74f6a3673ce06374bf0036f3369f2da415057372ef1159b5a627b2e0b33
train,data/raw/gyu_det/v3/extracted/train/train/images/10084.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10084.txt,True,2,"[1, 4]",[],[],9655ebb8014456655a651f1b3d5fc2215bab7f256a6e5a9780cef25072fd2f1e
train,data/raw/gyu_det/v3/extracted/train/train/images/10085.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10085.txt,True,1,[1],[],[],ad36b19947073a268e380f793ebe5e3b14724cee41fd31f8483665a556903dda
train,data/raw/gyu_det/v3/extracted/train/train/images/10087.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10087.txt,True,1,[2],[],[],22101afc19bd585d06bbc70ca3f79b0d134f7ce51e6a810a56edd93685b2743f
train,data/raw/gyu_det/v3/extracted/train/train/images/10089.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10089.txt,True,9,"[2, 4]",[],[],2815b6ca54d6c4e3cbeaa0bcce3f45334e315c23bf64ead206f7618e476c34c4
train,data/raw/gyu_det/v3/extracted/train/train/images/1009.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1009.txt,True,5,[1],[],[],23fbd87287211311348033e74b8f0220198f85a3958b5df7a9b73114b63397e6
train,data/raw/gyu_det/v3/extracted/train/train/images/10091.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10091.txt,True,2,[1],[],[],c66f96e210b3a4381ccb1808ecff8143a8282365ff5ee2f493533bb5e7e1410b
train,data/raw/gyu_det/v3/extracted/train/train/images/10092.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10092.txt,True,2,"[1, 5]",[],[],45223f6a8b6e06f9d804e2311aa0bd507f8c7df4a57f6ac397554a4e4aad2c77
train,data/raw/gyu_det/v3/extracted/train/train/images/10093.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10093.txt,True,6,"[0, 1, 2]",[],[],54723e68168b5bb118aabdda57ac4052cf8901a068e8980104810959f5e34cfc
train,data/raw/gyu_det/v3/extracted/train/train/images/10094.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10094.txt,True,8,"[0, 1, 4]",[],[],74fb29a6ca23ad64531f63f729402aa51ff5d0cdd955db214b5194575ad30ed2
train,data/raw/gyu_det/v3/extracted/train/train/images/10095.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10095.txt,True,3,"[1, 4]",[],[],f251089d9d109be8a379388d5628933567db55d1783b778a91c2dbcda0e4bfc0
train,data/raw/gyu_det/v3/extracted/train/train/images/10097.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10097.txt,True,1,[2],[],[],7b31b17fef2cf7a1502b5c5e7261ba3b7312f26351e9f59420ffdd99812f0260
