source_evidence,evidence_identifier,split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3453.JPG,train,3453.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3453.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3464.JPG,train,3464.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3464.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3486.JPG,train,3486.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3486.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3497.JPG,train,3497.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3497.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3519.JPG,train,3519.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3519.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3530.JPG,train,3530.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3530.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3541.JPG,train,3541.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3541.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4247.JPG,train,4247.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4247.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4254.JPG,train,4254.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4254.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4255.JPG,train,4255.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4255.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4257.JPG,train,4257.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4257.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4261.JPG,train,4261.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4261.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4262.JPG,train,4262.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4262.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4264.JPG,train,4264.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4264.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4266.JPG,train,4266.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4266.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4268.JPG,train,4268.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4268.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4275.JPG,train,4275.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4275.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4281.JPG,train,4281.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4281.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4283.JPG,train,4283.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4283.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4295.JPG,train,4295.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4295.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4298.JPG,train,4298.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4298.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4309.JPG,train,4309.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4309.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4310.JPG,train,4310.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4310.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4313.JPG,train,4313.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4313.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4316.JPG,train,4316.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4316.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4349.JPG,train,4349.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4349.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4354.JPG,train,4354.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4354.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4356.JPG,train,4356.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4356.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4357.JPG,train,4357.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4357.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4359.JPG,train,4359.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4359.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4361.JPG,train,4361.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4361.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4364.JPG,train,4364.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4364.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4366.JPG,train,4366.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4366.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4368.JPG,train,4368.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4368.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4369.JPG,train,4369.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4369.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4371.JPG,train,4371.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4371.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4376.JPG,train,4376.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4376.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4800.JPG,train,4800.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4800.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4802.JPG,train,4802.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4802.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4807.JPG,train,4807.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4807.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4898.JPG,train,4898.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4898.JPG,True,3864,5152,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4909.JPG,train,4909.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4909.JPG,True,3864,5152,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4910.JPG,train,4910.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4910.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4912.JPG,train,4912.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4912.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4914.JPG,train,4914.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4914.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4917.JPG,train,4917.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4917.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4919.JPG,train,4919.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4919.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4921.JPG,train,4921.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4921.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4924.JPG,train,4924.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4924.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4925.JPG,train,4925.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4925.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4926.JPG,train,4926.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4926.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4930.JPG,train,4930.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4930.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4944.JPG,train,4944.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4944.JPG,True,3864,5152,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4984.JPG,train,4984.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4984.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4987.JPG,train,4987.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4987.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4989.JPG,train,4989.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4989.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4993.JPG,train,4993.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4993.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4994.JPG,train,4994.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4994.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/4996.JPG,train,4996.JPG,data/raw/gyu_det/v3/extracted/train/train/images/4996.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5000.JPG,train,5000.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5000.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5002.JPG,train,5002.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5002.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5003.JPG,train,5003.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5003.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5005.JPG,train,5005.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5005.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5007.JPG,train,5007.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5007.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5010.JPG,train,5010.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5010.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5012.JPG,train,5012.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5012.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5014.JPG,train,5014.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5014.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5015.JPG,train,5015.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5015.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5016.JPG,train,5016.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5016.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5017.JPG,train,5017.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5017.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5018.JPG,train,5018.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5018.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
