split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
train,10011.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10011.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10012.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10012.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10013.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10013.jpg,True,480,320,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10014.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10014.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10015.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10015.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10017.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10017.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10018.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10018.jpg,True,550,393,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10019.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10019.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10020.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10020.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10021.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10021.jpg,True,480,320,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10022.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10022.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10023.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10023.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10024.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10024.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10026.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10026.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10027.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10027.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10028.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10028.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10029.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10029.jpg,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1003.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1003.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10030.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10030.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10031.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10031.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10033.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10033.jpg,True,1200,1600,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10034.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10034.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10035.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10035.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10036.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10036.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10037.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10037.jpg,True,1200,1600,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10038.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10038.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10039.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10039.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1004.jpg,data/raw/gyu_det/v3/extracted/train/train/images/1004.jpg,True,1280,960,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10040.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10040.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10041.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10041.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10042.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10042.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10044.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10044.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10046.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10046.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10047.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10047.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10048.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10048.jpg,True,6000,4000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10049.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10049.jpg,True,1920,1080,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1005.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1005.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10050.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10050.jpg,True,5472,3648,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10051.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10051.jpg,True,5472,3648,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10052.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10052.jpg,True,1200,1600,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10053.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10053.jpg,True,4000,2248,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10054.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10054.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10055.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10055.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10056.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10056.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10057.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10057.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10058.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10058.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10059.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10059.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1006.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1006.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10060.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10060.jpg,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10061.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10061.jpg,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10062.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10062.jpg,True,4896,2752,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10063.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10063.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10064.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10064.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10065.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10065.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10066.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10066.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10067.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10067.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10068.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10068.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10069.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10069.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1007.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1007.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10070.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10070.jpg,True,2272,1704,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10071.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10071.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10072.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10072.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10074.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10074.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10075.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10075.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10076.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10076.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10077.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10077.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10078.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10078.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10079.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10079.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1008.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1008.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10080.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10080.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10081.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10081.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10082.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10082.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10083.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10083.jpg,True,6000,4000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10084.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10084.jpg,True,2736,3648,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10085.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10085.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10087.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10087.jpg,True,319,240,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10089.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10089.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1009.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1009.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10091.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10091.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10092.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10092.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10093.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10093.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10094.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10094.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10095.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10095.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10097.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10097.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10098.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10098.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10099.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10099.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1010.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1010.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10101.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10101.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10103.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10103.jpg,True,2592,1944,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10104.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10104.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10105.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10105.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10106.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10106.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10107.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10107.jpg,True,6000,4000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10108.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10108.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10109.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10109.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1011.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1011.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10111.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10111.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10112.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10112.jpg,True,6000,4000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10113.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10113.jpg,True,2448,3264,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10114.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10114.jpg,True,2816,2112,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10115.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10115.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10116.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10116.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10117.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10117.jpg,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10118.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10118.jpg,True,500,300,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10119.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10119.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1012.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1012.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10120.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10120.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10121.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10121.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10122.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10122.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10123.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10123.jpg,True,1200,1600,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10124.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10124.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10125.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10125.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10126.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10126.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10127.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10127.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10128.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10128.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10129.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10129.jpg,True,1944,2592,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1013.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1013.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10131.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10131.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10132.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10132.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10133.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10133.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10134.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10134.jpg,True,6000,4000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10135.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10135.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10136.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10136.jpg,True,2801,1867,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10137.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10137.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10138.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10138.jpg,True,2272,1704,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10139.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10139.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10140.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10140.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10141.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10141.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10143.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10143.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10145.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10145.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
