dataset_id,field,value,source_url,evidence_type,checked_on
gyu_det_v3,citation,"Existing approved source/provenance record, retained without re-verification.",data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,license_identifier,CC-BY-NC-SA-4.0,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,license_identifier,CC-BY-NC-SA-4.0,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,license_url,https://doi.org/10.57760/sciencedb.19893,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,license_url,https://doi.org/10.57760/sciencedb.19893,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,commercial_restriction,Non-commercial only,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,commercial_restriction,Non-commercial only,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,redistribution_notes,Non-commercial attribution/share-alike; raw archives not redistributed through Git.,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,redistribution_notes,Non-commercial attribution/share-alike; raw archives not redistributed through Git.,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,decision,USE_NOW,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,decision,USE_NOW,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,acquisition_timing,NOW,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,acquisition_timing,NOW,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,m1_required,true,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,m1_required,true,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,intended_role,Approved first structural-defect detector baseline,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,intended_role,Approved first structural-defect detector baseline,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,owning_workstream,Chat 03 / Defect Detection,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,owning_workstream,Chat 03 / Defect Detection,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,limitations,Preserve approved baseline-v1; 712 unclassified images and 21 orphan labels excluded; reader/MPO gate belongs to Chat 03.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
gyu_det_v3,limitations,Preserve approved baseline-v1; 712 unclassified images and 21 orphan labels excluded; reader/MPO gate belongs to Chat 03.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
codebrim,dataset_name,CODEBRIM,https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,official_source,Zenodo / original authors,https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,official_source_url,https://zenodo.org/records/2620293,https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,doi,10.5281/zenodo.2620293,https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,version,1.0,https://zenodo.org/api/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,modalities,"[""RGB""]",https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,annotation_type,Original images with boxes; extracted crops have multi-label classification targets; no masks established,https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,classes_or_content,Crack; spallation; efflorescence; exposed bars; corrosion stain; background,https://arxiv.org/html/1904.08486v1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,approximate_size,"1,590 source images / 30 bridges; original-image ZIP 8.3 GB; four alternative packages total 36.4 GB",https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,approximate_size,"1,590 source images / 30 bridges; original-image ZIP 8.3 GB; four alternative packages total 36.4 GB",https://arxiv.org/html/1904.08486v1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,availability,Official page and download links listed; payload not tested or acquired,https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,citation,"Official dataset title: CODEBRIM: COncrete DEfect BRidge IMage Dataset. Martin Mundt, Sagnik Majumder, Sreenivas Murali, Panagiotis Panetsos, Visvanathan Ramesh; Goethe University / Egnatia Odos; CVPR 2019, Meta-learning Convolutional Neural Architectures for Multi-target Concrete Defect Classification with CODEBRIM.",https://zenodo.org/records/2620293,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,license_identifier,LicenseRef-CODEBRIM-NC,https://zenodo.org/records/2620293/files/license.md?download=1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,license_url,https://zenodo.org/records/2620293/files/license.md?download=1,https://zenodo.org/records/2620293/files/license.md?download=1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,commercial_restriction,Non-commercial only,https://zenodo.org/records/2620293/files/license.md?download=1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,redistribution_notes,Custom terms: non-commercial research/education only; no commercial gain from derivatives; no dataset or modified-dataset redistribution. Colleagues must accept terms; data-free models/annotations may be shared under the same terms. Cite authors; record acceptance/any required permission before acquisition.,https://zenodo.org/records/2620293/files/license.md?download=1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
codebrim,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
codebrim,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
codebrim,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
codebrim,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
codebrim,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
codebrim,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
codebrim,intended_role,Protected external/domain-shift evaluation after detector baseline freeze,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
codebrim,intended_role,Protected external/domain-shift evaluation after detector baseline freeze,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
codebrim,owning_workstream,Chat 03 / Defect Detection: external evaluation,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
codebrim,owning_workstream,Chat 03 / Defect Detection: external evaluation,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
codebrim,limitations,Partial taxonomy overlap; multi-label regions differ from YOLO single-class boxes. Define compatible metrics before predictions. Never train/tune baseline on this holdout.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
codebrim,limitations,Partial taxonomy overlap; multi-label regions differ from YOLO single-class boxes. Define compatible metrics before predictions. Never train/tune baseline on this holdout.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
sdnet2018,dataset_name,SDNET2018,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,official_source,Utah State University institutional dataset record,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,official_source_url,https://digitalcommons.usu.edu/all_datasets/48/,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,doi,10.15142/T3TD19,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,version,2018,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,modalities,"[""RGB""]",https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,annotation_type,Image-level cracked/non-cracked folder labels; no bounding boxes supplied by this classification dataset,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,classes_or_content,"Concrete bridge decks (D), walls (W), pavements (P); cracked and non-cracked patches",https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,approximate_size,"Over 56,000 images; ZIP listed as 515,903 kB",https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,availability,Official page and download links listed; payload not tested or acquired,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,citation,"Maguire, Dorafshan, Thomas (2018), SDNET2018: A concrete crack image dataset for machine learning applications. Dataset DOI 10.15142/T3TD19.",https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,license_identifier,CC-BY-4.0,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,license_url,https://digitalcommons.usu.edu/all_datasets/48/,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,commercial_restriction,No non-commercial restriction in the identified grant; other rights may apply,https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,redistribution_notes,"CC BY 4.0 attribution, license link and modification notice; no NC condition in this grant.",https://digitalcommons.usu.edu/all_datasets/48/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
sdnet2018,decision,OPTIONAL,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
sdnet2018,decision,OPTIONAL,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
sdnet2018,acquisition_timing,NOT_REQUIRED,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
sdnet2018,acquisition_timing,NOT_REQUIRED,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
sdnet2018,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
sdnet2018,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
sdnet2018,intended_role,Auxiliary crack classification and robustness analysis,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
sdnet2018,intended_role,Auxiliary crack classification and robustness analysis,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
sdnet2018,owning_workstream,Defect Detection / crack robustness experiments,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
sdnet2018,owning_workstream,Defect Detection / crack robustness experiments,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
sdnet2018,limitations,Patch classification is not detector ground truth; retain source-image grouping to avoid patch leakage. No need for first detector.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
sdnet2018,limitations,Patch classification is not detector ground truth; retain source-image grouping to avoid patch leakage. No need for first detector.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
deepcrack,dataset_name,DeepCrack,https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,official_source,Yahui Liu original author dataset repository,https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,official_source_url,https://github.com/yhlleo/DeepCrack,https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,doi,null,https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,version,Liu et al. Neurocomputing 2019 dataset (537 images),https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,modalities,"[""RGB"", ""binary masks""]",https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,annotation_type,Pixel-wise crack segmentation,https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,classes_or_content,Crack / non-crack pixels across concrete/asphalt scenes,https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,approximate_size,537 images at 544 x 384; 300 train / 237 test; archive bytes UNKNOWN,https://yhlleo.github.io/papers/DeepCrack-Neurocomputing2019.pdf,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,availability,Official page and download links listed; payload not tested or acquired,https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,citation,"Yahui Liu, Jian Yao, Xiaohu Lu, Renping Xie, Li Li; DeepCrack: A Deep Hierarchical Feature Learning Architecture for Crack Segmentation, Neurocomputing 338 (2019), 139-153.",https://github.com/yhlleo/DeepCrack,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,license_identifier,LicenseRef-DeepCrack-NC,https://github.com/yhlleo/DeepCrack/blob/master/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,license_url,https://github.com/yhlleo/DeepCrack/blob/master/README.md,https://github.com/yhlleo/DeepCrack/blob/master/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,commercial_restriction,Non-commercial only,https://github.com/yhlleo/DeepCrack/blob/master/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,redistribution_notes,Explicit dataset use restricted to non-commercial research and education. No blanket redistribution or commercial grant inferred.,https://github.com/yhlleo/DeepCrack/blob/master/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
deepcrack,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
deepcrack,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
deepcrack,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
deepcrack,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
deepcrack,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
deepcrack,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
deepcrack,intended_role,Crack segmentation benchmark,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
deepcrack,intended_role,Crack segmentation benchmark,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
deepcrack,owning_workstream,Chat 06 / Defect Segmentation,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
deepcrack,owning_workstream,Chat 06 / Defect Segmentation,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
deepcrack,limitations,"This registry explicitly selects Liu et al., not Zou et al. TIP 2019 (CrackTree260, CRKWH100, CrackLS315, Stone331). Authors own only part of original images; upstream-image permissions/redistribution need review before broader reuse.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
deepcrack,limitations,"This registry explicitly selects Liu et al., not Zou et al. TIP 2019 (CrackTree260, CRKWH100, CrackLS315, Stone331). Authors own only part of original images; upstream-image permissions/redistribution need review before broader reuse.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,dataset_name,2D Structural Damage Dataset,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,official_source,"Xin Peng / Cal Unmanned Research Lab, UC Berkeley (best matching named repository)",https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,official_source_url,https://github.com/xin-peng/2D_structural_damage_dataset,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,doi,null,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,version,null,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,modalities,"[""RGB""]",https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,annotation_type,"2D bounding boxes; repository has VOC-style Annotations, JPEGImages, ImageSets and labels folders",https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,classes_or_content,Crack and spalling,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,approximate_size,"2,700 images stated; archive bytes UNKNOWN",https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,availability,Official page and download links listed; payload not tested or acquired,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,citation,"Xin Peng, Gaofeng Su, ZhiQiang Chen, Raja Sengupta; Structural Damage Detection, Localization, and Quantification via UAV-based 3D Imaging; 13th International Workshop on Structural Health Monitoring (repository citation).",https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,license_identifier,LICENSE_UNRESOLVED,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,license_url,null,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,commercial_restriction,UNKNOWN,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,redistribution_notes,LICENSE STATUS: UNRESOLVED. No explicit dataset or repository-wide code license found in inspected root/README. Public files do not confer reuse rights; clear upstream sources individually.,https://github.com/xin-peng/2D_structural_damage_dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
structural_damage_2d,decision,HOLD,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,decision,HOLD,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,intended_role,Potential auxiliary detection/generalization only after provenance clearance,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,intended_role,Potential auxiliary detection/generalization only after provenance clearance,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,owning_workstream,Defect Detection / external datasets,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,owning_workstream,Defect Detection / external datasets,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,limitations,"Project notes supplied only a name: identification with this exact repository is a documented inference, not a recovered prior URL. Mixed SDNET, PEER Hub and self-collected provenance; missing explicit dataset grant prevents use.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
structural_damage_2d,limitations,"Project notes supplied only a name: identification with this exact repository is a documented inference, not a recovered prior URL. Mixed SDNET, PEER Hub and self-collected provenance; missing explicit dataset grant prevents use.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
lol_v2,dataset_name,LOL-v2,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
